Title, Date, Scan, Type, SBM_zero_cps, 196Zr2O.count_time_sec, 196Zr2O.SBM.1, 196Zr2O.SBM.2, 196Zr2O.SBM.3, 196Zr2O.SBM.4, 196Zr2O.SBM.5, 196Zr2O.SBM.6, 196Zr2O.SBM.7, 196Zr2O.SBM.8, 196Zr2O.SBM.9, 196Zr2O.SBM.10, 204Pb.count_time_sec, 204Pb.SBM.1, 204Pb.SBM.2, 204Pb.SBM.3, 204Pb.SBM.4, 204Pb.SBM.5, 204Pb.SBM.6, 204Pb.SBM.7, 204Pb.SBM.8, 204Pb.SBM.9, 204Pb.SBM.10, Bkgnd.count_time_sec, Bkgnd.SBM.1, Bkgnd.SBM.2, Bkgnd.SBM.3, Bkgnd.SBM.4, Bkgnd.SBM.5, Bkgnd.SBM.6, Bkgnd.SBM.7, Bkgnd.SBM.8, Bkgnd.SBM.9, Bkgnd.SBM.10, 206Pb.count_time_sec, 206Pb.SBM.1, 206Pb.SBM.2, 206Pb.SBM.3, 206Pb.SBM.4, 206Pb.SBM.5, 206Pb.SBM.6, 206Pb.SBM.7, 206Pb.SBM.8, 206Pb.SBM.9, 206Pb.SBM.10, 207Pb.count_time_sec, 207Pb.SBM.1, 207Pb.SBM.2, 207Pb.SBM.3, 207Pb.SBM.4, 207Pb.SBM.5, 207Pb.SBM.6, 207Pb.SBM.7, 207Pb.SBM.8, 207Pb.SBM.9, 207Pb.SBM.10, 208Pb.count_time_sec, 208Pb.SBM.1, 208Pb.SBM.2, 208Pb.SBM.3, 208Pb.SBM.4, 208Pb.SBM.5, 208Pb.SBM.6, 208Pb.SBM.7, 208Pb.SBM.8, 208Pb.SBM.9, 208Pb.SBM.10, 238U.count_time_sec, 238U.SBM.1, 238U.SBM.2, 238U.SBM.3, 238U.SBM.4, 238U.SBM.5, 238U.SBM.6, 238U.SBM.7, 238U.SBM.8, 238U.SBM.9, 238U.SBM.10, 248ThO.count_time_sec, 248ThO.SBM.1, 248ThO.SBM.2, 248ThO.SBM.3, 248ThO.SBM.4, 248ThO.SBM.5, 248ThO.SBM.6, 248ThO.SBM.7, 248ThO.SBM.8, 248ThO.SBM.9, 248ThO.SBM.10, 254UO.count_time_sec, 254UO.SBM.1, 254UO.SBM.2, 254UO.SBM.3, 254UO.SBM.4, 254UO.SBM.5, 254UO.SBM.6, 254UO.SBM.7, 254UO.SBM.8, 254UO.SBM.9, 254UO.SBM.10, 270UO2.count_time_sec, 270UO2.SBM.1, 270UO2.SBM.2, 270UO2.SBM.3, 270UO2.SBM.4, 270UO2.SBM.5, 270UO2.SBM.6, 270UO2.SBM.7, 270UO2.SBM.8, 270UO2.SBM.9, 270UO2.SBM.10
099.Z.13.1.1, 2010-11-12 10:11:13, 4, unknown, 9588, 2.0, 46441, 46443, 46429, 46413, 46440, 46341, 46399, 46435, 46440, 46441, 20.0, 464480, 464469, 464298, 464435, 464420, 464364, 464327, 464445, 464346, 464375, 20.0, 464334, 464361, 464351, 464086, 464146, 464088, 464161, 464052, 464057, 463995, 15.0, 348037, 348065, 348109, 348020, 347972, 347876, 348038, 347900, 347936, 348001, 30.0, 695906, 696058, 696045, 696082, 695754, 695733, 695564, 695765, 695488, 695635, 5.0, 116032, 115906, 115946, 115872, 115913, 115954, 115906, 115875, 115893, 115891, 5.0, 116091, 116032, 116073, 116105, 116100, 116094, 116030, 116069, 116065, 116030, 2.0, 46456, 46462, 46468, 46473, 46473, 46459, 46468, 46492, 46482, 46449, 2.0, 46463, 46493, 46450, 46507, 46455, 46521, 46463, 46491, 46491, 46505, 2.0, 46528, 46557, 46513, 46511, 46513, 46525, 46486, 46520, 46530, 46504
099.Z.13.1.1, 2010-11-12 10:11:13, 5, unknown, 9588, 2.0, 46262, 46239, 46261, 46245, 46265, 46253, 46268, 46281, 46270, 46274, 20.0, 463059, 462882, 463010, 462859, 462822, 462987, 462837, 462846, 462729, 462877, 20.0, 462697, 462671, 462675, 462537, 462464, 462349, 462513, 462542, 462472, 462438, 15.0, 346878, 346950, 346831, 346891, 346998, 346853, 346819, 346935, 346860, 346908, 30.0, 694071, 693939, 693867, 693799, 693606, 693537, 693450, 693563, 693505, 693679, 5.0, 115650, 115618, 115531, 115587, 115606, 115610, 115584, 115571, 115575, 115619, 5.0, 115736, 115748, 115763, 115831, 115756, 115776, 115831, 115779, 115742, 115820, 2.0, 46338, 46361, 46383, 46362, 46350, 46325, 46404, 46332, 46359, 46322, 2.0, 46384, 46371, 46405, 46375, 46366, 46347, 46361, 46354, 46338, 46338, 2.0, 46406, 46401, 46408, 46450, 46403, 46384, 46380, 46430, 46387, 46409
099.Z.13.1.1, 2010-11-12 10:11:13, 6, unknown, 9588, 2.0, 46074, 46078, 46080, 46104, 46085, 46082, 46070, 46090, 46107, 46113, 20.0, 461316, 461251, 461197, 461305, 461186, 461331, 461351, 461263, 461155, 461142, 20.0, 461246, 461230, 461236, 461309, 461238, 461177, 461025, 461049, 461036, 461061, 15.0, 345877, 345993, 345940, 345811, 345875, 345821, 345910, 345834, 345810, 345809, 30.0, 691747, 691780, 691788, 691668, 692059, 692030, 691853, 691887, 691692, 691719, 5.0, 115246, 115316, 115282, 115348, 115321, 115295, 115268, 115261, 115244, 115330, 5.0, 115491, 115483, 115525, 115525, 115491, 115484, 115484, 115489, 115482, 115476, 2.0, 46239, 46249, 46249, 46259, 46274, 46249, 46305, 46241, 46268, 46274, 2.0, 46281, 46272, 46285, 46281, 46280, 46321, 46325, 46310, 46289, 46329, 2.0, 46374, 46348, 46395, 46384, 46331, 46370, 46334, 46352, 46380, 46342
100.Z.13.1.1, 2010-11-12 10:32:43, 1, unknown, 9588, 2.0, 47992, 48000, 47958, 47984, 48002, 47967, 47989, 47980, 47963, 47965, 20.0, 479606, 479600, 479555, 479320, 479242, 479237, 479019, 478931, 478967, 478774, 20.0, 478618, 478586, 478487, 478360, 478283, 478240, 478156, 478094, 478065, 478146, 15.0, 358390, 358439, 358376, 358141, 358082, 358096, 358187, 358174, 358146, 358045, 30.0, 715812, 715737, 715569, 715487, 715326, 714910, 715193, 714998, 714836, 714653, 5.0, 119070, 119080, 119065, 119087, 119024, 119031, 119035, 118998, 119051, 119035, 5.0, 119029, 119078, 119084, 119052, 119048, 119004, 119030, 119100, 118988, 119039, 2.0, 47595, 47583, 47557, 47581, 47591, 47570, 47600, 47577, 47605, 47601, 2.0, 47593, 47595, 47598, 47596, 47611, 47604, 47609, 47600, 47593, 47633, 2.0, 47606, 47575, 47581, 47604, 47600, 47628, 47579, 47596, 47593, 47586
100.Z.13.1.1, 2010-11-12 10:32:43, 2, unknown, 9588, 2.0, 47475, 47436, 47468, 47467, 47477, 47478, 47467, 47491, 47454, 47476, 20.0, 474708, 474569, 474440, 474451, 474476, 474455, 474437, 474439, 474410, 474348, 20.0, 474169, 474160, 474131, 474074, 474056, 473917, 474055, 473831, 473718, 473680, 15.0, 355345, 355327, 355389, 355314, 355317, 355202, 355341, 355268, 355091, 355274, 30.0, 710153, 710141, 710251, 710152, 709994, 710021, 709763, 709599, 709491, 709582, 5.0, 118318, 118285, 118310, 118303, 118321, 118346, 118276, 118289, 118318, 118283, 5.0, 118346, 118321, 118350, 118350, 118349, 118268, 118281, 118301, 118299, 118310, 2.0, 47346, 47350, 47362, 47357, 47375, 47323, 47385, 47363, 47330, 47353, 2.0, 47364, 47367, 47376, 47363, 47375, 47379, 47338, 47317, 47384, 47349, 2.0, 47358, 47367, 47353, 47328, 47367, 47365, 47343, 47348, 47389, 47374
100.Z.13.1.1, 2010-11-12 10:32:43, 3, unknown, 9588, 2.0, 47227, 47237, 47214, 47216, 47237, 47248, 47217, 47221, 47196, 47211, 20.0, 472403, 472474, 472460, 472474, 472444, 472499, 472327, 472521, 472564, 472308, 20.0, 472434, 472279, 472123, 472228, 472187, 472210, 472142, 472067, 472077, 472124, 15.0, 354247, 354336, 354269, 354319, 354258, 354332, 354244, 354194, 354165, 354173, 30.0, 708483, 708337, 708177, 708127, 708031, 708084, 708031, 707934, 707788, 707704, 5.0, 117934, 117907, 117872, 117858, 117864, 117937, 117880, 117949, 117902, 117932, 5.0, 118098, 118022, 118041, 118022, 118039, 118042, 118017, 118022, 118006, 118040, 2.0, 47271, 47259, 47262, 47241, 47233, 47219, 47225, 47249, 47215, 47231, 2.0, 47265, 47265, 47266, 47249, 47242, 47258, 47227, 47245, 47232, 47245, 2.0, 47224, 47292, 47245, 47263, 47264, 47228, 47283, 47266, 47286, 47242
100.Z.13.1.1, 2010-11-12 10:32:43, 4, unknown, 9588, 2.0, 47058, 47049, 47065, 47091, 47078, 47080, 47052, 47096, 47099, 47082, 20.0, 471056, 471079, 471105, 471066, 471011, 471081, 471137, 470975, 471005, 470978, 20.0, 470819, 470935, 470923, 471041, 470847, 470899, 470840, 470970, 470898, 470802, 15.0, 353166, 353181, 353281, 353175, 353216, 353273, 353173, 353115, 353307, 353133, 30.0, 706287, 706318, 706608, 706544, 706383, 706220, 706194, 706314, 706331, 706389, 5.0, 117730, 117704, 117746, 117761, 117692, 117704, 117677, 117734, 117691, 117753, 5.0, 117849, 117828, 117804, 117864, 117853, 117878, 117828, 117899, 117839, 117879, 2.0, 47205, 47202, 47216, 47205, 47222, 47189, 47197, 47184, 47221, 47218, 2.0, 47245, 47243, 47201, 47208, 47221, 47213, 47207, 47220, 47211, 47222, 2.0, 47233, 47218, 47243, 47231, 47252, 47227, 47237, 47224, 47278, 47230
100.Z.13.1.1, 2010-11-12 10:32:43, 5, unknown, 9588, 2.0, 46980, 47005, 47012, 47031, 47042, 46998, 47001, 46987, 46995, 46993, 20.0, 470225, 470264, 470278, 470324, 470283, 470122, 470075, 470257, 469986, 470051, 20.0, 469940, 469961, 469942, 470034, 469958, 469920, 469967, 469949, 469841, 469831, 15.0, 352410, 352340, 352317, 352309, 352211, 352121, 352167, 352155, 352146, 352139, 30.0, 704521, 704432, 704438, 704170, 704233, 704246, 704201, 704335, 704256, 704218, 5.0, 117300, 117310, 117301, 117303, 117277, 117306, 117359, 117335, 117321, 117320, 5.0, 117503, 117489, 117432, 117462, 117451, 117449, 117465, 117461, 117377, 117404, 2.0, 47055, 47014, 47020, 47036, 47017, 47028, 46997, 47001, 47015, 47025, 2.0, 47029, 47044, 47023, 47030, 47018, 47035, 47032, 47004, 47028, 47052, 2.0, 47060, 47062, 47036, 47040, 47075, 47023, 47037, 47043, 47049, 47070
100.Z.13.1.1, 2010-11-12 10:32:43, 6, unknown, 9588, 2.0, 46760, 46791, 46764, 46749, 46758, 46748, 46772, 46747, 46739, 46753, 20.0, 467900, 468017, 467990, 467773, 467777, 467988, 467919, 467901, 467708, 467633, 20.0, 467597, 467551, 467645, 467537, 467429, 467561, 467713, 467821, 467785, 467668, 15.0, 350832, 350735, 350639, 350631, 350593, 350826, 350771, 350779, 350688, 350701, 30.0, 701368, 701432, 701316, 701129, 700825, 700796, 700741, 700779, 700497, 700177, 5.0, 116774, 116827, 116679, 116766, 116824, 116805, 116798, 116700, 116761, 116798, 5.0, 117012, 117097, 117133, 116988, 117037, 117081, 117084, 117046, 117038, 117031, 2.0, 46887, 46867, 46876, 46912, 46893, 46905, 46886, 46880, 46869, 46917, 2.0, 46875, 46869, 46890, 46883, 46885, 46882, 46870, 46879, 46912, 46896, 2.0, 46920, 46905, 46901, 46916, 46919, 46884, 46880, 46919, 46905, 46893
T.13.1.1, 2010-11-12 10:54:42, 1, ref mat, 9588, 2.0, 47630, 47616, 47608, 47646, 47630, 47601, 47611, 47585, 47620, 47596, 20.0, 475897, 475803, 475544, 475448, 475636, 475346, 475342, 475431, 475182, 475048, 20.0, 474754, 474631, 474669, 474463, 474420, 474293, 474211, 474205, 474105, 473880, 15.0, 355222, 355178, 355119, 355096, 355012, 354879, 355002, 354920, 354979, 354898, 30.0, 709711, 709781, 709581, 709577, 709062, 708721, 708446, 708538, 708427, 708382, 5.0, 118026, 118027, 118046, 118034, 118018, 117972, 118019, 118061, 118016, 118013, 5.0, 118003, 118000, 118015, 117946, 118019, 117987, 118062, 118036, 117952, 117991, 2.0, 47229, 47235, 47225, 47226, 47198, 47193, 47230, 47231, 47236, 47180, 2.0, 47202, 47205, 47176, 47162, 47187, 47178, 47187, 47192, 47216, 47199, 2.0, 47213, 47201, 47203, 47196, 47219, 47197, 47198, 47175, 47165, 47174
T.13.1.1, 2010-11-12 10:54:42, 2, ref mat, 9588, 2.0, 47030, 47050, 47062, 47052, 47047, 47039, 47072, 47059, 47026, 47034, 20.0, 470593, 470597, 470574, 470566, 470459, 470493, 470500, 470360, 470371, 470439, 20.0, 470324, 470338, 470363, 470230, 470149, 470205, 470191, 470146, 470256, 470162, 15.0, 352600, 352716, 352740, 352603, 352493, 352615, 352607, 352546, 352523, 352523, 30.0, 705008, 704914, 704889, 704825, 704670, 704689, 704787, 704489, 704391, 704213, 5.0, 117371, 117373, 117418, 117375, 117347, 117457, 117399, 117389, 117374, 117367, 5.0, 117451, 117493, 117458, 117453, 117480, 117480, 117511, 117458, 117465, 117477, 2.0, 47008, 47024, 47041, 46979, 47044, 47026, 46993, 47008, 47019, 47042, 2.0, 47019, 46981, 47023, 47019, 46970, 46995, 46987, 46991, 47003, 47007, 2.0, 47054, 47006, 47026, 47024, 47019, 47025, 47034, 47015, 47028, 47044
T.13.1.1, 2010-11-12 10:54:42, 3, ref mat, 9588, 2.0, 46831, 46824, 46851, 46833, 46821, 46858, 46837, 46874, 46848, 46816, 20.0, 468513, 468576, 468497, 468467, 468588, 468399, 468454, 468466, 468354, 468285, 20.0, 468088, 468130, 468019, 468211, 468197, 468169, 468305, 468205, 468186, 468066, 15.0, 351124, 351163, 351218, 351292, 351344, 351273, 351200, 351097, 351125, 351254, 30.0, 702305, 702171, 702230, 702398, 702120, 702158, 702045, 702235, 702092, 702165, 5.0, 117028, 117018, 117022, 117040, 117093, 117028, 117046, 116988, 116982, 117028, 5.0, 117194, 117144, 117177, 117193, 117213, 117184, 117225, 117199, 117248, 117195, 2.0, 46890, 46893, 46901, 46896, 46927, 46900, 46889, 46899, 46877, 46892, 2.0, 46889, 46904, 46914, 46912, 46893, 46919, 46938, 46891, 46884, 46941, 2.0, 46931, 46941, 46926, 46917, 46936, 46937, 46924, 46987, 46962, 46955
T.13.1.1, 2010-11-12 10:54:42, 4, ref mat, 9588, 2.0, 46690, 46689, 46699, 46686, 46702, 46698, 46691, 46699, 46681, 46701, 20.0, 467104, 467056, 467007, 466909, 467087, 467024, 467089, 467028, 467165, 467238, 20.0, 467196, 467242, 467145, 467218, 467337, 467204, 467207, 467103, 467083, 467183, 15.0, 350241, 350360, 350200, 350240, 350347, 350321, 350243, 350255, 350250, 350269, 30.0, 700601, 700646, 700452, 700405, 700452, 700384, 700361, 700536, 700395, 700351, 5.0, 116685, 116723, 116710, 116710, 116696, 116686, 116702, 116727, 116705, 116674, 5.0, 116927, 116871, 116915, 116906, 116852, 116900, 116902, 116895, 116857, 116911, 2.0, 46794, 46791, 46787, 46777, 46757, 46782, 46786, 46806, 46752, 46777, 2.0, 46791, 46777, 46801, 46757, 46804, 46773, 46806, 46787, 46810, 46782, 2.0, 46828, 46821, 46837, 46805, 46849, 46822, 46821, 46840, 46859, 46844
T.13.1.1, 2010-11-12 10:54:42, 5, ref mat, 9588, 2.0, 46556, 46590, 46578, 46579, 46550, 46550, 46588, 46582, 46560, 46576, 20.0, 466031, 466023, 466024, 466124, 466160, 466122, 466178, 466178, 466187, 466222, 20.0, 466269, 466273, 466331, 466276, 466241, 466388, 466235, 466237, 466157, 466431, 15.0, 349842, 349921, 349863, 349829, 349872, 349859, 349780, 349883, 349766, 349809, 30.0, 699661, 699720, 699381, 699319, 699331, 699257, 699334, 699390, 699469, 699389, 5.0, 116623, 116607, 116609, 116613, 116606, 116644, 116684, 116656, 116587, 116572, 5.0, 116748, 116782, 116773, 116835, 116834, 116764, 116731, 116800, 116769, 116816, 2.0, 46775, 46782, 46776, 46797, 46765, 46795, 46772, 46788, 46756, 46781, 2.0, 46791, 46782, 46815, 46809, 46831, 46786, 46790, 46823, 46798, 46803, 2.0, 46769, 46820, 46829, 46825, 46829, 46837, 46823, 46867, 46807, 46832
T.13.1.1, 2010-11-12 10:54:42, 6, ref mat, 9588, 2.0, 46553, 46544, 46553, 46526, 46568, 46532, 46525, 46556, 46559, 46558, 20.0, 465551, 465738, 465468, 465591, 465603, 465844, 465746, 465704, 465758, 465620, 20.0, 465614, 465613, 465729, 465762, 465790, 465677, 465656, 465644, 465479, 465534, 15.0, 349385, 349246, 349296, 349347, 349271, 349248, 349241, 349310, 349222, 349151, 30.0, 698431, 698217, 698251, 698264, 698264, 698251, 697999, 697925, 698128, 698143, 5.0, 116394, 116336, 116333, 116347, 116385, 116365, 116331, 116347, 116294, 116272, 5.0, 116554, 116555, 116573, 116592, 116561, 116482, 116602, 116556, 116550, 116584, 2.0, 46692, 46667, 46687, 46686, 46682, 46656, 46698, 46692, 46668, 46685, 2.0, 46693, 46696, 46701, 46731, 46704, 46707, 46700, 46704, 46690, 46705, 2.0, 46763, 46750, 46695, 46729, 46742, 46762, 46727, 46740, 46780, 46770
099.Z.14.1.1, 2010-11-12 11:16:14, 1, unknown, 9588, 2.0, 47684, 47660, 47687, 47651, 47636, 47623, 47657, 47649, 47653, 47652, 20.0, 476180, 476244, 476117, 475872, 475901, 475826, 475633, 475509, 475597, 475339, 20.0, 475138, 474985, 474863, 474884, 474647, 474625, 474395, 474535, 474360, 474324, 15.0, 355700, 355736, 355721, 355435, 355343, 355494, 355448, 355448, 355336, 355373, 30.0, 710489, 710414, 710232, 710134, 710133, 709941, 709587, 709636, 709444, 709362, 5.0, 118194, 118206, 118230, 118216, 118170, 118220, 118160, 118223, 118137, 118182, 5.0, 118244, 118234, 118275, 118243, 118192, 118223, 118236, 118212, 118192, 118191, 2.0, 47311, 47286, 47309, 47262, 47311, 47294, 47284, 47276, 47297, 47311, 2.0, 47301, 47293, 47299, 47315, 47293, 47314, 47291, 47299, 47295, 47286, 2.0, 47318, 47280, 47285, 47280, 47279, 47274, 47299, 47269, 47294, 47297
099.Z.14.1.1, 2010-11-12 11:16:14, 2, unknown, 9588, 2.0, 47147, 47160, 47134, 47155, 47160, 47102, 47126, 47137, 47137, 47127, 20.0, 471473, 471467, 471500, 471426, 471316, 471425, 471296, 471095, 471219, 471203, 20.0, 471200, 471013, 471132, 471017, 471042, 470869, 470989, 470913, 470880, 470875, 15.0, 353103, 353029, 353067, 353049, 353064, 352997, 352854, 352891, 352999, 353017, 30.0, 705755, 705683, 705722, 705785, 705853, 705661, 705698, 705457, 705512, 705500, 5.0, 117570, 117558, 117572, 117598, 117578, 117568, 117525, 117573, 117537, 117539, 5.0, 117615, 117640, 117598, 117595, 117589, 117606, 117581, 117642, 117640, 117635, 2.0, 47056, 47076, 47058, 47064, 47065, 47090, 47099, 47087, 47084, 47099, 2.0, 47064, 47057, 47043, 47065, 47050, 47027, 47103, 47071, 47101, 47059, 2.0, 47115, 47124, 47089, 47102, 47118, 47091, 47123, 47069, 47116, 47123
099.Z.14.1.1, 2010-11-12 11:16:14, 3, unknown, 9588, 2.0, 46901, 46927, 46925, 46909, 46917, 46894, 46885, 46895, 46923, 46924, 20.0, 469290, 469269, 469180, 469201, 469166, 469066, 469063, 469020, 469008, 469006, 20.0, 468843, 468878, 468866, 468913, 468886, 468749, 468941, 468816, 468814, 468853, 15.0, 351651, 351727, 351746, 351676, 351727, 351779, 351766, 351668, 351746, 351738, 30.0, 703389, 703403, 703329, 703303, 703218, 703189, 703046, 703039, 702993, 703037, 5.0, 117118, 117122, 117151, 117194, 117129, 117193, 117204, 117165, 117157, 117180, 5.0, 117282, 117315, 117335, 117281, 117350, 117320, 117321, 117300, 117245, 117231, 2.0, 46971, 46969, 46963, 46958, 46994, 46954, 46948, 46987, 46970, 46962, 2.0, 46987, 46938, 46961, 46964, 46972, 46949, 46962, 46974, 46958, 46978, 2.0, 46996, 47020, 47001, 47038, 47001, 47009, 46976, 47010, 47022, 46987
099.Z.14.1.1, 2010-11-12 11:16:14, 4, unknown, 9588, 2.0, 46760, 46769, 46784, 46766, 46779, 46778, 46772, 46763, 46776, 46770, 20.0, 467743, 467717, 467774, 467754, 467927, 467787, 467779, 467577, 467707, 467689, 20.0, 467534, 467436, 467494, 467486, 467402, 467347, 467377, 467323, 467367, 467370, 15.0, 350685, 350565, 350614, 350654, 350545, 350481, 350560, 350497, 350505, 350500, 30.0, 700644, 700735, 700824, 700763, 700624, 700571, 700640, 700646, 700616, 700580, 5.0, 116701, 116725, 116713, 116697, 116690, 116673, 116704, 116667, 116679, 116723, 5.0, 116808, 116859, 116891, 116851, 116860, 116862, 116879, 116843, 116821, 116836, 2.0, 46729, 46758, 46793, 46790, 46781, 46811, 46797, 46787, 46794, 46766, 2.0, 46821, 46814, 46825, 46826, 46789, 46807, 46823, 46791, 46802, 46810, 2.0, 46851, 46821, 46841, 46820, 46812, 46809, 46805, 46835, 46835, 46803
099.Z.14.1.1, 2010-11-12 11:16:14, 5, unknown, 9588, 2.0, 46557, 46575, 46556, 46561, 46538, 46579, 46551, 46552, 46538, 46545, 20.0, 465716, 465686, 465717, 465782, 465484, 465461, 465419, 465427, 465452, 465511, 20.0, 465582, 465416, 465395, 465386, 465511, 465424, 465383, 465433, 465326, 465381, 15.0, 349035, 348888, 348791, 348821, 348833, 348815, 348796, 348858, 348926, 348946, 30.0, 697763, 697664, 697920, 697635, 697475, 697523, 697637, 697598, 697645, 697541, 5.0, 116296, 116289, 116275, 116269, 116225, 116255, 116240, 116242, 116230, 116266, 5.0, 116483, 116446, 116400, 116493, 116516, 116419, 116429, 116431, 116465, 116469, 2.0, 46624, 46635, 46626, 46625, 46614, 46639, 46610, 46657, 46632, 46651, 2.0, 46650, 46665, 46668, 46649, 46692, 46648, 46667, 46664, 46655, 46652, 2.0, 46712, 46711, 46697, 46727, 46718, 46720, 46693, 46699, 46713, 46685
099.Z.14.1.1, 2010-11-12 11:16:14, 6, unknown, 9588, 2.0, 46390, 46404, 46377, 46407, 46388, 46343, 46393, 46398, 46366, 46361, 20.0, 464416, 464334, 464351, 464204, 464228, 464250, 464360, 464091, 464049, 464053, 20.0, 464013, 464141, 464090, 463956, 464139, 464037, 464006, 464148, 464029, 464062, 15.0, 348039, 348184, 348057, 347981, 347994, 348014, 347919, 347826, 347859, 347887, 30.0, 695887, 695846, 695860, 695760, 695844, 695473, 695572, 695616, 695506, 695454, 5.0, 115860, 115902, 115826, 115867, 115856, 115892, 115903, 115862, 115850, 115887, 5.0, 116121, 116158, 116156, 116081, 116103, 116072, 116115, 116067, 116084, 116100, 2.0, 46514, 46520, 46501, 46513, 46493, 46467, 46500, 46501, 46469, 46486, 2.0, 46476, 46477, 46505, 46513, 46510, 46518, 46521, 46530, 46489, 46513, 2.0, 46569, 46546, 46521, 46541, 46574, 46536, 46549, 46553, 46548, 46546
099.Z.15.1.1, 2010-11-12 11:37:45, 1, unknown, 9588, 2.0, 47001, 47019, 47001, 46983, 46989, 47002, 46983, 46984, 46974, 46968, 20.0, 469891, 469863, 469587, 469410, 469555, 469570, 469383, 469006, 468350, 467864, 20.0, 467001, 466801, 466523, 466419, 466321, 466247, 466115, 466113, 465837, 465775, 15.0, 349257, 349188, 349170, 349175, 349092, 349138, 349136, 349113, 349032, 348972, 30.0, 697912, 698036, 697819, 697750, 697724, 697772, 697648, 697746, 697676, 697757, 5.0, 116267, 116224, 116298, 116268, 116232, 116276, 116287, 116260, 116230, 116299, 5.0, 116253, 116295, 116336, 116343, 116360, 116364, 116360, 116330, 116307, 116281, 2.0, 46505, 46533, 46543, 46551, 46538, 46562, 46542, 46547, 46533, 46530, 2.0, 46566, 46564, 46567, 46576, 46542, 46510, 46571, 46539, 46570, 46556, 2.0, 46578, 46583, 46593, 46564, 46569, 46601, 46565, 46571, 46580, 46581
099.Z.15.1.1, 2010-11-12 11:37:45, 2, unknown, 9588, 2.0, 46414, 46409, 46422, 46436, 46380, 46399, 46440, 46409, 46409, 46400, 20.0, 464237, 464339, 464272, 464171, 464188, 464046, 464027, 464096, 464012, 464080, 20.0, 463997, 463990, 464007, 463974, 463987, 463773, 463710, 463660, 463700, 463595, 15.0, 347734, 347814, 347702, 347787, 347704, 347638, 347666, 347632, 347518, 347627, 30.0, 695224, 695205, 695290, 695198, 695065, 695008, 694952, 694720, 694853, 694659, 5.0, 115814, 115795, 115804, 115798, 115816, 115809, 115822, 115811, 115788, 115781, 5.0, 115963, 115986, 115912, 115951, 115896, 115963, 115953, 115950, 115945, 115954, 2.0, 46375, 46392, 46377, 46382, 46387, 46377, 46410, 46385, 46433, 46385, 2.0, 46416, 46411, 46377, 46426, 46435, 46422, 46403, 46424, 46451, 46472, 2.0, 46459, 46467, 46435, 46486, 46435, 46445, 46447, 46451, 46456, 46473
099.Z.15.1.1, 2010-11-12 11:37:45, 3, unknown, 9588, 2.0, 46291, 46246, 46239, 46236, 46251, 46271, 46262, 46256, 46262, 46282, 20.0, 462935, 462993, 462751, 462820, 462821, 462794, 462766, 462965, 462819, 462883, 20.0, 462761, 462719, 462854, 462826, 462912, 462839, 462840, 462743, 462643, 462812, 15.0, 347129, 347283, 347189, 347103, 347144, 347123, 347100, 347115, 347016, 347061, 30.0, 694363, 694311, 694416, 694318, 694173, 694240, 694075, 694241, 694176, 694049, 5.0, 115648, 115724, 115693, 115751, 115703, 115743, 115699, 115680, 115698, 115721, 5.0, 115826, 115833, 115852, 115874, 115821, 115854, 115827, 115878, 115752, 115882, 2.0, 46406, 46378, 46389, 46381, 46407, 46396, 46382, 46375, 46374, 46370, 2.0, 46389, 46397, 46370, 46384, 46390, 46383, 46431, 46388, 46416, 46419, 2.0, 46488, 46487, 46466, 46437, 46457, 46473, 46450, 46431, 46477, 46442
099.Z.15.1.1, 2010-11-12 11:37:45, 4, unknown, 9588, 2.0, 46211, 46240, 46230, 46226, 46211, 46220, 46217, 46229, 46200, 46207, 20.0, 462334, 462285, 462302, 462314, 462360, 462363, 462299, 462213, 462372, 462213, 20.0, 462136, 462121, 462096, 462060, 462057, 461973, 461920, 461961, 461990, 461911, 15.0, 346638, 346631, 346620, 346390, 346580, 346504, 346507, 346406, 346454, 346518, 30.0, 692961, 692941, 692883, 692833, 692902, 692964, 692800, 692792, 692743, 692660, 5.0, 115415, 115399, 115456, 115392, 115428, 115450, 115367, 115417, 115453, 115413, 5.0, 115594, 115614, 115586, 115596, 115617, 115636, 115580, 115679, 115641, 115660, 2.0, 46299, 46317, 46303, 46287, 46264, 46283, 46308, 46269, 46282, 46294, 2.0, 46293, 46339, 46325, 46310, 46324, 46351, 46335, 46349, 46306, 46336, 2.0, 46372, 46374, 46367, 46375, 46387, 46410, 46365, 46354, 46385, 46383
099.Z.15.1.1, 2010-11-12 11:37:45, 5, unknown, 9588, 2.0, 46111, 46096, 46089, 46131, 46096, 46118, 46122, 46112, 46130, 46110, 20.0, 461350, 461285, 461212, 461429, 461353, 461256, 461467, 461230, 461272, 461198, 20.0, 461296, 461161, 461200, 461017, 461052, 460956, 461061, 461027, 461015, 461002, 15.0, 345869, 345896, 345804, 345785, 345813, 345878, 345873, 345782, 345813, 345805, 30.0, 691634, 691892, 691795, 691723, 691645, 691597, 691577, 691571, 691520, 691246, 5.0, 115208, 115159, 115195, 115214, 115160, 115182, 115174, 115192, 115176, 115171, 5.0, 115370, 115385, 115398, 115393, 115332, 115341, 115399, 115366, 115368, 115326, 2.0, 46189, 46180, 46190, 46223, 46191, 46210, 46226, 46233, 46204, 46200, 2.0, 46219, 46228, 46222, 46239, 46232, 46194, 46223, 46220, 46213, 46205, 2.0, 46263, 46270, 46238, 46283, 46256, 46271, 46278, 46325, 46274, 46268
