Title, Date, Ndod, Type, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 238/196.InterpTime, 238/196.Value, 238/196.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 206/270.InterpTime, 206/270.Value, 206/270.1SigmaAbs, 270/254.InterpTime, 270/254.Value, 270/254.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 238/206.InterpTime, 238/206.Value, 238/206.1SigmaAbs
097.Z.11.1.1, 2010-11-12 03:15:30, 5, unknown, 0.0, 0.0, 0.0, 887.0, 0.0511635498890974, 0.0020082665252398, 897.5, 0.34952222565283, 0.0132027062729803, 873.0, 0.205478794252633, 0.0017720962964378, 904.0, 0.0768105145056908, 0.00106352562022606, 945.5, 6.04067293825536, 0.041762416241263, 951.5, 1.03643839888074, 0.00552506920584814, 921.0, 0.0325620775157367, 4.88752535128724E-4, 962.5, 0.389122314317227, 0.00274678411631591, 915.5, 0.0126613122351154, 1.73750706923767E-4, 904.0, 13.0190509259759, 0.180263005656308
099.Z.9.1.1, 2010-11-12 03:37:06, 1, unknown, 496.0, 1.47503895510215E-4, 6.02241343631813E-5, 180.0, 0.0503217604206115, 0.00169911217156661, 190.5, 0.282275840975445, 0.0100304349161577, 166.0, 0.290293765925174, 0.00246373745350186, 197.0, 0.0888808409507036, 0.00106829680199421, 238.5, 6.5088177702386, 0.0409210801483303, 245.0, 0.837116343135771, 0.00418202676782918, 214.5, 0.0343095825717215, 4.4243572412736E-4, 256.0, 0.396140332828707, 0.0024647735729987, 208.5, 0.0136396811883161, 1.60624157155483E-4, 197.0, 11.2510186594053, 0.135230800299091
099.Z.9.1.1, 2010-11-12 03:37:06, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0499923779581564, 0.00167817921274496, 366.5, 0.279257020403353, 0.00990134286444792, 342.0, 0.281611296219744, 0.00234798328001704, 373.0, 0.0888843153272917, 0.00105912111722454, 414.5, 6.4842330051721, 0.040359623292834, 420.75, 0.83506471880508, 0.00414000658872609, 390.25, 0.0346893083942889, 4.43276747304829E-4, 431.75, 0.396313525689159, 0.00244357165598927, 384.5, 0.0136954486075554, 1.59880947120179E-4, 373.0, 11.2505788711741, 0.134058811384037
099.Z.9.1.1, 2010-11-12 03:37:06, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0487387236843628, 0.00163504236007764, 542.5, 0.28110483957758, 0.0097367952157249, 518.0, 0.277643588448735, 0.00228480794622503, 549.0, 0.0892465970719948, 0.00105044820610462, 590.5, 6.49006762127671, 0.0400313870987976, 596.5, 0.835991445243951, 0.00410842292409419, 566.0, 0.0345563265824747, 4.36031495537428E-4, 607.5, 0.398326041308006, 0.00242968082204847, 560.5, 0.0137791736226593, 1.58854987547337E-4, 549.0, 11.2049090139908, 0.131883757582568
099.Z.9.1.1, 2010-11-12 03:37:06, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0495143926820755, 0.00164844009097089, 718.5, 0.302537100914314, 0.0102395864235662, 694.0, 0.27560190121498, 0.00224403834701575, 725.0, 0.0868905409627128, 0.0010205126012676, 766.5, 6.42822844122396, 0.0392550327314381, 772.5, 0.845316006662457, 0.00411664429115143, 742.0, 0.0335645201869786, 4.23396770991818E-4, 783.5, 0.400405389649495, 0.00242234179078257, 736.5, 0.0134072950135546, 1.54652891026228E-4, 725.0, 11.5087325837818, 0.135167838711102
099.Z.9.1.1, 2010-11-12 03:37:06, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0502200792344704, 0.00164567689787544, 894.5, 0.294056180414523, 0.00993538212653962, 870.0, 0.276488688740886, 0.00222326358423142, 901.0, 0.0870386454965057, 0.001012579176904, 942.5, 6.39446386219004, 0.0386644481397846, 948.5, 0.850653938648872, 0.00410484405723296, 918.0, 0.0341148873450611, 4.25553844518017E-4, 959.5, 0.400078794598633, 0.00240187859937477, 912.5, 0.0136841091412832, 1.56188209245192E-4, 901.0, 11.4891493806639, 0.133661011805001
100.Z.9.1.1, 2010-11-12 03:58:38, 1, unknown, 496.5, 4.12149899761656E-4, 1.68305717512485E-4, 180.0, 0.0520710184725867, 0.00274775466094939, 190.5, 0.142795175400642, 0.011267879947567, 166.75, 0.116663010609302, 0.00134003244667347, 197.5, 0.0876157282311571, 0.00166985214428246, 239.5, 6.28401562232414, 0.0620755308202031, 245.5, 0.358148596833924, 0.0036581675092745, 214.5, 0.0350388930198468, 7.19217026136831E-4, 256.5, 0.39428392996783, 0.00389404735162606, 209.0, 0.0138653549909864, 2.59296537856453E-4, 197.5, 11.4134758700138, 0.217527349712551
100.Z.9.1.1, 2010-11-12 03:58:38, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.054767445713234, 0.00289954416176442, 366.5, 0.113323249103837, 0.0102573450814296, 343.0, 0.110986628983455, 0.00127001567658227, 373.5, 0.0845620471686962, 0.00164097317387168, 415.5, 6.32276239241718, 0.0628048686145065, 421.5, 0.35316948237881, 0.00364111296535154, 390.5, 0.0341236945687987, 7.13041781476152E-4, 432.5, 0.393832177310917, 0.00390365871103367, 385.0, 0.0134183414414711, 2.55877906357468E-4, 373.5, 11.8256361273404, 0.229482992650598
100.Z.9.1.1, 2010-11-12 03:58:38, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0568379555007088, 0.00303186739286945, 542.5, 0.0940151264112934, 0.00946203747620704, 519.0, 0.10513552824452, 0.00120354555893329, 549.5, 0.0803531118604966, 0.00159429919400138, 591.5, 6.2092793750248, 0.0616936295024807, 597.5, 0.354123690588045, 0.00366716250692641, 566.5, 0.0321417408892465, 6.87764846869E-4, 608.5, 0.394426097573289, 0.00393111570064271, 561.0, 0.0127333238070431, 2.49289001088747E-4, 549.5, 12.4450687328218, 0.246924637896742
100.Z.9.1.1, 2010-11-12 03:58:38, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0583120625206934, 0.00314766072114198, 718.5, 0.09920541355399, 0.0097708309891046, 695.0, 0.103132188692559, 0.00116915190952527, 725.5, 0.0770952080745548, 0.00155326428849672, 767.5, 6.14882089311083, 0.0612933012170875, 773.5, 0.359331941018593, 0.00373260568700379, 742.5, 0.0322452772355976, 7.010887143533E-4, 784.5, 0.39080047705431, 0.00393967650638227, 737.0, 0.0126164862136477, 2.51160469370871E-4, 725.5, 12.9709747852675, 0.261330793756519
100.Z.9.1.1, 2010-11-12 03:58:38, 5, unknown, 0.0, 0.0, 0.0, 884.5, 0.0550577782120483, 0.00301227577333759, 895.0, 0.119050410371984, 0.0105603408518124, 871.0, 0.0961943622499291, 0.00109851506220376, 901.75, 0.0808940661479311, 0.00162402144743763, 943.5, 6.16912768675492, 0.0620315087085255, 949.5, 0.360735080129132, 0.00376475757862794, 918.75, 0.0337066555654605, 7.28757114347081E-4, 960.5, 0.389801367406997, 0.00395566512821783, 913.25, 0.0131143871510723, 2.59328335364051E-4, 901.75, 12.3618461479152, 0.248175227555328
OG1.8.2.1, 2010-11-12 04:42:09, 1, unknown, 496.0, 6.98821250783813E-6, 4.94143547222247E-6, 180.0, 0.301369627547603, 0.00185168200680413, 190.5, 0.162978028018448, 0.00277006547304382, 166.75, 0.115533630115421, 0.00132762130137812, 197.5, 1.63408659980662, 0.0156678116249281, 239.5, 6.19864062866758, 0.0614796778213092, 245.5, 0.560457349158102, 0.00496830000032217, 214.5, 0.666489724108086, 0.00695348132473386, 256.5, 0.393436610049493, 0.0039202635455297, 209.0, 0.26390310576326, 0.00190379984079727, 197.5, 0.611962670839072, 0.0058675689827755
OG1.8.2.1, 2010-11-12 04:42:09, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.300627949749687, 0.00185554185267293, 366.5, 0.159643158796358, 0.00274467723346608, 343.0, 0.111491773820075, 0.0012752670288418, 373.5, 1.62453738769339, 0.0155824591680757, 415.5, 6.26241924557779, 0.0619469943215397, 421.5, 0.550199203319437, 0.0048750980145221, 390.5, 0.668229818196343, 0.00697932174175638, 432.5, 0.388497445746931, 0.00386127135025015, 385.0, 0.259757160974255, 0.00186842840549873, 373.5, 0.615559855732134, 0.00590441093576291
OG1.8.2.1, 2010-11-12 04:42:09, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.300003113457618, 0.00185600793999546, 542.5, 0.15883845559492, 0.00274351710631367, 519.0, 0.108482081198404, 0.00123321959654572, 549.5, 1.6072462734992, 0.0153692936607929, 591.5, 6.2392039107339, 0.0615031873880658, 597.5, 0.555159522761158, 0.0048968150061715, 566.5, 0.660301245346509, 0.00688604165680493, 608.5, 0.388077426471221, 0.00385362347779188, 561.0, 0.256498910769177, 0.00184286624469849, 549.5, 0.622182186070874, 0.00594961760739902
OG1.8.2.1, 2010-11-12 04:42:09, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.297267805421774, 0.00184949976337561, 718.5, 0.158651126144333, 0.00274604323216314, 695.0, 0.106094525509021, 0.00119526632673173, 725.5, 1.57549950568131, 0.0149727143808212, 767.5, 6.12083294530736, 0.0599885508558788, 773.5, 0.566378735202938, 0.0049667490951361, 742.5, 0.660885273763048, 0.00690193952710339, 784.5, 0.388257067404919, 0.003854848349378, 737.0, 0.256208228878025, 0.00184376950331701, 725.5, 0.634719335927407, 0.00603203701083731
OG1.8.2.1, 2010-11-12 04:42:09, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.298585146320109, 0.00186598721349812, 894.5, 0.161347537701054, 0.00279096287241563, 870.75, 0.105027577626455, 0.00116770782463072, 901.5, 1.5144642328506, 0.0142504731434991, 943.5, 6.01423336337247, 0.0582909747402911, 949.5, 0.556719818640347, 0.00487991785906103, 918.5, 0.644199549104316, 0.00671310438394143, 960.5, 0.386568527633087, 0.00382300943612667, 913.0, 0.250284146374047, 0.00179895862768694, 901.5, 0.660299516032644, 0.00621314146335265
097.Z.12.1.1, 2010-11-12 05:03:44, 1, unknown, 496.0, 2.64386063818726E-5, 2.64390723380456E-5, 180.0, 0.0561126872578364, 0.00183670002194682, 190.5, 0.265601332582152, 0.00985019337574713, 166.5, 0.299074878282708, 0.00254847379270572, 197.5, 0.0856974871416038, 0.00104375035603299, 239.5, 6.32823493370359, 0.0397729726127206, 245.5, 0.687793893873734, 0.00364982934231427, 214.5, 0.0344788156141002, 4.51844761549004E-4, 256.5, 0.391549642068266, 0.00247030134412708, 209.0, 0.0134915074870701, 1.61521152028125E-4, 197.5, 11.6689535872578, 0.142121722205317
097.Z.12.1.1, 2010-11-12 05:03:44, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0528229324220717, 0.00177276854900205, 366.5, 0.264309494523475, 0.00987545936673157, 342.5, 0.285544417947386, 0.00238943241913207, 373.5, 0.0843008937153668, 0.00102379265669034, 415.5, 6.24778048290353, 0.039122014036214, 421.5, 0.691458768104374, 0.00366894119723925, 390.5, 0.0342475612969658, 4.48485618983609E-4, 432.5, 0.395240579651045, 0.00248716576236502, 385.0, 0.0134702187450663, 1.61132974042955E-4, 373.5, 11.8622704449184, 0.144061407156452
097.Z.12.1.1, 2010-11-12 05:03:44, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0531342000960229, 0.00179053440589694, 542.5, 0.247868992586749, 0.00963614037175543, 518.75, 0.276874112217853, 0.00229736307446075, 549.5, 0.0827698374122248, 0.00101178121262513, 591.5, 6.22514610447218, 0.0389651257648505, 597.5, 0.698501501878842, 0.00369817215177611, 566.5, 0.0332479678552795, 4.37948768738608E-4, 608.5, 0.397795618774391, 0.00250007839031054, 561.0, 0.0132688659888688, 1.59956208010488E-4, 549.5, 12.0816958358831, 0.147687046943412
097.Z.12.1.1, 2010-11-12 05:03:44, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0535755388667774, 0.00180497258879159, 718.5, 0.222732867380604, 0.00912076411373118, 694.75, 0.269045491080348, 0.00221696154606243, 725.5, 0.0821323128281084, 0.00100588793481708, 767.5, 6.17675890092943, 0.0385792452994926, 773.5, 0.696209142859219, 0.00368999054665406, 742.5, 0.0336671154361399, 4.44807771999311E-4, 784.5, 0.393138625133902, 0.00248084629830958, 737.0, 0.0132701492801391, 1.60352424962527E-4, 725.5, 12.1754759553997, 0.149115055238047
097.Z.12.1.1, 2010-11-12 05:03:44, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0544854352112635, 0.00180841391370492, 894.5, 0.20317723501747, 0.00860445896841285, 870.5, 0.263594550351537, 0.00215194260797695, 901.5, 0.0820675602451048, 0.00100053025469884, 943.5, 6.15524847427151, 0.0382673070985332, 949.5, 0.693677375966231, 0.0036693947710644, 918.5, 0.0341531061333308, 4.49530914418849E-4, 960.5, 0.390742658474134, 0.0024616142538184, 913.0, 0.0133424516360155, 1.60509041880288E-4, 901.5, 12.1850825955271, 0.148554968082609
099.Z.10.1.1, 2010-11-12 05:25:18, 1, unknown, 496.0, -4.55202274206408E-5, 4.55216086981552E-5, 180.0, 0.054213805097588, 0.00228207324305626, 190.5, 0.222507250242996, 0.0113552359687231, 166.25, 0.186111101418479, 0.00181578409940941, 197.25, 0.0840623949097192, 0.00128839116955951, 239.0, 6.2154070273446, 0.0489130578178316, 245.25, 0.629242071731315, 0.00428417186586246, 214.5, 0.0336573270808396, 5.57134434730399E-4, 256.25, 0.394882511651857, 0.00312343640557639, 208.75, 0.0133808148382864, 2.01955042055024E-4, 197.25, 11.8959256522964, 0.182324160293261
099.Z.10.1.1, 2010-11-12 05:25:18, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0516796410161675, 0.00226816485956441, 366.5, 0.218833841018231, 0.0116032151787039, 342.25, 0.179371695339845, 0.00173150869580961, 373.25, 0.0805734156040916, 0.00125633330040145, 415.25, 6.12456795124873, 0.0483029147551543, 421.5, 0.629352633323129, 0.00432050568632672, 390.5, 0.0337415362285741, 5.69323821116977E-4, 432.5, 0.388848419066023, 0.00311633022104773, 385.0, 0.0131465901443895, 2.02320314838661E-4, 373.25, 12.4110414396932, 0.193517980297177
099.Z.10.1.1, 2010-11-12 05:25:18, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0516869626941051, 0.00234626146912466, 542.5, 0.204716079634581, 0.0115081120298355, 518.5, 0.169433360921195, 0.00163154190054692, 549.5, 0.0756535413257355, 0.00121198550001775, 591.5, 6.07259757893836, 0.0481295962357108, 597.5, 0.621279681627678, 0.00430931923959319, 566.5, 0.0319898123698034, 5.56917126838063E-4, 608.5, 0.382635337668925, 0.00310513239617631, 561.0, 0.0123481593577524, 1.9620821331837E-4, 549.5, 13.2181518865638, 0.211757548196859
099.Z.10.1.1, 2010-11-12 05:25:18, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0510543523376438, 0.00236212986014752, 718.5, 0.201003202723792, 0.0115427167804966, 694.25, 0.16451647953787, 0.00158066492139946, 725.25, 0.0747963530681956, 0.0012159219932407, 767.0, 5.99107751257783, 0.047829755757299, 773.25, 0.611515772596385, 0.00431636919815701, 742.5, 0.0328975807727798, 5.79864599891861E-4, 784.25, 0.381759681602841, 0.00314223893184605, 736.75, 0.0124742303894506, 2.00886552680634E-4, 725.25, 13.3696358041447, 0.217342604940325
099.Z.10.1.1, 2010-11-12 05:25:18, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0539719673104541, 0.00247007158521247, 894.5, 0.194918483713882, 0.0116129607456799, 870.0, 0.153533503386174, 0.00147534491607423, 901.0, 0.0730468699584036, 0.00120337182963338, 942.5, 5.93307335294902, 0.0478238951142496, 949.0, 0.611247411650756, 0.00436749536859877, 918.5, 0.0319973127566868, 5.73978750181111E-4, 960.0, 0.380629129305744, 0.00317304443816827, 912.5, 0.0122793086577844, 2.0104337853744E-4, 901.0, 13.6898405170468, 0.225526000494872
099.Z.11.1.1, 2010-11-12 05:46:54, 1, unknown, 496.0, -1.94288680881132E-13, 2.2897141797628E-9, 180.0, 0.0523016350112391, 0.00176757609530231, 190.5, 0.361616209508881, 0.0117618920697222, 166.0, 0.305120262502967, 0.00259584686943126, 197.0, 0.084024629198127, 0.00102413904762696, 238.75, 6.24637764925693, 0.0390699694647642, 245.25, 1.01521042020655, 0.00488891677912552, 214.5, 0.0338067322293439, 4.4403325354868E-4, 256.25, 0.3946128515091, 0.00248043582140239, 208.75, 0.0133911094183716, 1.60816256944699E-4, 197.0, 11.9012723952882, 0.145059346203353
099.Z.11.1.1, 2010-11-12 05:46:54, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0533213494926177, 0.00178969127101199, 366.5, 0.332715482760862, 0.0112546379735476, 342.25, 0.297620494694855, 0.00248310094127978, 373.25, 0.0819030946946377, 9.94975383935257E-4, 415.0, 6.139988580556, 0.0381416969031816, 421.25, 1.03090279085728, 0.00494629509847016, 390.5, 0.033762601874299, 4.43253662686145E-4, 432.25, 0.394637144272651, 0.00248087369258415, 384.75, 0.0132750502251338, 1.59257730440049E-4, 373.25, 12.2095508567574, 0.148324096869256
099.Z.11.1.1, 2010-11-12 05:46:54, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0511480625803976, 0.00176077903133082, 542.5, 0.319252293527674, 0.0109640677184807, 518.5, 0.291311586460879, 0.00241522122255125, 549.5, 0.0812506412569785, 9.90619736404596E-4, 591.5, 6.13387755220338, 0.0381809928014307, 597.5, 1.01985232488018, 0.00491647205912409, 566.5, 0.0337246514523597, 4.44718266107175E-4, 608.5, 0.390731149077618, 0.00247164214438886, 561.0, 0.0132961447315749, 1.60145212072699E-4, 549.5, 12.3075951713072, 0.15005600566048
099.Z.11.1.1, 2010-11-12 05:46:54, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0495010994985202, 0.00173873686454305, 718.5, 0.331301159418586, 0.011326648421916, 694.5, 0.275944198300101, 0.00227688406182599, 725.5, 0.0805530194927751, 9.88678222303134E-4, 767.5, 6.1393723831106, 0.0382939984793725, 773.5, 1.00485896719786, 0.00486739982288674, 742.5, 0.0340657142718669, 4.53256052189991E-4, 784.5, 0.383196260091296, 0.00244262847650037, 737.0, 0.0130626946993491, 1.58481885125367E-4, 725.5, 12.4141839287563, 0.152367141235814
099.Z.11.1.1, 2010-11-12 05:46:54, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.053054736281937, 0.00184277847094578, 894.5, 0.328784629609604, 0.0115859255773534, 870.75, 0.268753000123783, 0.00220121582188139, 901.5, 0.076689444373242, 9.57276587984119E-4, 943.5, 6.05242599228713, 0.0378362797624824, 949.5, 1.01417570068603, 0.00493742121362575, 918.5, 0.0327593224416031, 4.44278746637193E-4, 960.5, 0.384238652174411, 0.00246615735574947, 913.0, 0.0125875106498471, 1.55869007155214E-4, 901.5, 13.0396041876777, 0.16276696105258
100.Z.10.1.1, 2010-11-12 06:08:24, 1, unknown, 496.0, -1.8097205679423E-4, 7.38904458436297E-5, 180.0, 0.050495592090435, 0.00186050117163353, 190.5, 0.183938699232935, 0.0087943151970032, 166.25, 0.252306745587883, 0.00224853136838706, 197.25, 0.0872389482926926, 0.00114128525150267, 238.75, 6.30333843284198, 0.0427842626433228, 245.0, 0.502531938853022, 0.00315256777072751, 214.5, 0.0341927533025522, 4.81140728974526E-4, 256.0, 0.399117122605476, 0.00269985990628166, 208.5, 0.0137473201505176, 1.76614429988503E-4, 197.25, 11.4627700077829, 0.149959285471414
100.Z.10.1.1, 2010-11-12 06:08:24, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0494483823060192, 0.00184809635682497, 366.5, 0.167107862720263, 0.00830225041724951, 342.0, 0.251275251142199, 0.00219171923111985, 373.0, 0.08335086073593, 0.0010888912457042, 414.5, 6.17536625715324, 0.04131687216089, 421.0, 0.494252843575801, 0.0030959217897264, 390.5, 0.0341000158742831, 4.81231871785192E-4, 432.0, 0.393165326632069, 0.0026542316641355, 384.5, 0.013417459604216, 1.72750514798201E-4, 373.0, 11.9974765847731, 0.156734400921057
100.Z.10.1.1, 2010-11-12 06:08:24, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.0497631419582103, 0.00184134865574111, 542.5, 0.155935648192484, 0.00808713518126899, 518.0, 0.246436986279037, 0.00211728321151522, 549.0, 0.0821798987797066, 0.00107011809844398, 590.75, 6.18100188705239, 0.0409808127840459, 597.25, 0.484582415012258, 0.00302739566915781, 566.5, 0.0340874515643554, 4.79325836152049E-4, 608.25, 0.390154943366153, 0.00261587520512893, 560.75, 0.0133480781546235, 1.71341058338303E-4, 549.0, 12.1684257932785, 0.158453014232423
100.Z.10.1.1, 2010-11-12 06:08:24, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0512783628504881, 0.00186721184423351, 718.5, 0.139372731364018, 0.00743637079243924, 694.25, 0.242644857757067, 0.00206341174844486, 725.25, 0.0816625258181607, 0.00105563647512088, 767.25, 6.16835274989052, 0.0404635106368334, 773.5, 0.476565608978341, 0.00296336647256762, 742.5, 0.0340188723214086, 4.75507869088876E-4, 784.5, 0.386272627493063, 0.00257302039129143, 737.0, 0.013167401542294, 1.67893848139869E-4, 725.25, 12.2455188592466, 0.158295573582744
100.Z.10.1.1, 2010-11-12 06:08:24, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0509232035085933, 0.00186066787461302, 894.5, 0.154348999096141, 0.00790362099652245, 870.75, 0.241388348762867, 0.00202043661596536, 901.5, 0.0789561652305945, 0.00101881027186793, 943.5, 6.11250016882034, 0.0396543748419703, 949.5, 0.470925148218853, 0.00291728325133894, 918.5, 0.0333789094757276, 4.6641351336282E-4, 960.5, 0.387316674927893, 0.00255741733726326, 913.0, 0.0128941412073086, 1.6450888503878E-4, 901.5, 12.6652554246962, 0.163426026135216
OG1.9.1.1, 2010-11-12 06:51:53, 1, unknown, 496.0, 1.8226670761937E-5, 6.44417953804271E-6, 180.0, 0.29923725967616, 0.00148879787509147, 190.5, 0.253443420086091, 0.00282680138606273, 166.25, 0.17583718861896, 0.00175528636925918, 197.25, 1.67789230292013, 0.0131398444060585, 239.0, 6.31949390697334, 0.0512503358834507, 245.25, 0.882874018341534, 0.00561537272091496, 214.5, 0.674571728550424, 0.00572097337626921, 256.25, 0.393192385658021, 0.0031884537756396, 208.75, 0.264902442275128, 0.00155526267542689, 197.25, 0.595985808063869, 0.00466726068922855
OG1.9.1.1, 2010-11-12 06:51:53, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.302491839827524, 0.00150936858629824, 366.5, 0.254271626237552, 0.00284815250898914, 342.25, 0.168344770840773, 0.00165722686451542, 373.25, 1.63556041310141, 0.0127284881515315, 415.0, 6.23752898107356, 0.0502116809604237, 421.25, 0.882315155093348, 0.00559373750391866, 390.5, 0.661169527204076, 0.00558834826237018, 432.25, 0.394161272086563, 0.00318087692345048, 384.75, 0.260857751454407, 0.00153101571265516, 373.25, 0.611411227607157, 0.00475821039930521
OG1.9.1.1, 2010-11-12 06:51:53, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.299408017077881, 0.00150135428833944, 542.5, 0.251539064370717, 0.00283716599621203, 518.5, 0.167441786018544, 0.00162566895303535, 549.5, 1.59046204512434, 0.0122573702465234, 591.5, 6.17243126408403, 0.0491507089755635, 597.5, 0.87623754345803, 0.00552581687051311, 566.5, 0.654083418100729, 0.00550971599778569, 608.5, 0.391676738274899, 0.00314522162516471, 561.0, 0.257067351667451, 0.00150290043652287, 549.5, 0.628748106919975, 0.00484563486563195
OG1.9.1.1, 2010-11-12 06:51:53, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.29809515383012, 0.00149931043698347, 718.5, 0.249581336875369, 0.00282940047205675, 694.75, 0.165395473658459, 0.00158657954556281, 725.5, 1.54926867648782, 0.011844300325251, 767.5, 6.084928762774, 0.0480703370765314, 773.5, 0.88244126254199, 0.00554246453547431, 742.5, 0.64804048931718, 0.00545334262234566, 784.5, 0.391236368101219, 0.00313623264954527, 737.0, 0.253019868266583, 0.00147716418356625, 725.5, 0.645465835059025, 0.00493464517559303
OG1.9.1.1, 2010-11-12 06:51:53, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.29967390415736, 0.00150920411185196, 894.5, 0.250534490718555, 0.00284350295750554, 870.75, 0.161885994514209, 0.00153664577594277, 901.5, 1.52005105247603, 0.0115699255489839, 943.25, 6.05213405715166, 0.047585731002353, 949.25, 0.885927164111416, 0.00554292824024588, 918.5, 0.643912536483132, 0.00541740971231196, 960.25, 0.388904050942187, 0.00311330276959692, 912.75, 0.251749661960508, 0.00146927374884248, 901.5, 0.657872640771565, 0.00500742225864184
097.Z.13.1.1, 2010-11-12 07:13:27, 1, unknown, 496.0, 1.74238201389756E-4, 7.79307431835024E-5, 180.0, 0.0520401066695132, 0.00200600983451875, 190.5, 0.392700521445633, 0.0139161630175705, 166.25, 0.23115001424879, 0.00211165744846484, 197.25, 0.0844534953918156, 0.00116964062693416, 238.75, 6.17485147238973, 0.043974387809684, 245.0, 1.13550163524172, 0.00605784152049413, 214.5, 0.0341882817562877, 5.09858706997437E-4, 256.0, 0.398492643968123, 0.00285130402124663, 208.5, 0.0136528500371383, 1.86006298418485E-4, 197.25, 11.8408361354444, 0.163989932407559
097.Z.13.1.1, 2010-11-12 07:13:27, 2, unknown, 0.0, 0.0, 0.0, 356.0, 0.0504131590944612, 0.0019707778546814, 366.5, 0.407247760594804, 0.014219353671694, 342.0, 0.217561710067973, 0.00195399965821507, 373.0, 0.0835412062560905, 0.00115460787862351, 414.5, 6.16087611261237, 0.0436690205143178, 421.0, 1.13565283719379, 0.00603510542493224, 390.25, 0.0343282950605765, 5.11859574603357E-4, 431.75, 0.393577464130609, 0.00281596391047596, 384.5, 0.013562133812476, 1.84545330225735E-4, 373.0, 11.9701407821975, 0.165437147423882
097.Z.13.1.1, 2010-11-12 07:13:27, 3, unknown, 0.0, 0.0, 0.0, 532.0, 0.049669671714556, 0.00197664516904011, 542.5, 0.40245426269642, 0.0143942332297393, 518.0, 0.212957605203151, 0.00189487055817912, 549.0, 0.0805458028847654, 0.00112136623844548, 590.5, 6.11009998855506, 0.0430681555891636, 596.75, 1.12785371627038, 0.0059859370838206, 566.0, 0.0334527165709888, 5.03684513238278E-4, 607.5, 0.390417584176946, 0.00279331894073682, 560.5, 0.0130860287013333, 1.79878957383585E-4, 549.0, 12.415296194026, 0.172846920555245
097.Z.13.1.1, 2010-11-12 07:13:27, 4, unknown, 0.0, 0.0, 0.0, 708.0, 0.0482529147830703, 0.0019646388360075, 718.5, 0.386582236375408, 0.0140458250444019, 694.0, 0.209804861647801, 0.00184938162207986, 725.0, 0.0784859375607227, 0.00109979396215834, 766.5, 6.07464493021437, 0.0427196170352582, 772.5, 1.12771134546755, 0.00598839256677163, 742.0, 0.0330565069304586, 5.00545184745281E-4, 783.5, 0.392848619164935, 0.0028053959399602, 736.5, 0.0129352119162846, 1.79124714931916E-4, 725.0, 12.7411359420447, 0.178536752131656
097.Z.13.1.1, 2010-11-12 07:13:27, 5, unknown, 0.0, 0.0, 0.0, 884.0, 0.0478263686281997, 0.00195777794445462, 894.5, 0.404264003817785, 0.0145467233678385, 870.0, 0.200451180134551, 0.00175578805744436, 901.0, 0.0776379949777832, 0.00109147121005385, 942.5, 6.05737202356747, 0.0425118929917856, 948.5, 1.12762193287459, 0.0059790691537585, 918.0, 0.0325531726044106, 4.95060399173495E-4, 959.5, 0.388400770909962, 0.002781004210244, 912.5, 0.0127781826047427, 1.7769255846823E-4, 901.0, 12.8802914125508, 0.181077155044073
