Title, Date, Scan, Type, SBM_zero_cps, YbO.count_time_sec, YbO.SBM.1, YbO.SBM.2, YbO.SBM.3, YbO.SBM.4, YbO.SBM.5, YbO.SBM.6, YbO.SBM.7, YbO.SBM.8, YbO.SBM.9, YbO.SBM.10, Zr2O.count_time_sec, Zr2O.SBM.1, Zr2O.SBM.2, Zr2O.SBM.3, Zr2O.SBM.4, Zr2O.SBM.5, Zr2O.SBM.6, Zr2O.SBM.7, Zr2O.SBM.8, Zr2O.SBM.9, Zr2O.SBM.10, HfO.count_time_sec, HfO.SBM.1, HfO.SBM.2, HfO.SBM.3, HfO.SBM.4, HfO.SBM.5, HfO.SBM.6, HfO.SBM.7, HfO.SBM.8, HfO.SBM.9, HfO.SBM.10, Pb204.count_time_sec, Pb204.SBM.1, Pb204.SBM.2, Pb204.SBM.3, Pb204.SBM.4, Pb204.SBM.5, Pb204.SBM.6, Pb204.SBM.7, Pb204.SBM.8, Pb204.SBM.9, Pb204.SBM.10, Bkgrnd.count_time_sec, Bkgrnd.SBM.1, Bkgrnd.SBM.2, Bkgrnd.SBM.3, Bkgrnd.SBM.4, Bkgrnd.SBM.5, Bkgrnd.SBM.6, Bkgrnd.SBM.7, Bkgrnd.SBM.8, Bkgrnd.SBM.9, Bkgrnd.SBM.10, Pb206.count_time_sec, Pb206.SBM.1, Pb206.SBM.2, Pb206.SBM.3, Pb206.SBM.4, Pb206.SBM.5, Pb206.SBM.6, Pb206.SBM.7, Pb206.SBM.8, Pb206.SBM.9, Pb206.SBM.10, Pb207.count_time_sec, Pb207.SBM.1, Pb207.SBM.2, Pb207.SBM.3, Pb207.SBM.4, Pb207.SBM.5, Pb207.SBM.6, Pb207.SBM.7, Pb207.SBM.8, Pb207.SBM.9, Pb207.SBM.10, Pb208.count_time_sec, Pb208.SBM.1, Pb208.SBM.2, Pb208.SBM.3, Pb208.SBM.4, Pb208.SBM.5, Pb208.SBM.6, Pb208.SBM.7, Pb208.SBM.8, Pb208.SBM.9, Pb208.SBM.10, U238.count_time_sec, U238.SBM.1, U238.SBM.2, U238.SBM.3, U238.SBM.4, U238.SBM.5, U238.SBM.6, U238.SBM.7, U238.SBM.8, U238.SBM.9, U238.SBM.10, ThO248.count_time_sec, ThO248.SBM.1, ThO248.SBM.2, ThO248.SBM.3, ThO248.SBM.4, ThO248.SBM.5, ThO248.SBM.6, ThO248.SBM.7, ThO248.SBM.8, ThO248.SBM.9, ThO248.SBM.10, UO254.count_time_sec, UO254.SBM.1, UO254.SBM.2, UO254.SBM.3, UO254.SBM.4, UO254.SBM.5, UO254.SBM.6, UO254.SBM.7, UO254.SBM.8, UO254.SBM.9, UO254.SBM.10
11892-020.1, 2016-11-29 09:05:10, 1, unknown, 382, 1.0, 20013, 20003, 20004, 20010, 20024, 20012, 20014, 20012, 20015, 20034, 1.0, 20043, 20028, 20035, 20051, 20020, 20048, 20062, 20049, 20059, 20055, 1.0, 20091, 20085, 20102, 20105, 20097, 20087, 20093, 20078, 20006, 20006, 10.0, 200696, 200821, 200888, 200990, 201272, 201182, 201297, 201506, 201491, 201522, 10.0, 202053, 201822, 201826, 201916, 201966, 201859, 201886, 201922, 201957, 202048, 13.0, 263284, 263400, 263183, 263315, 263366, 263386, 263499, 263420, 263578, 263591, 32.0, 649138, 649119, 648508, 648450, 648849, 648998, 649836, 649862, 650375, 650608, 1.0, 20367, 20376, 20377, 20363, 20361, 20348, 20354, 20327, 20338, 20348, 7.0, 142858, 142964, 142902, 142866, 142780, 142790, 142845, 142918, 142879, 142883, 1.0, 20432, 20430, 20433, 20433, 20425, 20439, 20435, 20445, 20441, 20438, 3.0, 61373, 61403, 61375, 61405, 61392, 61413, 61441, 61444, 61436, 61442
11892-020.1, 2016-11-29 09:05:10, 2, unknown, 382, 1.0, 20544, 20542, 20539, 20551, 20545, 20543, 20538, 20541, 20549, 20547, 1.0, 20576, 20583, 20590, 20579, 20585, 20592, 20589, 20588, 20591, 20599, 1.0, 20581, 20579, 20581, 20586, 20588, 20581, 20591, 20567, 20581, 20585, 10.0, 205989, 205834, 205959, 206173, 206350, 206340, 206427, 206552, 206512, 206644, 10.0, 206734, 206642, 206639, 206762, 206870, 206882, 206877, 206904, 206776, 206853, 13.0, 269505, 269169, 269084, 269267, 269248, 269301, 269460, 269598, 269588, 269753, 32.0, 664722, 664205, 664184, 664905, 665376, 665568, 665924, 665599, 665620, 666233, 1.0, 20815, 20826, 20819, 20825, 20817, 20831, 20823, 20817, 20833, 20823, 7.0, 145578, 145469, 145529, 145489, 145438, 145412, 145391, 145375, 145375, 145324, 1.0, 20768, 20762, 20752, 20752, 20779, 20783, 20783, 20790, 20783, 20772, 3.0, 62203, 62226, 62218, 62227, 62222, 62220, 62191, 62181, 62202, 62226
11892-020.1, 2016-11-29 09:05:10, 3, unknown, 382, 1.0, 20703, 20712, 20713, 20699, 20696, 20705, 20697, 20703, 20706, 20711, 1.0, 20656, 20680, 20673, 20675, 20679, 20679, 20681, 20688, 20675, 20679, 1.0, 20679, 20675, 20670, 20669, 20655, 20674, 20669, 20662, 20663, 20664, 10.0, 206782, 206611, 206397, 206511, 206552, 206622, 206603, 206556, 206475, 206451, 10.0, 206525, 206448, 206280, 206077, 206034, 206027, 205905, 205614, 205678, 205689, 13.0, 266999, 266958, 266998, 266890, 266468, 266558, 266666, 266588, 266459, 265954, 32.0, 654776, 654233, 653442, 652988, 651648, 650488, 650011, 648933, 647970, 647019, 1.0, 20165, 20167, 20160, 20161, 20162, 20165, 20169, 20161, 20177, 20157, 7.0, 140580, 140573, 140438, 140384, 140342, 140150, 140206, 140186, 140161, 140173, 1.0, 20003, 20003, 20002, 20011, 19940, 20092, 20043, 20002, 19937, 19939, 3.0, 59753, 59735, 59681, 59710, 59719, 59684, 59697, 59717, 59719, 59777
11892-020.1, 2016-11-29 09:05:10, 4, unknown, 382, 1.0, 19764, 19747, 19772, 19776, 19763, 19764, 19763, 19765, 19766, 19783, 1.0, 19709, 19708, 19711, 19705, 19714, 19688, 19711, 19686, 19661, 19673, 1.0, 19633, 19629, 19623, 19624, 19622, 19632, 19617, 19621, 19633, 19646, 10.0, 196096, 195738, 195849, 195810, 196051, 195821, 196053, 195989, 195786, 195868, 10.0, 195545, 195360, 195315, 194926, 194323, 194242, 194006, 193796, 193760, 193658, 13.0, 250094, 249135, 249141, 248875, 248653, 247702, 247364, 247199, 247147, 247023, 32.0, 605454, 604501, 603526, 602310, 600327, 600197, 598596, 597312, 596482, 593920, 1.0, 18408, 18409, 18438, 18428, 18423, 18420, 18431, 18434, 18437, 18435, 7.0, 128592, 128696, 128439, 128310, 128352, 128357, 128304, 128114, 128108, 128070, 1.0, 18330, 18331, 18330, 18332, 18310, 18301, 18295, 18305, 18306, 18289, 3.0, 54606, 54536, 54564, 54521, 54462, 54438, 54457, 54442, 54444, 54431
11892-020.1, 2016-11-29 09:05:10, 5, unknown, 382, 1.0, 17905, 17914, 17915, 17921, 17914, 17915, 17916, 17920, 17894, 17919, 1.0, 17764, 17762, 17769, 17771, 17742, 17741, 17742, 17744, 17751, 17758, 1.0, 17768, 17757, 17737, 17745, 17763, 17750, 17743, 17742, 17760, 17753, 10.0, 176528, 176453, 176344, 176373, 176149, 175561, 175587, 175596, 175505, 175548, 10.0, 174480, 174255, 174449, 174523, 174365, 173981, 173816, 173939, 173856, 173683, 13.0, 223443, 223594, 221977, 221575, 221858, 221782, 221537, 221156, 219948, 220079, 32.0, 541317, 540665, 540814, 539257, 537965, 537475, 534452, 533528, 532336, 530900, 1.0, 16514, 16520, 16538, 16528, 16520, 16512, 16518, 16513, 16497, 16512, 7.0, 113999, 113971, 113896, 113984, 113949, 114055, 114173, 113966, 114080, 114099, 1.0, 16257, 16200, 16184, 16204, 16200, 16216, 16215, 16211, 16204, 16197, 3.0, 48789, 48839, 48650, 48595, 48663, 48654, 48730, 48728, 48671, 48716
11892-020.1, 2016-11-29 09:05:10, 6, unknown, 382, 1.0, 16145, 16158, 16184, 16150, 16136, 16137, 16163, 16170, 16149, 16149, 1.0, 16136, 16126, 16123, 16127, 16140, 16136, 16138, 16130, 16118, 16137, 1.0, 16160, 16150, 16139, 16152, 16155, 16186, 16174, 16150, 16163, 16155, 10.0, 161676, 161817, 161704, 161478, 161133, 161405, 161504, 161683, 161524, 161379, 10.0, 161674, 161735, 161788, 162025, 161412, 161539, 161635, 161015, 161300, 161343, 13.0, 210737, 210457, 211058, 211162, 211134, 211762, 212084, 212512, 212465, 212590, 32.0, 526087, 528592, 529435, 527555, 530702, 533131, 535859, 537349, 539976, 541749, 1.0, 16992, 16980, 16988, 16986, 16978, 16984, 16995, 16981, 17002, 16999, 7.0, 120111, 120275, 120380, 120548, 120512, 120615, 120805, 121004, 121011, 121226, 1.0, 17336, 17339, 17360, 17364, 17363, 17361, 17377, 17369, 17360, 17378, 3.0, 52487, 52563, 52584, 52631, 52670, 52663, 52699, 52747, 52754, 52789
11892-018.1, 2016-11-29 09:21:33, 1, unknown, 382, 1.0, 19832, 19845, 19836, 19824, 19825, 19831, 19824, 19833, 19839, 19834, 1.0, 19913, 19916, 19909, 19919, 19931, 19928, 19927, 19940, 19928, 19936, 1.0, 19935, 19948, 19944, 19940, 19931, 19932, 19945, 19955, 19946, 19955, 10.0, 199943, 200113, 200238, 200325, 200112, 200209, 200449, 200467, 200534, 200491, 10.0, 200772, 200952, 201120, 201192, 201311, 201425, 201079, 201201, 201377, 201288, 13.0, 261969, 262337, 262609, 262635, 262643, 262862, 262986, 263195, 263199, 263461, 32.0, 649741, 649784, 648539, 648903, 648490, 648145, 648733, 649140, 647649, 647771, 1.0, 20267, 20267, 20274, 20265, 20275, 20266, 20270, 20278, 20269, 20280, 7.0, 141773, 141858, 141866, 141863, 141889, 141955, 142030, 142050, 142061, 141878, 1.0, 20292, 20285, 20295, 20300, 20302, 20304, 20298, 20296, 20309, 20313, 3.0, 60977, 61004, 61008, 60997, 61014, 61020, 60998, 60953, 60971, 60968
11892-018.1, 2016-11-29 09:21:33, 2, unknown, 382, 1.0, 20350, 20340, 20345, 20345, 20335, 20339, 20336, 20342, 20345, 20348, 1.0, 20340, 20345, 20357, 20340, 20359, 20352, 20341, 20356, 20360, 20374, 1.0, 20390, 20380, 20381, 20378, 20373, 20385, 20380, 20376, 20373, 20377, 10.0, 204157, 204295, 204445, 204508, 204622, 204815, 204934, 204918, 204904, 205037, 10.0, 205335, 205233, 205397, 205495, 205680, 205814, 205916, 205982, 206078, 206024, 13.0, 268631, 268881, 268942, 269083, 269263, 269398, 269492, 269623, 269772, 270108, 32.0, 665805, 666218, 667075, 667467, 666172, 666068, 666115, 666550, 666353, 666298, 1.0, 20862, 20845, 20858, 20865, 20860, 20855, 20852, 20855, 20842, 20825, 7.0, 145039, 145140, 145152, 145142, 145203, 144979, 144914, 144958, 145054, 145117, 1.0, 20739, 20737, 20736, 20734, 20733, 20743, 20732, 20735, 20750, 20752, 3.0, 62286, 62302, 62278, 62242, 62254, 62276, 62230, 62232, 62254, 62252
11892-018.1, 2016-11-29 09:21:33, 3, unknown, 382, 1.0, 20789, 20790, 20790, 20794, 20799, 20801, 20792, 20804, 20787, 20808, 1.0, 20791, 20793, 20800, 20791, 20802, 20793, 20806, 20792, 20786, 20785, 1.0, 20800, 20805, 20796, 20787, 20790, 20793, 20799, 20815, 20808, 20805, 10.0, 208171, 208136, 208264, 208134, 208166, 208299, 208362, 208380, 208443, 208429, 10.0, 208558, 208641, 208486, 208402, 208492, 208519, 208643, 208678, 208589, 208530, 13.0, 271371, 271290, 271437, 271519, 271579, 271640, 271658, 271757, 271757, 271772, 32.0, 669622, 670241, 670506, 670346, 670583, 671035, 671900, 672416, 672681, 673108, 1.0, 20998, 20996, 20995, 21008, 20991, 21008, 21011, 21001, 20993, 21006, 7.0, 147469, 147476, 147499, 147537, 147585, 147503, 147580, 147606, 147650, 147759, 1.0, 21115, 21114, 21113, 21121, 21120, 21135, 21133, 21142, 21136, 21131, 3.0, 63431, 63433, 63431, 63431, 63456, 63436, 63415, 63449, 63458, 63464
11892-018.1, 2016-11-29 09:21:33, 4, unknown, 382, 1.0, 21164, 21167, 21180, 21178, 21184, 21181, 21172, 21172, 21171, 21172, 1.0, 21194, 21191, 21186, 21197, 21186, 21187, 21182, 21185, 21194, 21183, 1.0, 21218, 21216, 21217, 21219, 21221, 21228, 21218, 21225, 21218, 21226, 10.0, 211871, 211877, 211962, 211974, 211863, 211841, 211943, 211835, 211789, 211894, 10.0, 211861, 211368, 211383, 211531, 211516, 211462, 211549, 211621, 211678, 211627, 13.0, 275157, 275158, 275152, 275165, 275177, 274989, 275007, 275012, 275088, 275072, 32.0, 677012, 676658, 676597, 676234, 676107, 676132, 675208, 675314, 674812, 674686, 1.0, 21064, 21065, 21073, 21063, 21070, 21059, 21069, 21070, 21062, 21082, 7.0, 147384, 147311, 147240, 147159, 147251, 147212, 147194, 147225, 147270, 147236, 1.0, 21034, 21017, 21021, 21019, 21040, 21033, 21028, 21034, 21029, 21019, 3.0, 63103, 63069, 63097, 63090, 63062, 63068, 63070, 62971, 63003, 62995
11892-018.1, 2016-11-29 09:21:33, 5, unknown, 382, 1.0, 20978, 20975, 20979, 20971, 20956, 20965, 20978, 20969, 20984, 20982, 1.0, 20963, 20961, 20960, 20967, 20962, 20961, 20956, 20948, 20961, 20962, 1.0, 20921, 20913, 20924, 20932, 20927, 20916, 20917, 20905, 20904, 20914, 10.0, 209060, 209063, 209092, 209176, 209098, 209182, 209043, 209035, 208720, 208274, 10.0, 208363, 208396, 208370, 208394, 208363, 208375, 208239, 207892, 207764, 207658, 13.0, 268757, 268539, 268461, 267825, 267210, 267272, 267270, 267128, 267069, 266875, 32.0, 655761, 654138, 652264, 652182, 651683, 651625, 650443, 648671, 648169, 646874, 1.0, 20171, 20168, 20184, 20188, 20178, 20174, 20175, 20179, 20174, 20176, 7.0, 141205, 141185, 141186, 141036, 140922, 140835, 140952, 140679, 140602, 140655, 1.0, 20073, 20079, 20090, 20097, 20092, 20094, 20096, 20098, 20082, 20065, 3.0, 60008, 59856, 59857, 59848, 59877, 59891, 59898, 59900, 59915, 59897
11892-018.1, 2016-11-29 09:21:33, 6, unknown, 382, 1.0, 19818, 19814, 19795, 19797, 19774, 19763, 19765, 19774, 19770, 19786, 1.0, 19688, 19671, 19673, 19684, 19687, 19682, 19677, 19673, 19687, 19689, 1.0, 19633, 19635, 19644, 19637, 19634, 19649, 19637, 19643, 19649, 19649, 10.0, 196310, 196246, 196056, 195775, 195675, 195679, 195508, 195425, 195322, 195275, 10.0, 194383, 194315, 194363, 194307, 194145, 193956, 194015, 193794, 193773, 193702, 13.0, 249854, 249683, 249708, 249782, 249783, 249594, 249577, 248567, 248524, 248491, 32.0, 608293, 607782, 607269, 606896, 606710, 605988, 605358, 603848, 602886, 601222, 1.0, 18764, 18764, 18769, 18750, 18740, 18731, 18747, 18750, 18752, 18744, 7.0, 129858, 129810, 129843, 129796, 129730, 129723, 129647, 129438, 129436, 128957, 1.0, 18389, 18381, 18366, 18367, 18354, 18375, 18321, 18317, 18340, 18352, 3.0, 54734, 54790, 54753, 54766, 54747, 54783, 54772, 54770, 54749, 54736
11892-021.1, 2016-11-29 09:38:04, 1, unknown, 382, 1.0, 19431, 19419, 19439, 19434, 19431, 19424, 19431, 19439, 19429, 19440, 1.0, 19500, 19501, 19497, 19491, 19496, 19510, 19506, 19507, 19515, 19510, 1.0, 19502, 19509, 19512, 19513, 19531, 19518, 19514, 19524, 19521, 19538, 10.0, 196178, 196357, 196574, 196615, 196850, 196932, 196748, 196798, 196949, 197151, 10.0, 196868, 197044, 197181, 197337, 197530, 197494, 197552, 197616, 197815, 198019, 13.0, 258151, 258485, 258613, 258823, 258713, 258641, 258207, 258291, 258519, 258809, 32.0, 636962, 638460, 639310, 640285, 640622, 640716, 641179, 641143, 641569, 641496, 1.0, 20056, 20041, 20038, 20039, 20041, 20051, 20037, 20031, 20051, 20032, 7.0, 140345, 140308, 140300, 140327, 140275, 140354, 140353, 140423, 140444, 140463, 1.0, 20080, 20109, 20069, 20073, 20081, 20082, 20076, 20077, 20074, 20073, 3.0, 60188, 60205, 60219, 60240, 60217, 60245, 60288, 60215, 60212, 60189
11892-021.1, 2016-11-29 09:38:04, 2, unknown, 382, 1.0, 20120, 20125, 20115, 20118, 20107, 20126, 20106, 20101, 20101, 20111, 1.0, 20212, 20172, 20162, 20161, 20163, 20157, 20166, 20183, 20163, 20161, 1.0, 20177, 20191, 20182, 20182, 20170, 20189, 20202, 20191, 20193, 20197, 10.0, 202255, 202380, 202453, 202673, 202706, 202821, 202843, 202904, 202921, 202986, 10.0, 203125, 203268, 203338, 203438, 203183, 203386, 203451, 203553, 203668, 203802, 13.0, 265986, 266100, 265971, 265979, 266281, 266524, 266585, 266809, 266967, 267056, 32.0, 657366, 658262, 658844, 659594, 660717, 661668, 661964, 662273, 662818, 657592, 1.0, 20576, 20572, 20575, 20533, 20539, 20539, 20540, 20545, 20545, 20545, 7.0, 144459, 144521, 144546, 144561, 144592, 144672, 144661, 144646, 144721, 144803, 1.0, 20719, 20729, 20727, 20725, 20723, 20723, 20726, 20724, 20729, 20722, 3.0, 62319, 62328, 62313, 62311, 62344, 62364, 62336, 62328, 62308, 62315
11892-021.1, 2016-11-29 09:38:04, 3, unknown, 382, 1.0, 20780, 20773, 20769, 20779, 20769, 20780, 20783, 20780, 20778, 20779, 1.0, 20800, 20808, 20771, 20784, 20778, 20758, 20769, 20766, 20756, 20760, 1.0, 20765, 20757, 20757, 20771, 20764, 20766, 20761, 20770, 20768, 20762, 10.0, 207543, 207620, 207539, 207549, 207485, 207471, 207542, 207669, 207607, 207492, 10.0, 207606, 207551, 207610, 207730, 207729, 207601, 207522, 207578, 207518, 207575, 13.0, 270296, 270365, 270335, 270341, 270320, 269913, 270056, 270213, 270358, 270329, 32.0, 665901, 666404, 666234, 667064, 667762, 668209, 668415, 669224, 669726, 670137, 1.0, 20958, 20952, 20965, 20971, 20965, 20966, 20961, 20957, 20949, 20955, 7.0, 146705, 146752, 146794, 146785, 146829, 146888, 146886, 146922, 146967, 146987, 1.0, 20995, 21003, 20989, 21001, 20999, 21001, 21003, 20986, 20998, 20993, 3.0, 63039, 63050, 63056, 63080, 63074, 63091, 63053, 63082, 63078, 63076
11892-021.1, 2016-11-29 09:38:04, 4, unknown, 382, 1.0, 21036, 21041, 21024, 21043, 21048, 21040, 21041, 21048, 21042, 21045, 1.0, 21077, 21077, 21073, 21065, 21064, 21080, 21081, 21081, 21078, 21081, 1.0, 21043, 21045, 21052, 21055, 21050, 21057, 21051, 21044, 21053, 21043, 10.0, 210642, 210670, 210678, 210690, 210746, 210844, 210887, 210843, 210897, 210949, 10.0, 211040, 211025, 211081, 211169, 210822, 210567, 210598, 210617, 210671, 210774, 13.0, 274207, 274291, 274289, 274252, 274347, 274296, 274215, 274035, 274074, 273995, 32.0, 674288, 673687, 673673, 673594, 673350, 673217, 673289, 673338, 673205, 673549, 1.0, 21036, 21033, 21035, 21040, 21053, 21034, 21032, 21041, 21032, 21036, 7.0, 147354, 147319, 147369, 147341, 147426, 147470, 147419, 147306, 147331, 147447, 1.0, 21064, 21049, 21054, 21053, 21060, 21060, 21060, 21057, 21058, 21056, 3.0, 63225, 63231, 63239, 63249, 63226, 63237, 63220, 63211, 63243, 63244
11892-021.1, 2016-11-29 09:38:04, 5, unknown, 382, 1.0, 21069, 21070, 21056, 21061, 21060, 21051, 21068, 21069, 21059, 21062, 1.0, 21091, 21074, 21093, 21089, 21085, 21085, 21096, 21090, 21105, 21106, 1.0, 21074, 21093, 21086, 21090, 21097, 21096, 21082, 21084, 21089, 21093, 10.0, 211250, 211306, 211334, 211485, 211419, 211446, 211545, 211610, 211709, 211744, 10.0, 211776, 211819, 211739, 211780, 211898, 211991, 211940, 211911, 211943, 212050, 13.0, 275539, 275544, 275559, 275654, 275753, 275765, 275604, 275493, 275524, 275497, 32.0, 677974, 678418, 678269, 677898, 677939, 678458, 678866, 678625, 678770, 679115, 1.0, 21207, 21215, 21221, 21216, 21211, 21206, 21203, 21201, 21197, 21198, 7.0, 148611, 148607, 148588, 148565, 148593, 148597, 148527, 148525, 148467, 148551, 1.0, 21219, 21222, 21228, 21227, 21221, 21224, 21221, 21227, 21219, 21226, 3.0, 63654, 63658, 63679, 63659, 63676, 63665, 63662, 63663, 63677, 63660
11892-021.1, 2016-11-29 09:38:04, 6, unknown, 382, 1.0, 21176, 21179, 21172, 21175, 21176, 21187, 21170, 21167, 21163, 21179, 1.0, 21194, 21193, 21172, 21138, 21120, 21130, 21133, 21131, 21138, 21147, 1.0, 21139, 21140, 21138, 21135, 21142, 21144, 21142, 21148, 21144, 21140, 10.0, 211406, 211388, 211412, 211459, 211472, 211403, 211370, 211393, 211449, 211465, 10.0, 211555, 211546, 211495, 211504, 211382, 211306, 211355, 211409, 211430, 211398, 13.0, 275057, 275090, 275091, 275048, 275007, 274648, 274705, 274829, 274852, 274894, 32.0, 677057, 677069, 676878, 677183, 677685, 677571, 678065, 678799, 678637, 679174, 1.0, 21237, 21227, 21239, 21220, 21232, 21228, 21212, 21228, 21235, 21205, 7.0, 148702, 148782, 148805, 148654, 148570, 148627, 148654, 148659, 148561, 148478, 1.0, 21252, 21244, 21254, 21248, 21233, 21219, 21224, 21242, 21231, 21245, 3.0, 63786, 63791, 63766, 63805, 63825, 63820, 63856, 63879, 63880, 63889
11892-022.2, 2016-11-29 09:54:27, 1, unknown, 382, 1.0, 20499, 20509, 20506, 20501, 20492, 20486, 20483, 20514, 20470, 20466, 1.0, 20437, 20456, 20449, 20464, 20459, 20448, 20465, 20465, 20462, 20468, 1.0, 20337, 20345, 20330, 20325, 20345, 20324, 20331, 20337, 20326, 20329, 10.0, 203126, 203116, 203079, 203100, 202941, 202551, 202346, 202474, 202236, 202118, 10.0, 201056, 200871, 200979, 200878, 200604, 200190, 199834, 200037, 200014, 200091, 13.0, 259615, 259248, 258639, 258983, 258929, 258895, 258636, 258841, 258755, 258454, 32.0, 631060, 629528, 627988, 627514, 626762, 624950, 623276, 621217, 620903, 620584, 1.0, 19297, 19307, 19308, 19310, 19314, 19323, 19339, 19320, 19306, 19319, 7.0, 134765, 134763, 134542, 134425, 134221, 134228, 134204, 134008, 133864, 133884, 1.0, 19092, 19111, 19128, 19110, 19095, 19102, 19062, 19091, 19072, 19031, 3.0, 56984, 56992, 56958, 56942, 56929, 56911, 56947, 56867, 56847, 56900
11892-022.2, 2016-11-29 09:54:27, 2, unknown, 382, 1.0, 18673, 18679, 18697, 18690, 18690, 18708, 18696, 18679, 18669, 18677, 1.0, 18603, 18607, 18624, 18601, 18617, 18619, 18618, 18621, 18612, 18610, 1.0, 18540, 18572, 18538, 18545, 18558, 18565, 18573, 18557, 18563, 18551, 10.0, 184696, 184817, 184738, 184346, 183971, 183921, 183838, 183731, 183030, 182603, 10.0, 182345, 182491, 182549, 182555, 182760, 182626, 182516, 182275, 181819, 181687, 13.0, 234776, 234329, 234511, 234593, 234427, 234382, 233943, 233661, 233249, 233393, 32.0, 569636, 569015, 566435, 565447, 564887, 563669, 561653, 560032, 558217, 556811, 1.0, 17278, 17250, 17220, 17282, 17271, 17262, 17263, 17219, 17215, 17258, 7.0, 120466, 120444, 120430, 120524, 120396, 120441, 120416, 119931, 119849, 119725, 1.0, 17129, 17104, 17123, 17119, 17106, 17082, 17090, 17092, 17117, 17124, 3.0, 50949, 50950, 50850, 50898, 50853, 50826, 50864, 50976, 50815, 50830
11892-022.2, 2016-11-29 09:54:27, 3, unknown, 382, 1.0, 16629, 16672, 16667, 16675, 16634, 16631, 16708, 16609, 16641, 16652, 1.0, 16562, 16554, 16553, 16546, 16536, 16456, 16463, 16454, 16481, 16445, 1.0, 16497, 16504, 16479, 16483, 16453, 16458, 16470, 16470, 16479, 16461, 10.0, 164290, 164400, 164290, 164284, 164056, 163988, 163810, 163724, 163668, 163703, 10.0, 163290, 163178, 163499, 163306, 162473, 161610, 159825, 159539, 159850, 159596, 13.0, 206805, 206401, 206943, 207413, 206945, 206723, 207126, 206649, 206235, 206009, 32.0, 506320, 506322, 506528, 506701, 502856, 503443, 503530, 504877, 504813, 504414, 1.0, 15792, 15783, 15827, 15822, 15857, 15838, 15811, 15839, 15812, 15799, 7.0, 110776, 110887, 111039, 111254, 111256, 111373, 111610, 111547, 111443, 111601, 1.0, 16065, 16058, 16036, 16074, 16049, 16059, 16067, 16062, 16067, 16104, 3.0, 48208, 48217, 48226, 48141, 48194, 48274, 48289, 48356, 48445, 48442
11892-022.2, 2016-11-29 09:54:27, 4, unknown, 382, 1.0, 16499, 16500, 16494, 16530, 16533, 16519, 16508, 16543, 16532, 16529, 1.0, 16598, 16610, 16605, 16605, 16591, 16601, 16630, 16616, 16652, 16655, 1.0, 16763, 16873, 16712, 16710, 16746, 16743, 16709, 16702, 16751, 16744, 10.0, 168604, 168236, 168549, 168922, 169575, 169046, 169658, 169794, 170030, 170400, 10.0, 172068, 172314, 172151, 172461, 172806, 173396, 173434, 173778, 174051, 174330, 13.0, 229267, 230072, 231023, 231090, 231436, 231926, 231973, 232360, 232200, 232732, 32.0, 575555, 578068, 581438, 584102, 585626, 587662, 586354, 588333, 589270, 591865, 1.0, 18586, 18607, 18638, 18580, 18566, 18569, 18550, 18559, 18575, 18595, 7.0, 130937, 131032, 131206, 130830, 130632, 130645, 130855, 130961, 131041, 131369, 1.0, 18761, 18758, 18796, 18775, 18760, 18776, 18785, 18799, 18808, 18823, 3.0, 56465, 56484, 56432, 56502, 56525, 56544, 56542, 56546, 56504, 56519
11892-022.2, 2016-11-29 09:54:27, 5, unknown, 382, 1.0, 18917, 18922, 18907, 18904, 18917, 18920, 18919, 18924, 18938, 18927, 1.0, 18810, 18856, 18845, 18841, 18846, 18841, 18847, 18869, 18868, 18874, 1.0, 18867, 18881, 18860, 18873, 18865, 18869, 18905, 18884, 18930, 18924, 10.0, 189324, 189393, 189550, 189743, 189519, 189233, 189469, 189487, 189829, 190108, 10.0, 190042, 190131, 190394, 190396, 190595, 190837, 191257, 191029, 191078, 191155, 13.0, 249737, 249766, 250195, 250851, 250666, 250457, 250798, 250594, 250743, 250947, 32.0, 618760, 620573, 620437, 620041, 621873, 623570, 625648, 626992, 628654, 629867, 1.0, 19712, 19717, 19708, 19738, 19745, 19743, 19709, 19700, 19721, 19746, 7.0, 138138, 138397, 138462, 138638, 138714, 138816, 138923, 138511, 138655, 138752, 1.0, 19901, 19899, 19899, 19935, 19878, 19874, 19900, 19883, 19901, 19890, 3.0, 59914, 59919, 59943, 59932, 60058, 59990, 60021, 60060, 60061, 60033
11892-022.2, 2016-11-29 09:54:27, 6, unknown, 382, 1.0, 20103, 20120, 20130, 20129, 20136, 20133, 20144, 20131, 20132, 20126, 1.0, 20206, 20161, 20161, 20163, 20155, 20156, 20167, 20163, 20165, 20175, 1.0, 20183, 20159, 20173, 20174, 20255, 20164, 20150, 20153, 20181, 20161, 10.0, 202029, 201839, 201627, 201703, 201975, 201941, 202117, 202340, 202564, 202546, 10.0, 202752, 203019, 202883, 202581, 202725, 202773, 202928, 203038, 203180, 203256, 13.0, 264727, 264814, 263199, 262254, 262417, 262482, 262530, 262686, 262662, 262868, 32.0, 648232, 649769, 649776, 650443, 651693, 652674, 653235, 653908, 654316, 656252, 1.0, 20571, 20564, 20553, 20557, 20541, 20540, 20565, 20551, 20568, 20566, 7.0, 144267, 144378, 144411, 144461, 144613, 144679, 144648, 144583, 144472, 144571, 1.0, 20690, 20689, 20682, 20714, 20736, 20676, 20674, 20685, 20673, 20677, 3.0, 62134, 62160, 62071, 62056, 62109, 62101, 62131, 62119, 62191, 62138
