Title, Date, Scan, Type, 196Zr2O.Time, 196Zr2O.TotalCounts, 196Zr2O.1SigmaAbs, 196Zr2O.TotalSBM, 196Zr2O.TrimMass, 204Pb.Time, 204Pb.TotalCounts, 204Pb.1SigmaAbs, 204Pb.TotalSBM, 204Pb.TrimMass, Bkgnd.Time, Bkgnd.TotalCounts, Bkgnd.1SigmaAbs, Bkgnd.TotalSBM, Bkgnd.TrimMass, 206Pb.Time, 206Pb.TotalCounts, 206Pb.1SigmaAbs, 206Pb.TotalSBM, 206Pb.TrimMass, 207Pb.Time, 207Pb.TotalCounts, 207Pb.1SigmaAbs, 207Pb.TotalSBM, 207Pb.TrimMass, 208Pb.Time, 208Pb.TotalCounts, 208Pb.1SigmaAbs, 208Pb.TotalSBM, 208Pb.TrimMass, 238U.Time, 238U.TotalCounts, 238U.1SigmaAbs, 238U.TotalSBM, 238U.TrimMass, 248ThO.Time, 248ThO.TotalCounts, 248ThO.1SigmaAbs, 248ThO.TotalSBM, 248ThO.TrimMass, 254UO.Time, 254UO.TotalCounts, 254UO.1SigmaAbs, 254UO.TotalSBM, 254UO.TrimMass, 270UO2.Time, 270UO2.TotalCounts, 270UO2.1SigmaAbs, 270UO2.TotalSBM, 270UO2.TrimMass
100.Z.9.1.1, 2010-11-12 03:58:38, 4, unknown, 546.0, 27647.7806552692, 166.262428158963, 470722.028515047, 195.765787, 562.0, 3.0000000054, 2.13437474581095, 4708887.48619623, 203.951352, 585.0, 1.0000000006, 1.0, 4707238.19633769, 203.991352, 607.0, 1716.31342538046, 41.4283848200515, 3528994.79755485, 205.956672, 633.0, 209.000017472401, 14.456832294801, 7058356.29391207, 206.96093, 654.0, 53.3333401600009, 7.69800358919501, 1176672.45012755, 207.963265, 668.0, 7467.476727135, 86.4137888177151, 1178179.2907963, 238.030885, 680.0, 6456.03746711344, 80.3479146853336, 471760.65045624, 248.033713, 691.0, 18109.8434456581, 187.32011122254, 472173.466867088, 254.064102, 702.0, 7094.6539304977, 84.2279759858119, 472541.906201699, 270.097225
100.Z.9.1.1, 2010-11-12 03:58:38, 5, unknown, 722.0, 28886.8650897734, 197.226165222555, 469650.532139133, 195.765401, 738.0, 3.0000000054, 1.73205080756888, 4699477.28968864, 203.950965, 761.0, 1.0000000006, 1.0, 4698695.14443972, 203.990965, 783.0, 1694.98591369003, 41.1701787136193, 3524928.25899272, 205.956285, 809.0, 188.888903160495, 14.4871164560059, 7049764.50710107, 206.960543, 830.0, 62.2222315140755, 8.31479419283098, 1174658.32401957, 207.962879, 844.0, 7170.90915118063, 94.4165203327028, 1176939.56042368, 238.029326, 856.0, 6456.45943845499, 86.5251102715388, 471377.019043597, 248.031127, 867.0, 17831.5051913574, 151.877565881246, 471506.979763542, 254.062717, 878.0, 6950.19982130653, 83.3661202271463, 472007.144371402, 270.095711
100.Z.9.1.1, 2010-11-12 03:58:38, 6, unknown, 898.0, 29861.5103075557, 172.78935443828, 468423.275742463, 195.764628, 914.0, 1.0000000006, 1.0, 4685802.50736702, 203.950193, 937.0, 3.0000000054, 3.0, 4682763.04873847, 203.990193, 960.0, 1758.79754019217, 44.629677141501, 3511006.31407513, 205.955512, 986.0, 197.000015523601, 14.0356688476182, 7014628.60684677, 206.959771, 1007.0, 81.0000157464031, 9.0, 1168336.75440016, 207.962106, 1020.0, 7187.07518633905, 116.989671852514, 1170131.99451047, 238.030577, 1032.0, 6350.48446470294, 79.688408830926, 468589.000958222, 248.029707, 1043.0, 17667.6168418135, 152.015083722913, 468779.517412052, 254.060466, 1054.0, 6898.79651568467, 93.4118900741609, 469135.099037941, 270.093073
T.10.1.1, 2010-11-12 04:20:34, 1, ref mat, 17.0, 23692.0721599175, 153.911353554256, 480397.551956633, 195.768052, 33.0, 4.0000000096, 2.0, 4797977.10569177, 203.953616, 57.0, 0.0, 0.0, 4787874.56815152, 203.993616, 79.0, 2811.23848476205, 56.196075294206, 3584849.370253, 205.958936, 105.0, 318.000040449605, 17.832554500127, 7160106.32295698, 206.963194, 126.0, 89.0000190104041, 9.4339811320566, 1191742.98512531, 207.96553, 139.0, 5743.67753271462, 75.7865315093004, 1191743.52897265, 238.031152, 152.0, 3979.6634103283, 63.0838203208408, 476828.652512459, 248.03219, 162.0, 14524.8980858381, 120.514033872238, 476637.04363585, 254.063892, 174.0, 5917.39752776375, 76.9232568321292, 476835.91212883, 270.096456
T.10.1.1, 2010-11-12 04:20:34, 2, ref mat, 193.0, 26091.0697844768, 161.514661750102, 474946.701132791, 195.764152, 209.0, 0.0, 0.0, 4748194.46420867, 203.949716, 233.0, 2.0000000024, 1.41421356237309, 4745298.96059289, 203.989716, 255.0, 2810.42561299058, 53.0133878771304, 3556749.9285351, 205.955036, 281.0, 308.888927053832, 18.5259244450367, 7111709.32607143, 206.959295, 302.0, 92.2222426340786, 10.122703976827, 1184332.21552743, 207.96163, 316.0, 5816.7824298453, 76.2673011655723, 1185517.66622789, 238.028897, 328.0, 4351.37176774896, 65.9640672191867, 474433.753028059, 248.030398, 339.0, 14916.9871501987, 122.129653117693, 474404.632913623, 254.061543, 350.0, 5742.23175741429, 75.77620949135, 474618.233884876, 270.095493
T.10.1.1, 2010-11-12 04:20:34, 3, ref mat, 369.0, 26777.6631840754, 165.60456274255, 472856.039580358, 195.765508, 385.0, 3.0000000054, 2.13437474581095, 4729729.74337753, 203.951073, 409.0, 4.0000000096, 2.21108319357027, 4727644.50759672, 203.991073, 431.0, 2770.70942537349, 63.1332026371771, 3545069.18059495, 205.956392, 457.0, 268.888917809386, 17.2848324290045, 7088361.16938875, 206.960651, 478.0, 89.0000190104041, 9.4339811320566, 1181174.03424795, 207.962986, 492.0, 6039.75281660081, 77.7152833694637, 1182278.52048945, 238.030173, 504.0, 4298.98720211038, 65.5658166823593, 473302.839942077, 248.032157, 515.0, 15236.8239993943, 123.431888756088, 473415.04666404, 254.065467, 526.0, 5844.05569288414, 90.1879163789513, 473837.078417827, 270.095669
T.10.1.1, 2010-11-12 04:20:34, 4, ref mat, 546.0, 27677.2721117089, 166.351064578778, 471541.129714414, 195.765371, 562.0, 1.0000000006, 1.0, 4718715.1020867, 203.950936, 585.0, 2.0000000024, 1.41421356237309, 4716620.53478634, 203.990936, 607.0, 2754.75896090275, 52.4857398724509, 3537089.52701943, 205.956256, 633.0, 316.000039942405, 17.7763888346312, 7073386.42961985, 206.960514, 654.0, 89.0000190104041, 9.4339811320566, 1178860.94033288, 207.962849, 668.0, 6078.84152642276, 77.9663571174276, 1180411.45255769, 238.030988, 680.0, 4359.39514738036, 71.1897456313966, 472674.865980977, 248.030585, 691.0, 14872.5669761967, 121.947693439134, 473124.441159224, 254.060852, 702.0, 5974.33589115724, 77.2924429856993, 473329.965370852, 270.094992
T.10.1.1, 2010-11-12 04:20:34, 5, ref mat, 722.0, 29131.2135843812, 170.663770931537, 470810.269654211, 195.765343, 738.0, 1.0000000006, 1.0, 4711784.86381573, 203.950908, 761.0, 1.0000000006, 1.0, 4710792.38888973, 203.990908, 783.0, 2724.80625752892, 56.1388278340371, 3534293.66825779, 205.956227, 809.0, 333.000044355606, 19.4964384211864, 7067312.30554213, 206.960486, 830.0, 91.1111310340784, 12.1842845552563, 1177445.47186094, 207.962821, 844.0, 6145.28646545149, 78.3912994654282, 1179393.65226072, 238.031216, 856.0, 4557.38252744118, 67.5074656051883, 472255.335461471, 248.033411, 867.0, 15228.8038731699, 123.399402354708, 472502.308003866, 254.064344, 878.0, 6035.47573689578, 77.6869177082346, 472742.476046666, 270.097591
T.10.1.1, 2010-11-12 04:20:34, 6, ref mat, 898.0, 29953.6803613495, 173.055765552255, 469895.802694014, 195.765831, 914.0, 2.0000000024, 1.41421356237309, 4701535.67698804, 203.951395, 937.0, 1.0000000006, 1.0, 4701418.80672619, 203.991395, 959.0, 2694.9498038651, 51.9128499860494, 3526458.45701402, 205.956715, 985.0, 299.000035760404, 17.2916164657906, 7053707.18731657, 206.960973, 1006.0, 92.2222426340786, 10.122703976827, 1175507.37998659, 207.963309, 1020.0, 6328.33246278493, 79.5502127561233, 1177730.99692642, 238.029552, 1032.0, 4429.5501649273, 73.6801699957655, 471784.800335259, 248.031495, 1043.0, 15534.4069680609, 124.631293005422, 471958.919863233, 254.062612, 1054.0, 5891.75315063211, 76.7563996124323, 472466.012971414, 270.094022
OG1.8.2.1, 2010-11-12 04:42:09, 1, unknown, 17.0, 23515.7756351932, 154.839835761818, 477530.038890774, 195.767621, 33.0, 2.0000000024, 1.41421356237309, 4770534.57504909, 203.953185, 57.0, 2.0000000024, 1.41421356237309, 4760577.02978684, 203.993185, 79.0, 36648.5445617346, 191.435289590456, 3564478.00812993, 205.958505, 105.0, 22023.8619594878, 187.021437829274, 7115842.76749474, 206.962764, 126.0, 1993.6644587899, 47.0919583676632, 1183795.69589373, 207.965099, 140.0, 7381.97659308027, 85.9176687929153, 1183797.74901438, 238.032902, 152.0, 10338.1272732837, 112.745879104238, 473232.758555653, 248.031561, 163.0, 18198.0268563328, 151.243947339381, 472984.96508533, 254.063423, 174.0, 7243.70723599215, 85.4262719531834, 472826.725262822, 270.095982
OG1.8.2.1, 2010-11-12 04:42:09, 2, unknown, 194.0, 25857.6677058059, 160.790723035366, 471175.444107329, 195.762356, 210.0, 2.0000000024, 1.41421356237309, 4709163.85338124, 203.94792, 233.0, 0.0, 0.0, 4704424.08420457, 203.98792, 255.0, 35883.8788493943, 189.427687408035, 3526445.37182683, 205.95324, 281.0, 21559.4001032952, 210.527614644233, 7043816.02871524, 206.957499, 302.0, 1914.44795097702, 46.6057416156949, 1173190.58535339, 207.959834, 316.0, 7366.49368748438, 85.8275215373057, 1173952.70597848, 238.027734, 328.0, 10178.5158018925, 100.885550138507, 469637.377099738, 248.029308, 339.0, 18416.0504538569, 135.698252653436, 469788.607829039, 254.060825, 350.0, 7168.64604153187, 84.6660363893163, 469918.57398497, 270.093189
OG1.8.2.1, 2010-11-12 04:42:09, 3, unknown, 370.0, 26508.9725619157, 162.802815942104, 468049.342595207, 195.764462, 386.0, 2.0000000024, 2.0, 4680937.2849746, 203.950026, 409.0, 1.0000000006, 1.0, 4677398.79544019, 203.990026, 431.0, 35959.6211448079, 189.627494575772, 3506751.14131405, 205.955346, 457.0, 21655.681464948, 147.158057472763, 7010241.2267651, 206.959605, 478.0, 1908.33760257873, 43.6844235673653, 1167804.48642308, 207.96194, 492.0, 7410.41681199692, 86.0830123780253, 1168539.63377729, 238.029347, 504.0, 10217.750408491, 101.079790424948, 467717.643505196, 248.030086, 515.0, 18696.9654141385, 136.729178269726, 467833.09370687, 254.062229, 526.0, 7274.60521102505, 106.952847891531, 468175.50437207, 270.094675
OG1.8.2.1, 2010-11-12 04:42:09, 4, unknown, 546.0, 27452.847268847, 173.051917668443, 465823.292455036, 195.764079, 562.0, 1.0000000006, 1.0, 4658570.4712127, 203.949644, 585.0, 1.0000000006, 1.0, 4656526.26397655, 203.989644, 607.0, 35719.7463964262, 188.993983251762, 3490354.95061753, 205.954963, 633.0, 21292.7127347053, 145.919605894491, 6978087.94586462, 206.959222, 654.0, 1876.83152043519, 43.3223160332125, 1162376.96061213, 207.961557, 668.0, 7491.85577353486, 86.5547287500219, 1164275.85844413, 238.030983, 680.0, 10439.7644945587, 102.171965839076, 465869.827351763, 248.031631, 691.0, 18550.2016003668, 136.191545883964, 466015.261395931, 254.061761, 702.0, 7187.05290487203, 84.774660104652, 466421.265403421, 270.095178
OG1.8.2.1, 2010-11-12 04:42:09, 5, unknown, 722.0, 28401.0995456378, 219.215012276717, 463781.159318541, 195.76395, 738.0, 1.0000000006, 1.0, 4638751.96074343, 203.949514, 761.0, 1.0000000006, 1.0, 4636802.72908652, 203.989514, 783.0, 35539.1809610623, 188.515703757227, 3477867.19898681, 205.954834, 809.0, 21039.2438381646, 161.918051739635, 6956616.92062399, 206.959092, 830.0, 1896.39962925541, 43.5475716670743, 1159398.45492981, 207.961427, 844.0, 7663.1814492358, 87.538794333644, 1160520.8085009, 238.02946, 856.0, 10618.1034793452, 107.558905563983, 464623.357534863, 248.029583, 867.0, 18671.3423166872, 136.63546698002, 464661.186234808, 254.062927, 878.0, 7285.99688835817, 137.145993032749, 464833.802847594, 270.0951
OG1.8.2.1, 2010-11-12 04:42:09, 6, unknown, 897.0, 29377.0950297182, 171.382373247616, 462277.246915725, 195.764797, 913.0, 2.0000000024, 1.41421356237309, 4625607.61372739, 203.950362, 937.0, 3.0000000054, 1.73205080756888, 4623431.37576492, 203.990362, 959.0, 34902.1927538796, 186.81867746733, 3467515.80570669, 205.955681, 985.0, 20977.4820595539, 147.68421864465, 6931965.02567191, 206.95994, 1006.0, 1881.84032033945, 43.3800855370601, 1154922.21333308, 207.962275, 1020.0, 7911.23434152087, 107.20600571015, 1156936.32755833, 238.031588, 1032.0, 10336.6973287641, 140.511805350388, 463164.410354228, 248.030767, 1043.0, 18979.5736506772, 167.711452052789, 463554.105509639, 254.061099, 1054.0, 7287.56639910979, 121.156554424832, 463930.533703706, 270.094769
097.Z.12.1.1, 2010-11-12 05:03:44, 1, unknown, 17.0, 22931.5157811816, 159.27205003143, 485072.276170602, 195.767969, 33.0, 2.0000000024, 1.41421356237309, 4845374.44146333, 203.953534, 57.0, 3.0000000054, 2.13437474581095, 4836115.52500488, 203.993534, 79.0, 4697.89411445525, 78.1816249798066, 3621060.74891382, 205.958854, 105.0, 556.000123654428, 23.5796522451032, 7230325.85529912, 206.963112, 126.0, 419.000421346824, 20.4694894904587, 1203522.52368789, 207.965447, 140.0, 18499.2695056831, 168.228577237687, 1203794.36294393, 238.031461, 152.0, 32840.3616591297, 181.201247230262, 481681.146429247, 248.034032, 163.0, 47503.3937437916, 284.117604536027, 481573.797835744, 254.066153, 174.0, 18622.6265112759, 161.576639574165, 481749.582063084, 270.098694
097.Z.12.1.1, 2010-11-12 05:03:44, 2, unknown, 193.0, 25110.2374771684, 158.450165360909, 479857.356842334, 195.7655, 209.0, 1.0000000006, 1.0, 4800587.67879691, 203.951064, 233.0, 2.0000000024, 1.41421356237309, 4797395.8019974, 203.991064, 255.0, 4829.42998607714, 69.4939661224918, 3597447.28852737, 205.956384, 281.0, 514.444550305701, 31.4515107882626, 7191948.44938057, 206.960642, 302.0, 431.111557167869, 21.886350670658, 1197936.98287068, 207.962978, 316.0, 18870.1284849363, 137.365475747875, 1198803.1780764, 238.032179, 328.0, 32379.9671417964, 179.926867338084, 479891.323736015, 248.031663, 339.0, 47284.0021448202, 217.418010496787, 479967.123909832, 254.062985, 350.0, 18502.7661377276, 136.017323351162, 480190.479109744, 270.094828
097.Z.12.1.1, 2010-11-12 05:03:44, 3, unknown, 369.0, 26613.1141390357, 196.810461746563, 478079.127249703, 195.765917, 385.0, 1.0000000006, 1.0, 4783414.71696164, 203.951482, 409.0, 2.0000000024, 1.41421356237309, 4782687.09379388, 203.991482, 431.0, 4746.22997631147, 92.9648534234515, 3586583.62540472, 205.956802, 457.0, 498.888988444958, 23.5440223337968, 7170913.25525189, 206.96106, 478.0, 404.00039171878, 20.0997512422418, 1194855.68334273, 207.963395, 492.0, 18930.0314120888, 144.567944700939, 1196203.43734456, 238.030943, 504.0, 32977.1770831466, 181.578229445852, 478827.480376633, 248.030677, 515.0, 47329.0084145563, 237.712506263415, 478960.464767265, 254.06414, 526.0, 18941.1704156812, 137.619104969734, 479119.139451326, 270.095397
097.Z.12.1.1, 2010-11-12 05:03:44, 4, unknown, 546.0, 27404.0880182664, 182.486921668916, 476663.403360932, 195.764257, 561.0, 3.0000000054, 2.13437474581095, 4765176.41409351, 203.949822, 585.0, 1.0000000006, 1.0, 4762404.19600554, 203.989822, 607.0, 4670.29687370114, 75.0359137024576, 3569689.82196052, 205.955141, 633.0, 507.000102819621, 22.5166604983954, 7131353.37015113, 206.9594, 654.0, 362.222537114348, 20.0616334280753, 1187931.75532693, 207.961735, 668.0, 18950.5713946193, 137.657943961992, 1188823.57741824, 238.028836, 680.0, 32995.9993156175, 181.630031087367, 476059.332693802, 248.030526, 691.0, 47189.3974120272, 217.20046076973, 476320.467314348, 254.06089, 702.0, 18669.1611692713, 156.719120967142, 476593.962890923, 270.092785
097.Z.12.1.1, 2010-11-12 05:03:44, 5, unknown, 721.0, 28292.3655434201, 168.18907102092, 473653.538838801, 195.763883, 737.0, 2.0000000024, 1.41421356237309, 4736837.43694342, 203.949447, 761.0, 2.0000000024, 1.41421356237309, 4733519.88045115, 203.989447, 783.0, 4685.85033431274, 84.7675163220189, 3547840.96693272, 205.954767, 809.0, 500.00010000002, 23.7112256583716, 7091895.81191222, 206.959026, 830.0, 323.333584240195, 23.8047614284762, 1181473.31486875, 207.961361, 844.0, 19176.7602751032, 138.476993468947, 1183113.80665409, 238.029394, 856.0, 32769.7282239645, 181.006315801483, 473920.650102972, 248.029481, 867.0, 47309.0603544081, 242.879136675119, 473855.321280745, 254.06231, 878.0, 18513.2482436932, 136.05584158695, 474196.80817752, 270.093768
097.Z.12.1.1, 2010-11-12 05:03:44, 6, unknown, 897.0, 29189.0283256604, 170.833009762579, 471175.365816561, 195.763862, 913.0, 3.0000000054, 2.13437474581095, 4711756.45501405, 203.949427, 937.0, 1.0000000006, 1.0, 4708387.78593703, 203.989427, 959.0, 4746.15597164663, 91.5690043725201, 3530271.69581375, 205.954747, 985.0, 540.000116640025, 24.4948974278318, 7056431.75363593, 206.959005, 1006.0, 315.555794536477, 18.7247772737252, 1176043.06115607, 207.96134, 1020.0, 19363.6192500044, 139.149988905573, 1177705.39650564, 238.029998, 1032.0, 33185.4753512986, 229.816121635447, 471372.260806145, 248.029675, 1043.0, 47900.7898738582, 228.465089313814, 471661.798763963, 254.062301, 1054.0, 18757.9365297425, 156.624161948859, 471988.511093679, 270.093795
099.Z.10.1.1, 2010-11-12 05:25:18, 1, unknown, 17.0, 23238.0611882866, 152.429726743346, 480676.726064515, 195.767087, 33.0, 1.0000000006, 1.0, 4802107.5700482, 203.952652, 57.0, 2.0000000024, 2.0, 4792755.43609211, 203.992652, 79.0, 3106.88920234012, 55.7394068873261, 3587680.67194903, 205.957972, 105.0, 342.000046785606, 18.4932420089069, 7162295.97652564, 206.96223, 126.0, 220.000116160061, 14.8323969741913, 1192240.91081644, 207.964565, 140.0, 11719.5889888443, 119.867806063003, 1192376.23664211, 238.033664, 152.0, 18886.9225623544, 137.421914226972, 477125.002088928, 248.0323, 162.0, 29638.4535338273, 172.142916913165, 477093.773514016, 254.064373, 174.0, 11822.299797561, 108.726543476774, 477514.352713739, 270.095648
099.Z.10.1.1, 2010-11-12 05:25:18, 2, unknown, 193.0, 25588.4617703793, 159.951660689083, 475811.524440826, 195.765816, 209.0, 2.0000000024, 1.41421356237309, 4758124.42257524, 203.951381, 233.0, 3.0000000054, 1.73205080756888, 4757829.92726112, 203.991381, 255.0, 2907.73825605067, 53.9233853918037, 3567205.85916516, 205.956701, 281.0, 306.666704284449, 18.4591641398179, 7130442.80709216, 206.960959, 302.0, 223.333453040064, 15.7527187541754, 1187731.41577062, 207.963294, 315.0, 11905.2524734899, 109.109634401007, 1188563.57602893, 238.030481, 328.0, 18158.7559378279, 134.747087949452, 475783.855369592, 248.031111, 339.0, 29157.9791608555, 170.742141624844, 475941.866368675, 254.062021, 350.0, 11370.60961755, 106.62942335909, 476055.054465868, 270.095626
099.Z.10.1.1, 2010-11-12 05:25:18, 3, unknown, 369.0, 26571.8745017098, 182.232935002281, 473897.956417779, 195.765553, 385.0, 2.0000000024, 1.41421356237309, 4741486.59735452, 203.951118, 409.0, 0.0, 0.0, 4741002.97091661, 203.991118, 431.0, 2838.59640284462, 53.2784192403982, 3556161.94422391, 205.956438, 457.0, 288.888922271609, 22.2013791140979, 7111964.20311032, 206.960696, 478.0, 185.000082140036, 13.6014705087354, 1185029.40068756, 207.963031, 492.0, 11724.5112067135, 108.278258676455, 1186536.78571854, 238.031089, 504.0, 18236.6618608035, 145.957739591873, 474864.538376367, 248.031414, 515.0, 28687.441293049, 169.359098743158, 475182.799864461, 254.062792, 526.0, 11112.0773343731, 105.410324514202, 475689.199166509, 270.096559
099.Z.10.1.1, 2010-11-12 05:25:18, 4, unknown, 545.0, 27695.2016942269, 166.404928754116, 471399.837855997, 195.767356, 561.0, 1.0000000006, 1.0, 4714669.52230902, 203.95292, 585.0, 3.0000000054, 1.73205080756888, 4714019.45249859, 203.99292, 607.0, 2564.60225006632, 57.9628315038899, 3536737.79459916, 205.95824, 633.0, 268.000028729603, 16.3707055437449, 7072399.07505129, 206.962498, 654.0, 178.000076041632, 13.3416640641263, 1178705.46198218, 207.964833, 668.0, 11717.7330251339, 112.099115458984, 1180128.66657098, 238.029734, 680.0, 17232.0283292373, 131.264034893894, 472575.585154371, 248.030765, 691.0, 28329.8434152269, 168.300412220086, 472834.339529175, 254.063026, 702.0, 10699.3816577661, 103.434495412556, 473192.603371516, 270.097411
099.Z.10.1.1, 2010-11-12 05:25:18, 5, unknown, 721.0, 28435.4678779858, 168.613810972187, 470472.064528409, 195.765317, 737.0, 3.0000000054, 1.73205080756888, 4706673.58142306, 203.950881, 761.0, 1.0000000006, 1.0, 4705564.88476119, 203.990881, 783.0, 2630.20806684256, 76.2019928027674, 3528943.93212675, 205.956201, 809.0, 269.000028944403, 16.4012194668567, 7059960.22795995, 206.96046, 830.0, 170.000069360028, 13.7436854187255, 1176187.01938342, 207.962795, 843.0, 11490.5858268857, 107.745649748562, 1177840.01481564, 238.032433, 856.0, 16762.6703526723, 129.464221310424, 471757.153963606, 248.031996, 866.0, 27179.1914872676, 175.678000402605, 472014.701027589, 254.06563, 878.0, 10465.7085419388, 102.298833800156, 472239.226352642, 270.096016
099.Z.10.1.1, 2010-11-12 05:25:18, 6, unknown, 897.0, 30002.6050090826, 173.19701222399, 469271.876426759, 195.765655, 913.0, 1.0000000006, 1.0, 4698369.34016161, 203.95122, 937.0, 2.0000000024, 2.0, 4696024.79396047, 203.99122, 959.0, 2436.40774023071, 49.3599330568207, 3519535.21902009, 205.95654, 985.0, 282.222254081979, 17.7081971672325, 7038372.98943097, 206.960798, 1006.0, 152.00005544962, 12.328828005938, 1173323.20228121, 207.963133, 1019.0, 11311.6078918383, 142.747228804754, 1175348.86117546, 238.028983, 1032.0, 16353.3706243686, 127.874024670423, 470981.661612423, 248.030059, 1042.0, 26983.731069801, 166.963746768545, 471217.908311948, 254.060185, 1054.0, 10137.802126138, 100.980370895987, 471528.620895665, 270.095219
099.Z.11.1.1, 2010-11-12 05:46:54, 1, unknown, 17.0, 22574.02947751, 205.747798112863, 478545.042844254, 195.766016, 33.0, 4.0000000096, 2.21108319357027, 4780709.17824162, 203.95158, 57.0, 0.0, 0.0, 4769102.10756888, 203.99158, 79.0, 4704.18034472091, 68.5868984671078, 3570191.0064375, 205.9569, 105.0, 488.888984493846, 24.4065362627654, 7126352.16591034, 206.961158, 126.0, 588.000829786771, 24.2487113059643, 1186060.17878437, 207.963493, 139.0, 18649.3875738862, 136.559704496124, 1186209.51605933, 238.029919, 152.0, 47377.1069602837, 217.631898502796, 474376.512719603, 248.02849, 163.0, 47230.2309695286, 217.294386933887, 474155.279950994, 254.061398, 174.0, 18801.7169319464, 137.111619288212, 474076.676203705, 270.093385
099.Z.11.1.1, 2010-11-12 05:46:54, 2, unknown, 193.0, 24892.0587418456, 157.760393031577, 472515.639950807, 195.764185, 209.0, 1.0000000006, 1.0, 4722216.89761348, 203.949749, 233.0, 3.0000000054, 1.73205080756888, 4717487.35160491, 203.989749, 255.0, 4770.23963568184, 99.2381921327531, 3536157.08432273, 205.955069, 281.0, 514.000105678422, 22.6715680975093, 7068570.1865008, 206.959328, 302.0, 546.000715479338, 23.673707872753, 1177545.18448347, 207.961663, 315.0, 19254.374678153, 163.633507913874, 1178139.08205613, 238.029394, 328.0, 48975.8867810938, 221.272454643703, 471430.553786103, 248.028739, 338.0, 47841.3054646353, 218.695168356338, 471512.724545807, 254.06117, 350.0, 18748.6370763994, 136.917961733559, 471785.609158074, 270.093463
099.Z.11.1.1, 2010-11-12 05:46:54, 3, unknown, 369.0, 26052.175543626, 203.827190316842, 469933.269442765, 195.763951, 385.0, 3.0000000054, 1.73205080756888, 4699761.23224651, 203.949515, 409.0, 1.0000000006, 1.0, 4697575.23302827, 203.989515, 431.0, 4728.35868399656, 68.7629318613128, 3522236.79955552, 205.954835, 457.0, 504.00010160642, 22.4499443206437, 7040962.56374832, 206.959094, 478.0, 493.00058331829, 22.2036033111745, 1172793.43634351, 207.961429, 492.0, 19426.0055984317, 143.021466602245, 1173714.44198541, 238.029927, 504.0, 49048.4627192584, 305.453547276834, 469825.200455228, 248.029157, 515.0, 47248.3678211619, 349.900754546226, 469864.164238303, 254.061221, 526.0, 18799.9127452998, 137.105041352105, 470221.226256792, 270.093778
099.Z.11.1.1, 2010-11-12 05:46:54, 4, unknown, 545.0, 26625.2062962135, 163.159288935477, 467842.895921479, 195.76381, 561.0, 3.0000000054, 1.73205080756888, 4681188.81083668, 203.949374, 585.0, 2.0000000024, 1.41421356237309, 4678854.4342666, 203.989374, 607.0, 4692.51789725795, 68.5018268482287, 3508589.97451879, 205.954694, 633.0, 460.000084640016, 23.5702260395516, 7014565.19553501, 206.958953, 654.0, 515.556193470419, 26.620330112691, 1169039.08403396, 207.961288, 668.0, 19108.6566201914, 138.230894964043, 1170812.01458286, 238.029397, 680.0, 47479.6386894667, 240.758115038197, 468820.685969165, 248.029034, 691.0, 47333.1579231173, 245.565255724974, 468897.040804728, 254.061392, 702.0, 18159.1454213933, 134.748532866096, 469406.951825326, 270.093282
099.Z.11.1.1, 2010-11-12 05:46:54, 5, unknown, 721.0, 27826.6128581341, 196.923210523824, 466734.525642608, 195.764178, 737.0, 2.0000000024, 1.41421356237309, 4671511.87777776, 203.949742, 761.0, 4.0000000096, 2.21108319357027, 4670353.50061475, 203.989742, 783.0, 4586.53829950024, 67.7238618988546, 3502229.15987847, 205.955062, 809.0, 465.000086490016, 22.3233808670043, 7004411.21928185, 206.959321, 830.0, 504.000609639137, 22.4499443206436, 1167352.18645297, 207.961656, 844.0, 19238.7350006506, 143.128239310355, 1168950.84548114, 238.030186, 856.0, 47314.3780627288, 217.48781568757, 468292.606128001, 248.03015, 867.0, 47004.2339617779, 216.774032834424, 468466.080934132, 254.064346, 878.0, 18013.6421102604, 134.207657653559, 468883.911473109, 270.095131
099.Z.11.1.1, 2010-11-12 05:46:54, 6, unknown, 898.0, 28644.6522762323, 193.038539365538, 466032.847053129, 195.766287, 914.0, 2.0000000024, 1.41421356237309, 4661744.07106415, 203.951851, 937.0, 5.000000015, 2.68741924943285, 4658922.05851796, 203.991851, 959.0, 4323.10555411627, 65.7502137089658, 3495765.16441852, 205.957171, 985.0, 486.666761404463, 23.2538328182848, 6989552.77973085, 206.96143, 1006.0, 452.000490330132, 21.2602916254693, 1164650.7127044, 207.963765, 1020.0, 19110.7268757665, 151.004595719133, 1166985.47253273, 238.030787, 1032.0, 46907.8996486515, 216.551844270622, 467508.835490386, 248.031342, 1043.0, 45846.3146300178, 235.418217719841, 467640.343430643, 254.062264, 1054.0, 17659.9699420246, 132.883779646165, 468308.775046713, 270.095416
