Title, Date, Type, 190/195.8.MinIndex, 190/195.8.Value, 190/195.8.1SigmaPct, 195.9/195.8.MinIndex, 195.9/195.8.Value, 195.9/195.8.1SigmaPct, 204/206.MinIndex, 204/206.Value, 204/206.1SigmaPct, 206/238.MinIndex, 206/238.Value, 206/238.1SigmaPct, 206/254.MinIndex, 206/254.Value, 206/254.1SigmaPct, 207/206.MinIndex, 207/206.Value, 207/206.1SigmaPct, 208/206.MinIndex, 208/206.Value, 208/206.1SigmaPct, 208/248.MinIndex, 208/248.Value, 208/248.1SigmaPct, 238/195.8.MinIndex, 238/195.8.Value, 238/195.8.1SigmaPct, 248/195.8.MinIndex, 248/195.8.Value, 248/195.8.1SigmaPct, 248/254.MinIndex, 248/254.Value, 248/254.1SigmaPct, 254/238.MinIndex, 254/238.Value, 254/238.1SigmaPct
1242-020.1, 2016-11-29 12:00:27, unknown, 0, 0.29533634611098, 0.724625125114544, 0, 7.96136901708654, 0.382647041118213, -2, 1.11841408387913E-4, 28.8687550945655, 0, 1.35190823552315, 0.521475789653043, 5, 0.217475872744576, 0.43390206051499, 0, 0.184229928040801, 0.803072721390927, 0, 0.157242298579943, 2.53020389026689, 0, 0.0685686017881358, 2.57747151075996, 0, 0.0918717970185082, 0.590745636564212, 0, 0.281103863180785, 0.791004330343382, 0, 0.490106661393631, 0.708766061261224, 0, 6.23811214692699, 0.506961730648672
11888-081.1, 2016-11-29 12:19:16, unknown, 0, 0.34347356940792, 0.681037037154014, 0, 13.097160998437, 0.842421623832165, -2, 2.38813650688661E-5, 57.7355569706686, 0, 1.31595093909053, 0.478071389739572, 0, 0.210024927626041, 0.363138481878245, 0, 0.176765285489058, 0.84082523645942, 0, 0.0778096873770505, 5.58624788278478, 3, 0.0678658639636434, 3.54427192636733, 0, 0.107588658502865, 0.555593369252514, 0, 0.165325300365773, 0.970102441598343, 0, 0.245031869807916, 0.872165695513298, 0, 6.26104590940381, 0.462681754616756
11888-090.1, 2016-11-29 12:37:45, unknown, 0, 0.305213277495372, 0.711187771984313, 0, 13.087632873699, 0.755692112318888, -2, 9.20916348280718E-5, 35.3565911857069, 0, 1.29532911773029, 0.573898400807116, 0, 0.205122764023296, 0.431971516439955, 0, 0.17264037169688, 0.552646909048373, 0, 0.105346842318496, 3.4429764486231, 0, 0.0647127954310892, 3.45214778195537, 0, 0.0737497123098236, 0.624023442518816, 0, 0.154376656142418, 1.68575202509046, 0, 0.329114859305411, 0.906985503594986, 0, 6.29886395037949, 0.547455271259159
11887-040.1, 2016-11-29 12:57:44, unknown, 0, 0.216975570453574, 1.32641509239755, 0, 10.5620059068809, 0.944587749453256, -2, 1.38294075661755E-4, 30.1527380534235, 5, 1.42232645878123, 0.679092372630726, 0, 0.225988763144622, 1.05635308304698, 0, 0.185054695071104, 0.564575822051078, 0, 0.200925216175341, 2.64257726099792, 0, 0.0710553874154596, 2.65351993571553, 0, 0.0629634650520421, 1.34342525343144, 0, 0.249560877969953, 1.30529851944837, 0, 0.632287338310077, 0.749226792561686, 0, 6.22179515521121, 0.598249544089043
11887-104.1, 2016-11-29 13:15:36, unknown, 0, 0.216164242401665, 1.85645173636702, 0, 10.8092579277573, 0.924595059528709, -2, 3.90489906355466E-5, 50.0007506614844, 0, 1.40283369348014, 0.910317115012217, 0, 0.224279281295177, 0.410193770471329, 0, 0.183120456042024, 0.505102499899497, 0, 0.152667005563116, 2.63630796488581, 0, 0.0652749309041699, 2.64115381356801, 0, 0.0869135258995704, 1.30662527763961, 0, 0.284328583632721, 2.12690462266943, 0, 0.523394431437364, 1.14454561359402, 0, 6.24717917090104, 0.525137412374794
11887-087.1, 2016-11-29 13:33:46, unknown, 0, 0.219829158254621, 1.33827646627498, 0, 10.2615656887632, 0.39079911003122, 0, 0.00298672575307324, 4.88966158785547, 0, 1.51433323449938, 1.12984782308776, 0, 0.235566348689251, 0.625576677644243, 0, 0.221505181188808, 0.797349385593278, 0, 0.232993049550364, 1.81650942765865, 0, 0.116696611824508, 3.140641146355, 0, 0.115084338274944, 0.573717291174166, 0, 0.345696983399651, 0.756107363554315, 1, 0.474885358600398, 0.718832182028243, 0, 6.39434774065688, 0.464975192823805
11891-008.1, 2016-11-29 13:53:01, unknown, 0, 0.105647588714721, 1.1297796713194, 0, 8.92715351561664, 0.643396781375201, -2, 2.540142775841E-4, 27.7377192195096, 0, 0.870274771041382, 0.657133970652063, 0, 0.138828310320164, 0.519040678055465, 0, 0.112398463377033, 0.846373746706737, 0, 0.087441787971503, 4.93228988212022, 0, 0.0456186511224136, 5.02141110835571, 0, 0.0696381742242346, 0.65411740419157, 0, 0.113473641952184, 1.16966235184383, 0, 0.260303029816455, 1.07311329227702, 0, 6.27055039553365, 0.586923763014114
11891-071.1, 2016-11-29 14:31:18, unknown, 0, 0.08806453280655, 1.1785442510449, 0, 10.5748117459074, 0.369738613133207, 0, 0.00177587110473366, 18.5542018728395, 0, 0.819506904294598, 1.57632248358032, 0, 0.133267679723949, 0.791460098429031, 0, 0.126497940280579, 1.25458936664201, 0, 0.037874319722993, 11.9974476515693, 0, 0.132728185877294, 12.3353562327521, 4, 0.0284371313235583, 0.94153860236347, 0, 0.00669518997349577, 4.48134531928827, 0, 0.0377010235081799, 4.12389457078156, 0, 6.13710987510975, 0.891369766676444
11891-078.1, 2016-11-29 14:48:49, unknown, 0, 0.111260834011778, 1.06017832290927, 0, 8.89470014124393, 0.372643112406046, -2, 3.61082223348326E-4, 25.9196515090141, 0, 0.838825279090168, 1.72798224832722, 0, 0.136790538673527, 0.572906600756802, 0, 0.115346887189885, 0.931777384701, 0, 0.0998808607087744, 5.13354093572332, 0, 0.0460677263983711, 5.10575760725035, 0, 0.0527444603254103, 0.680482839143821, 0, 0.0948567277074826, 1.21593381190167, 0, 0.292414138351808, 1.12069249909516, 0, 6.11488182810834, 1.76875386996123
11888-033.2, 2016-11-29 15:18:30, unknown, 0, 0.356411442291624, 0.671859588829535, 0, 14.7071866184047, 0.371667865821357, -2, 1.37631297018766E-4, 35.3572103895995, 0, 0.844544879830192, 0.617525108576483, 0, 0.138435004839592, 0.498088400722593, 0, 0.129167833284331, 0.760594074222659, 0, 0.0294553129078608, 8.18012579958968, 0, 0.0403647756803759, 7.94909061481222, 0, 0.0781641569897322, 1.70745415428633, 0, 0.0482135391359201, 1.70621814101009, 0, 0.101275218432522, 1.59783315142702, 0, 6.0688190896558, 0.551326290145658
11891-117.1, 2016-11-29 15:42:08, unknown, 0, 0.105306030575139, 2.67670750798182, 0, 8.50755156315382, 1.1742506771074, -2, 4.11983359712268E-4, 21.8252464047712, 0, 0.808756463745283, 1.60954580399551, 0, 0.133677867201751, 0.833437492168323, 0, 0.115251745986235, 0.848723490456467, 0, 0.112038386669673, 4.35312932714696, 0, 0.0496941692913222, 4.55255541829999, 0, 0.0675903608772481, 0.628417516059998, 0, 0.120561619405934, 1.08599953159083, 0, 0.295358766735285, 1.0109657723761, 0, 6.03089589187604, 0.906187153136883
11891-090.1, 2016-11-29 16:36:00, unknown, 0, 0.146408280897722, 0.965230539949468, 0, 9.01488163099103, 0.965794916681707, -2, 2.25435372403752E-4, 28.8700161714772, 0, 0.865901540509213, 0.648394396114381, 0, 0.137929492002374, 0.508001873144997, 0, 0.114960825037741, 1.40575949078165, 0, 0.109841187438367, 4.30976914442822, 0, 0.0465376979984138, 4.35816078572732, 0, 0.0687154438205636, 0.640508681858122, 0, 0.137960861126365, 1.94907499404965, 0, 0.318115384316181, 0.957921888642928, 0, 6.27146426054295, 0.58021716903463
11887-087.2, 2016-11-29 16:53:12, unknown, 0, 0.544422250213684, 0.601431917389463, 0, 11.0221464347019, 0.386995055080363, -2, 4.09156991065143E-5, 27.7354461595252, 0, 1.32094396858511, 0.684377819766455, 0, 0.210929572324801, 0.236472506599594, 0, 0.182637697784645, 0.286638403649778, 0, 0.223671319034312, 1.24842238436403, 0, 0.0638431016199225, 1.25544432513717, 0, 0.277721945661149, 0.465975875895091, 0, 1.29028935991759, 0.895792544036739, 0, 0.742354045068619, 0.352108951833965, 0, 6.25821493191341, 0.298036704783319
11887-045.1, 2016-11-29 17:09:38, unknown, 0, 0.298274015296737, 0.736223144546636, 0, 9.06469030663245, 0.386393869967335, -2, 5.98848763360231E-5, 44.7223894193756, 0, 1.36300298587299, 0.600168904279526, 0, 0.218660038552338, 0.451819429428269, 0, 0.182187642932992, 0.555543182256559, 0, 0.280880954464204, 2.19863918058814, 0, 0.0674159980498416, 2.20177391341023, 0, 0.0714884304451687, 0.644018604286087, 0, 0.40782223552851, 0.703169271861175, 0, 0.915380494067265, 0.631631894341728, 0, 6.23779174789931, 0.582789886536188
11887-074.1, 2016-11-29 17:26:01, unknown, 0, 0.330597019149151, 0.690734040689813, 0, 9.06752156782426, 0.378382015683583, -2, 5.74131472790183E-5, 40.8257304206117, 0, 1.37759825376417, 0.891708972816009, 0, 0.219604405769576, 0.769100181610308, 0, 0.186044202459338, 0.494758620028549, 0, 0.295520657359326, 1.87008968966442, 0, 0.0671112092825018, 1.89129384453905, 0, 0.0863654686178842, 0.59551064680074, 0, 0.52640535586688, 0.632655625341908, 0, 0.970345371834767, 0.551664314181514, 0, 6.27014902336844, 0.519240715077813
1242-015.1, 2016-11-29 17:42:28, unknown, 0, 0.309442679475509, 1.3581970465387, 0, 8.17515955444495, 0.880586586773356, -2, 1.12364755256687E-4, 27.7362082935914, 0, 1.33487212572402, 0.500612450777214, 0, 0.216887415005794, 0.380452417171391, 0, 0.183025468992349, 0.469939970078555, 0, 0.14822579604783, 2.50547175334177, 0, 0.0680939930150473, 2.51459619584616, 0, 0.093439162544306, 0.567103148948451, 0, 0.273975197339186, 1.30573652723297, 0, 0.476538690888966, 0.684993541432136, 0, 6.11982300313343, 0.915481100109846
11887-076.1, 2016-11-29 17:58:54, unknown, 0, 0.279698238595644, 0.737309571197675, 0, 10.8676771714479, 0.899350573038073, -2, 1.27313959117456E-4, 26.727432728849, 0, 1.37217956172214, 0.521386313288484, 0, 0.21865529855074, 0.390713697363195, 0, 0.185140279596461, 0.767768600075927, 0, 0.214224081403087, 2.1404294652007, 0, 0.0677714439722808, 2.13665536412899, 0, 0.0877367379490827, 0.982589153942646, 0, 0.385085226824116, 1.55867397998587, 0, 0.696855490252921, 0.600895231527631, 0, 6.25885673350495, 0.502759269117384
11887-075.1, 2016-11-29 18:15:18, unknown, 5, 0.299933990046922, 0.82500954354779, 5, 10.7268025256275, 0.432203671815198, -2, 5.28257878099262E-5, 37.7972151132319, 0, 1.32535548551608, 0.931687362505598, 1, 0.215217846301675, 0.394441259058649, 0, 0.184059479729113, 0.440497247168243, 0, 0.209531581806117, 1.98192236184831, 0, 0.0651933638285343, 2.00112583798068, 0, 0.115465424229305, 1.1152964001661, 0, 0.48451104323058, 1.51964364763679, 0, 0.679882832255005, 0.554365171964025, 0, 6.17545115656576, 0.455235318306953
11887-073.1, 2016-11-29 18:31:42, unknown, 0, 0.381823245361837, 0.681882851499861, 0, 10.1652586990771, 0.392762625052533, -2, 5.21383876935966E-5, 35.3560479524344, 0, 1.36276558021405, 0.444788648901417, 0, 0.217884436753084, 0.339002217251193, 0, 0.183508191282257, 0.41365244926274, 0, 0.270551534880027, 2.75128219084628, 0, 0.0648734131037183, 2.78350807876011, 0, 0.136490178588298, 0.961575142773231, 0, 0.775612070535887, 0.980950272321176, 0, 0.90919865500164, 0.474177350637325, 0, 6.24257387985038, 0.435781108311536
11888-053.1, 2016-11-29 19:04:31, unknown, 0, 0.348949549131039, 1.05560597030499, 0, 13.5442183792808, 0.371418961693234, -2, 1.01656727990761E-4, 25.0009773213002, 0, 1.31015151311771, 0.426026018818123, 0, 0.21363268175811, 0.326690123990936, 0, 0.1807538504204, 0.407031009309872, 0, 0.0297331636177903, 4.88339494254348, 0, 0.0648250490712799, 4.8591536764269, 0, 0.134375191431928, 0.523869447066831, 5, 0.0823640838568, 1.4610969237467, 0, 0.0968606175351802, 1.21611625724889, 0, 6.10932263827105, 0.41254920466237
11888-095.1, 2016-11-29 19:20:56, unknown, 0, 0.5282853863423, 1.07032001304626, 0, 12.6522329151516, 0.83933158471957, -2, 6.6640301567166E-5, 30.4611654798765, 0, 1.32507738723283, 0.425918244980979, 0, 0.216403433673122, 0.32415811107388, 0, 0.183843637555859, 0.398139802592576, 0, 0.378066156159175, 1.34203285269871, 0, 0.0657963166885343, 1.35636422528102, 0, 0.137150735917641, 0.528638951710587, 0, 1.03336892885499, 0.965987618886295, 0, 1.22990726256182, 0.404076398107865, 0, 6.10027527806946, 0.789415199311689
11888-099.1, 2016-11-29 19:37:20, unknown, 0, 0.413580322366669, 0.668396527916254, 0, 8.2879653852257, 0.397443164288653, -2, 6.0276132264281E-21, 9999.0, 0, 1.33505706207821, 0.569440000204102, 0, 0.216812802384142, 0.433076195736013, 0, 0.18689120167836, 0.529723663782337, 0, 0.288126203493409, 2.07161969629308, 0, 0.0662777925435123, 2.06740158361323, 0, 0.0840800864235826, 0.638432409682084, 0, 0.48721593835604, 0.687680616860715, 0, 0.933565287776079, 0.600443943761551, 0, 6.14252361418296, 0.554914546274318
1242-016.1, 2016-11-29 19:53:49, unknown, 0, 0.444369371123487, 0.661503361350384, 0, 8.08418458468734, 0.403608752506709, -2, 6.41471442941959E-5, 32.1641694049519, 0, 1.32399843522466, 0.445270058360038, 0, 0.215538717464049, 0.342794970507806, 0, 0.183590657680827, 0.767128000856267, 0, 0.210760938764243, 1.91463173572719, 0, 0.0663736295557487, 1.90521741928595, 0, 0.141805660084866, 0.55948620556558, 0, 0.595632761451981, 0.657840494055143, 0, 0.683548396085623, 0.532026868986175, 0, 6.12370669960689, 0.432004290905272
11888-100.1, 2016-11-29 20:10:18, unknown, 0, 0.346494582603327, 0.692310685826478, 0, 14.091704348497, 0.379522464749354, -2, 1.76517154541714E-4, 31.6249232920069, 0, 1.33429640518636, 1.15303646697528, 0, 0.215744845519075, 0.541173542736622, 0, 0.182635333383008, 0.679029165146485, 0, 0.552972276034446, 1.87171704880102, 0, 0.063906088214672, 1.87600563078972, 0, 0.050239209743563, 0.725889631270334, 0, 0.582250357011398, 0.622276352039672, 0, 1.88202296191512, 0.58985372155427, 0, 6.17912550393741, 0.694658021059419
11892-033.1, 2016-11-29 20:26:48, unknown, 0, 0.280497368653433, 0.740855396079136, 0, 10.6433645806283, 0.811399972539317, -2, 3.51706039598183E-5, 41.6030770555796, 5, 0.861393105848273, 0.403868360525655, 0, 0.138339605486272, 0.508646832900909, 0, 0.112665729009459, 0.472743668808884, 0, 0.118737036793799, 2.33550336556221, 0, 0.0438603374477421, 2.31747338434101, 0, 0.216874925250202, 0.473777971586675, 0, 0.516035242580503, 0.634945947066352, 0, 0.384184082425633, 0.507296016171722, 0, 6.19057931204823, 0.329602758646464
11892-036.1, 2016-11-29 20:43:12, unknown, 0, 0.172770667785061, 0.927398523197467, 0, 10.6513864756717, 0.858444017843021, -2, 9.69432634830062E-5, 31.6239554537404, 0, 0.851585528501412, 0.459317413373847, 0, 0.137353872851403, 0.369575071761197, 0, 0.114560204033429, 0.595967375900726, 0, 0.0953558655540992, 3.35518204094796, 2, 0.0447991148845499, 3.34573829128874, 0, 0.141751308680764, 0.944801517184815, 0, 0.252574949239289, 0.844617782358219, 0, 0.286567333677612, 0.725875132989673, 0, 6.17159655700286, 1.03548655472843
11892-039.1, 2016-11-29 21:16:01, unknown, 0, 0.218567909264691, 0.893398006898725, 0, 10.2996317178111, 0.417127487545024, -2, 6.30128804039014E-5, 37.7973632006666, 0, 0.856234306034242, 0.454564784648386, 0, 0.13793634327388, 0.367114097333665, 0, 0.113559648063247, 0.587769105598569, 0, 0.116325193704726, 2.98720484428845, 0, 0.0424517801907195, 2.96036674827144, 0, 0.174878992760579, 0.563771186801164, 0, 0.404366762981094, 1.29738398828149, 0, 0.374029358684174, 0.651698645263754, 0, 6.19654530519892, 0.413208286966666
11892-040.1, 2016-11-29 21:32:24, unknown, 0, 0.373440993725269, 1.21455012122434, 0, 9.06252312665787, 0.703168825848328, -2, 9.72049399795533E-5, 27.7360465685694, 0, 0.873726065752108, 0.405485501516462, 0, 0.139710636009624, 0.325340644395746, 0, 0.112773912879715, 0.526323684837157, 0, 0.180279886543121, 2.11122263958502, 0, 0.0440697099265888, 2.12802592210469, 0, 0.185527063970308, 1.07400556023506, 0, 0.668027460709466, 1.51472409597675, 0, 0.574367004289917, 0.483673212310405, 0, 6.24956243680559, 0.37038323324131
11892-041.1, 2016-11-29 21:48:47, unknown, 0, 0.182757890730496, 1.9011555326493, 0, 10.594729708457, 0.702091015795331, -2, 2.24522570219876E-4, 20.4141769230094, 0, 0.872555420492907, 0.454494199596896, 0, 0.14009085487401, 0.360147720632409, 0, 0.113472672131421, 0.586536205815515, 0, 0.107359863891736, 3.08321225158848, 0, 0.0447720172886927, 3.06735593971087, 0, 0.145344754786481, 0.953674339918321, 0, 0.30373752265995, 0.785861261612449, 0, 0.335186937725053, 0.667000042125935, 0, 6.21150469160672, 0.409520328410891
1242-014.2, 2016-11-29 22:05:15, unknown, 0, 0.567918543455935, 1.24454314734176, 0, 7.46600925032503, 0.973772188780932, -2, 6.50955818007347E-5, 28.8682360599747, 0, 1.30968586510032, 0.399874513522557, 0, 0.214279518935524, 0.591274723680915, 4, 0.184689930367012, 0.37772116516081, 0, 0.166417810442091, 1.87830688723987, 0, 0.0667196428077772, 1.89169595554152, 0, 0.177044781583308, 0.848972287455302, 0, 0.57972867763428, 1.03402408462732, 0, 0.534617379320112, 0.521911424010224, 0, 6.10214820213761, 0.651465823470889
11892-043.1, 2016-11-29 22:21:44, unknown, 0, 0.189703028281506, 1.00113820231439, 0, 11.1507179368117, 0.438055206109173, -2, 8.64694826812937E-5, 33.3344418054152, 0, 0.865582308904722, 0.469524749127893, 0, 0.138723617253443, 0.372586476572058, 0, 0.112782511515737, 0.607754996778164, 0, 0.0921485313292318, 3.4410167359889, 0, 0.0431358403402096, 3.38380561456329, 0, 0.174842279539093, 0.576058798611422, 0, 0.324845788328449, 0.860711102092973, 0, 0.298178392678747, 0.724526713937472, 0, 6.24947660726174, 0.418777521358442
11891-005.1, 2016-11-29 22:39:00, unknown, 0, 0.360124294212173, 0.728621756325259, 5, 10.6838794503011, 0.455481617544469, -2, 7.62262133470613E-5, 24.2542734324119, 0, 0.846784663801828, 0.70759678254895, 1, 0.135591248142165, 0.286416468833517, 0, 0.112842428574739, 0.421008437274024, 0, 0.119641563914048, 2.12221350395776, 0, 0.0448175470768331, 2.06994614941781, 0, 0.328235898169495, 0.940487790953503, 5, 0.751896876482909, 0.690585517561731, 0, 0.364235415890481, 0.470991143208418, 0, 6.20666850938177, 0.469608423063334
11891-017.1, 2016-11-29 22:55:26, unknown, 0, 0.499234798713168, 1.2479299383347, 0, 10.1422312942627, 0.672983755161905, 1, 6.68731169944258E-5, 32.4517281552504, 0, 0.856271875375195, 1.10450308758697, 0, 0.13775785663905, 0.604021479732325, 1, 0.111918852998435, 0.435339628958579, 0, 0.159669268295531, 1.66476807082648, 0, 0.0435444702894888, 1.66414155627775, 0, 0.34813538991735, 0.457810930550815, 0, 1.10124920446463, 1.70610303397658, 0, 0.509617983936819, 0.638700762811373, 0, 6.21395899619983, 0.503068866099688
11891-020.1, 2016-11-29 23:28:13, unknown, 5, 0.311857048401039, 0.843370882700697, 0, 10.617826605956, 0.84540363238175, -2, 4.42954624620523E-5, 35.3559411632653, 0, 0.854843271215653, 0.352110700070131, 0, 0.137859287449715, 0.537578902607808, 0, 0.112004285494531, 0.454470376203158, 0, 0.111116053894191, 2.34617817130677, 0, 0.0439504292777216, 3.70240054900364, 0, 0.262077969679429, 0.760173246946193, 0, 0.565109702705584, 1.27882647892154, 0, 0.34766784323931, 0.509669612231803, 0, 6.19404227191283, 0.313790466499196
11891-028.1, 2016-11-29 23:44:38, unknown, 0, 0.386472049583139, 0.702100576736472, 0, 10.3871537497276, 0.404737239791783, -2, 2.69084099406286E-5, 37.7968383016273, 0, 0.864918121534303, 0.295154180827653, 0, 0.137938980890084, 0.239792293431613, 0, 0.112293864311427, 0.380830014298342, 0, 0.133124887775728, 1.79269383965639, 0, 0.0442922546002906, 1.77139706718653, 0, 0.392263390044104, 0.467066476213163, 0, 1.02659213082196, 0.56595627920897, 0, 0.416119767018603, 0.402452172296279, 0, 6.26464717132991, 0.268414257108014
11891-053.1, 2016-11-30 00:01:03, unknown, 0, 0.441150655390886, 0.655798157953803, 0, 10.421390821487, 0.393902012452768, -2, 6.04435146301685E-5, 26.7267453661094, 0, 0.860402879312795, 0.585063521025367, 0, 0.137648346113954, 0.528987307762355, 0, 0.112389278757163, 0.398620105935128, 0, 0.16835738818288, 1.66095032521519, 0, 0.0453147691636485, 1.67570729537283, 0, 0.339106969817782, 0.465413787071474, 0, 1.08317017356492, 0.548358153801236, 0, 0.509190205250888, 0.389708324757204, 0, 6.2513524059659, 0.280809599013737
1242-019.1, 2016-11-30 00:17:33, unknown, 0, 0.4791576222838, 0.620149312134409, 0, 7.36150443054478, 0.81663441538228, -2, 8.27588691793084E-5, 25.8207106262609, 0, 1.37230580532331, 0.905809678529614, 0, 0.218812239991494, 0.306935796155307, 0, 0.18389435665425, 0.747065452566566, 0, 0.165582095715422, 1.89438308498532, 0, 0.0677856840101877, 1.91238722001397, 0, 0.15555540240073, 0.520595485127685, 0, 0.523286574842717, 0.642263617688238, 0, 0.534372012223866, 0.53007471220343, 0, 6.2891063676291, 0.920751027556192
11891-056.1, 2016-11-30 00:34:03, unknown, 0, 0.366179241294858, 0.684559000752124, 0, 10.4157589099914, 0.994261646087001, -2, 8.8637728942599E-5, 20.4131102348124, 0, 0.866189561895636, 0.799110009212819, 0, 0.139162231045795, 0.487457179306717, 0, 0.113101305253944, 0.3690229894702, 0, 0.127894060378382, 1.76117972603907, 0, 0.0456682587450963, 1.78408547639982, 0, 0.364738344983291, 0.789416609897645, 0, 0.883961311868508, 0.551866861058519, 0, 0.388374285358729, 0.400938523216493, 0, 6.22149860771082, 0.261709321089082
11891-057.1, 2016-11-30 00:50:25, unknown, 0, 0.448638555077962, 0.655583375366572, 0, 10.351636018896, 0.971298872883079, -2, 4.42839167846638E-5, 31.6233150341802, 0, 0.84460340028874, 0.901361988558248, 0, 0.136433673098953, 0.458410387444274, 0, 0.112735722008685, 0.406909262861899, 0, 0.150537660082313, 1.77338876763708, 0, 0.0462934383779881, 2.77866663121242, 0, 0.319083810222579, 0.463074201736642, 0, 0.888811110543342, 0.567887474380993, 0, 0.450009875671916, 0.409482244522934, 0, 6.17924695069085, 0.645168122752328
11891-069.1, 2016-11-30 01:06:50, unknown, 0, 0.457556926189041, 1.73269501517971, 0, 8.87534525704542, 0.408385491028624, -2, 7.40117375309418E-5, 25.9167902879516, 0, 0.841875481111516, 0.33202299437543, 0, 0.137217865808316, 0.269050272940685, 0, 0.112534219111264, 0.431803025943697, 0, 0.141875842729409, 1.94519170933758, 0, 0.043596931605422, 1.96936327232339, 0, 0.306607761241795, 1.1958618210149, 0, 0.834113602626388, 1.48753949199852, 0, 0.443606520963368, 0.440453712388387, 0, 6.12730827508624, 0.301518272268078
11891-091.1, 2016-11-30 01:39:43, unknown, 0, 0.614553283659582, 1.86225966126528, 0, 9.14867971442246, 0.963202472192714, 1, 3.87460778138318E-5, 28.7410024616621, 0, 0.87613806803151, 1.07183044477894, 0, 0.139903747815784, 0.493164473907475, 0, 0.112585086772052, 0.281597342554677, 5, 0.191752753917986, 1.21590641298321, 0, 0.0453869344938234, 2.81823116016295, 0, 0.62796033661368, 1.16587586941114, 0, 2.26654861488636, 1.5823553402376, 0, 0.576118694384258, 0.272496205447978, 0, 6.25494996683705, 0.677126801695389
11891-093.1, 2016-11-30 01:56:08, unknown, 0, 0.30555760337864, 0.724472974785694, 0, 10.3499594161254, 0.625218116430756, -2, 7.52558519573164E-5, 25.8206361043424, 0, 0.854187176186105, 0.823076920067732, 0, 0.137522689821652, 0.561639367367968, 0, 0.112535975008719, 0.42850435529382, 0, 0.0930379779698092, 2.42015200629666, 0, 0.042582727277665, 2.42298892371338, 0, 0.26907207705179, 0.461585055252207, 0, 0.502262435184557, 0.647019775996283, 0, 0.299426021792167, 0.514083577141676, 0, 6.19885566801533, 0.482465986837702
11891-099.1, 2016-11-30 02:12:33, unknown, 0, 0.358028147053047, 0.723726109992305, 0, 10.4552342237456, 0.404484189667071, -2, 3.24176784838825E-5, 37.7969183138802, 0, 0.859419342948136, 0.32403779281192, 0, 0.138470757137758, 0.443237169071771, 0, 0.112078428293768, 0.418929436929874, 0, 0.112936350954887, 2.12823160267888, 0, 0.0432937760765352, 2.11790986141576, 0, 0.311657856541755, 0.480294729015926, 0, 0.703143178734183, 0.615725877003735, 0, 0.364555463716142, 0.457144489891471, 0, 6.19786457149736, 0.540655353502965
1242-017.1, 2016-11-30 02:29:03, unknown, 0, 0.511365831307022, 0.632825447914285, 0, 7.39001395429393, 0.404410065167033, -2, 6.19998971655194E-5, 31.6235304074006, 0, 1.32984171528368, 0.432511241532378, 0, 0.215857057997967, 0.327778141066401, 0, 0.182095865853145, 0.403396214633949, 0, 0.180721700633024, 1.94120976615256, 0, 0.0644424505565158, 1.94548964451451, 0, 0.152077260231571, 0.544360303337808, 0, 0.564567242569376, 0.65859015099658, 0, 0.602677741258423, 0.540702714493031, 0, 6.16620423921467, 0.417466962537993
11891-107.1, 2016-11-30 02:45:32, unknown, 0, 0.372741243690662, 0.687265779759598, 0, 10.29513487278, 0.390090759259199, -2, 5.76490475448332E-5, 27.7356246261117, 0, 0.865147141699768, 0.734442451868913, 0, 0.139002166381036, 0.254815145941738, 0, 0.112411573013736, 0.696836606230955, 0, 0.141752081055542, 1.85072635855929, 0, 0.0459965132058879, 1.82976687188683, 0, 0.321354101185202, 0.463912077237917, 0, 0.866092935995312, 0.573167857034395, 0, 0.431722212115713, 0.424301526509636, 0, 6.21592288934238, 0.484511247193068
1242-020.2, 2016-11-30 10:08:28, unknown, 0, 0.361929958522238, 0.722437675691588, 0, 8.19875420337197, 0.40967875316922, -2, 5.67545930849816E-5, 33.3340608261554, 0, 1.35620130438133, 0.434527706163373, 0, 0.216765475504419, 0.331021088201954, 0, 0.18237541641974, 0.407063403300632, 0, 0.206611874277962, 3.20153903154876, 0, 0.0677611004584528, 3.32559133422115, 0, 0.147435328980198, 0.553931881224378, 0, 0.606287029213863, 0.642545826559086, 0, 0.658584092218907, 0.513574923490278, 0, 6.25963704010614, 0.416331709719805
11891-116.1, 2016-11-30 10:25:49, unknown, 0, 0.40243408922389, 0.741223097630154, 0, 11.3059334141974, 0.429901987557518, -2, 4.95375955747818E-5, 26.7266332711374, 0, 1.07674332538131, 0.666581509559348, 0, 0.173115844546354, 0.243006966820073, 0, 0.147591263253019, 0.336182858122425, 0, 0.117809910124986, 1.85363934683382, 0, 0.0568563029229476, 1.84152827089932, 0, 0.368078318889219, 0.497594091478624, 0, 0.821312981023677, 0.634865682788338, 0, 0.358449772197944, 0.460768663901799, 0, 6.21862813990842, 0.583599035906472
11891-094.1, 2016-11-30 10:45:11, unknown, 0, 0.223557344793844, 0.962272014551776, 0, 10.511166224728, 0.455800819855524, -2, 1.24280568084289E-4, 29.2784014679891, 0, 0.860098126798515, 0.512537741296579, 0, 0.13650437171461, 0.750367176840993, 0, 0.112065359008721, 0.640091887154339, 0, 0.112368036153087, 3.02777515901179, 0, 0.0435017072521595, 3.26433813471045, 0, 0.171369954369052, 0.625175306622946, 0, 0.380322333252482, 0.8755347219694, 0, 0.34964465188998, 0.762076393111976, 0, 6.29509499461654, 0.478030138046421
