Title, Date, Scan, Type, YbO.Time, YbO.TotalCounts, YbO.1SigmaAbs, YbO.TotalSBM, YbO.TrimMass, Zr2O.Time, Zr2O.TotalCounts, Zr2O.1SigmaAbs, Zr2O.TotalSBM, Zr2O.TrimMass, HfO.Time, HfO.TotalCounts, HfO.1SigmaAbs, HfO.TotalSBM, HfO.TrimMass, Pb204.Time, Pb204.TotalCounts, Pb204.1SigmaAbs, Pb204.TotalSBM, Pb204.TrimMass, Bkgrnd.Time, Bkgrnd.TotalCounts, Bkgrnd.1SigmaAbs, Bkgrnd.TotalSBM, Bkgrnd.TrimMass, Pb206.Time, Pb206.TotalCounts, Pb206.1SigmaAbs, Pb206.TotalSBM, Pb206.TrimMass, Pb207.Time, Pb207.TotalCounts, Pb207.1SigmaAbs, Pb207.TotalSBM, Pb207.TrimMass, Pb208.Time, Pb208.TotalCounts, Pb208.1SigmaAbs, Pb208.TotalSBM, Pb208.TrimMass, U238.Time, U238.TotalCounts, U238.1SigmaAbs, U238.TotalSBM, U238.TrimMass, ThO248.Time, ThO248.TotalCounts, ThO248.1SigmaAbs, ThO248.TotalSBM, ThO248.TrimMass, UO254.Time, UO254.TotalCounts, UO254.1SigmaAbs, UO254.TotalSBM, UO254.TrimMass
6266-008.2, 2016-11-29 10:10:55, 3, ref mat, 298.0, 1847.30627472781, 42.9795070520808, 210630.116821485, 189.948266, 305.0, 14319.6517928287, 124.405435413665, 209758.138361363, 195.753939, 309.0, 117964.120655687, 343.054609426017, 209495.682046918, 195.889939, 317.0, 1.000000002, 1.0, 2093016.89044475, 203.91156, 329.0, 1.000000002, 1.0, 2088201.19005088, 203.964642, 348.0, 39768.293495442, 199.413792253596, 2696987.96915224, 205.922553, 373.0, 5797.5664993619, 76.1416147193977, 6580762.42007167, 206.927003, 392.0, 225.001012504556, 19.9025403180376, 204093.383236018, 207.931836, 402.0, 86338.7409718799, 293.798311773685, 1419124.72281657, 237.995596, 409.0, 15230.1794432656, 151.013288172452, 202227.717163679, 247.981704, 418.0, 226761.281960461, 596.055012365875, 602009.882607003, 253.969466
6266-008.2, 2016-11-29 10:10:55, 4, ref mat, 431.0, 1790.22899557534, 43.3667757917299, 198743.159546458, 189.946348, 439.0, 13590.1511414388, 116.56096388158, 198025.320487957, 195.753799, 442.0, 110448.614132713, 331.97164631642, 197276.87827537, 195.889799, 451.0, 0.0, 0.0, 1962846.30772305, 203.91142, 463.0, 0.0, 0.0, 1950479.17456822, 203.964502, 482.0, 37009.1362520775, 192.372111227035, 2508564.41017112, 205.922885, 506.0, 5259.69286069311, 83.0363143666313, 6088367.13706301, 206.927335, 525.0, 205.000840503446, 14.3178210632764, 187624.116049479, 207.932169, 536.0, 78871.329009784, 286.840785802952, 1301561.3865002, 237.996063, 543.0, 14271.8216674296, 119.447683661114, 184817.853817672, 247.982171, 551.0, 209124.053692914, 478.493561525341, 549821.149929338, 253.970042
6266-008.2, 2016-11-29 10:10:55, 5, ref mat, 565.0, 1639.92562375605, 40.4953310691381, 181605.067406486, 189.948034, 572.0, 12450.0548706527, 118.443482504111, 180802.274298692, 195.753995, 576.0, 102008.245246344, 319.061992919975, 179829.469614372, 195.889995, 584.0, 2.000000008, 1.41421356237309, 1793947.01148395, 203.911617, 597.0, 0.0, 0.0, 1770362.29881721, 203.964698, 615.0, 32796.854129957, 214.953011798611, 2266702.10546562, 205.922857, 640.0, 4615.58491245993, 84.875371804162, 5439876.35541021, 206.927307, 659.0, 167.000557781863, 12.9228479833201, 166877.964390459, 207.93214, 670.0, 70374.3504868438, 265.254977692869, 1162197.05059836, 237.996705, 677.0, 12665.2385464444, 112.525691259967, 165526.848183239, 247.982813, 685.0, 188804.946315433, 434.243706171311, 494918.648233642, 253.97012
6266-008.2, 2016-11-29 10:10:55, 6, ref mat, 699.0, 1383.59143751211, 48.5883943173707, 161319.997755391, 189.948188, 706.0, 11111.9395225518, 105.40147326888, 161412.756743931, 195.754472, 710.0, 91735.2663624375, 302.600838414437, 161332.117141653, 195.890472, 718.0, 1.000000002, 1.0, 1605423.1221971, 203.912093, 730.0, 1.000000002, 1.0, 1611078.82863666, 203.965175, 749.0, 29538.4362586278, 171.863591206426, 2041053.18917837, 205.923145, 774.0, 4447.13496201393, 67.0699699178859, 5130687.81751202, 206.927595, 793.0, 167.778340767321, 14.218315435633, 163722.998091954, 207.932429, 804.0, 70737.0568247082, 368.661758335605, 1164435.41304136, 237.99707, 810.0, 12897.017912264, 116.593958486193, 169091.712794686, 247.983178, 819.0, 195046.968494124, 441.354365245489, 511818.780724117, 253.970579
11888-013.1, 2016-11-29 10:29:48, 1, unknown, 31.0, 7395.12639208301, 85.9885620064758, 212933.718874666, 189.9464, 38.0, 13839.899361007, 136.915622004367, 212711.054710104, 195.752998, 41.0, 185590.192110364, 430.004494433434, 213046.609832762, 195.888998, 50.0, 3.000000018, 1.73205080756888, 2132328.00562241, 203.91062, 62.0, 0.0, 0.0, 2140272.74398951, 203.963701, 81.0, 30662.6850992291, 175.103508547161, 2798302.99062501, 205.922249, 106.0, 14457.492643033, 120.23877081574, 6956195.91544199, 206.926699, 124.0, 715.010224646212, 33.2080980752855, 218267.239537275, 207.931532, 135.0, 12195.9417062227, 110.433313573223, 1529821.61298236, 237.995247, 142.0, 10589.7985132804, 102.895850798567, 218725.680829949, 247.981355, 150.0, 33599.5375272511, 183.281240229064, 658134.834178416, 253.96906
11888-013.1, 2016-11-29 10:29:48, 2, unknown, 164.0, 7802.62870356166, 104.046650944822, 220274.166734646, 189.947385, 172.0, 14349.7132776435, 119.773102881263, 220354.458786607, 195.753834, 175.0, 191482.349445458, 436.751459352249, 220405.401333461, 195.889834, 183.0, 7.000000098, 3.95811402901264, 2202848.75771219, 203.911455, 196.0, 1.000000002, 1.0, 2202333.84524071, 203.964537, 214.0, 31298.5226899804, 176.909625768168, 2855202.23530361, 205.922794, 239.0, 14284.6629746617, 119.517929381129, 7035331.39217407, 206.927244, 258.0, 700.009800137202, 33.2080980752855, 220875.924999726, 207.932078, 269.0, 12406.4167175549, 111.38212138431, 1536742.20300165, 237.995156, 276.0, 10797.5947414366, 103.900257380971, 219920.17643532, 247.981264, 284.0, 33434.0815134689, 216.793032059747, 660876.7100536, 253.969416
11888-013.1, 2016-11-29 10:29:48, 3, unknown, 298.0, 7742.60989552924, 87.9852892306562, 221155.24862219, 189.947732, 305.0, 14395.6897264468, 148.069239020245, 221213.517075398, 195.754494, 309.0, 193707.207001501, 588.242251881936, 221448.306536058, 195.890494, 317.0, 5.00000005, 2.23606797749979, 2216951.77775427, 203.912115, 329.0, 0.0, 0.0, 2223956.78723665, 203.965197, 348.0, 32589.2424713776, 254.353786862496, 2898053.16793937, 205.923245, 373.0, 14864.6033013833, 121.919913077794, 7131486.72803868, 206.927695, 392.0, 753.011340350786, 27.4408454680245, 222908.253600647, 207.932529, 403.0, 12736.2791045392, 112.853071097979, 1555585.1169801, 237.995755, 409.0, 10967.6618370218, 104.715121030828, 222007.030871758, 247.981863, 418.0, 34380.3347302852, 185.398102704842, 664523.419606084, 253.969233
11888-013.1, 2016-11-29 10:29:48, 4, unknown, 431.0, 7791.27994853971, 88.2613508667887, 221486.038699429, 189.947534, 439.0, 14873.7892342863, 121.940009668608, 221567.262596146, 195.753887, 442.0, 196106.444866872, 441.973183633169, 221863.487498221, 195.889887, 451.0, 5.00000005, 2.68741924943285, 2222759.09696883, 203.911508, 463.0, 1.000000002, 1.0, 2223384.04486363, 203.96459, 482.0, 32695.8641797383, 180.81542969842, 2894421.5103561, 205.922143, 506.0, 14945.2450555803, 122.250175691758, 7148464.4805176, 206.926593, 525.0, 747.788961377133, 28.8247150468285, 224090.539351599, 207.931426, 536.0, 12972.055716671, 120.709280111987, 1569264.29446482, 237.995261, 543.0, 11008.1976224436, 108.245408201142, 224456.601404247, 247.981369, 551.0, 34458.0583693195, 185.607501111153, 673313.462018295, 253.969368
11888-013.1, 2016-11-29 10:29:48, 5, unknown, 565.0, 8147.71054756862, 92.4418110451265, 223837.351431891, 189.946463, 572.0, 15135.5621122783, 177.656905200092, 223957.535966021, 195.753221, 576.0, 199982.943952629, 446.302886873824, 223681.08589103, 195.889221, 584.0, 5.00000005, 2.23606797749979, 2234772.60591829, 203.910842, 597.0, 0.0, 0.0, 2230081.90221045, 203.963924, 615.0, 32669.9015117052, 180.743629375065, 2890666.77681029, 205.921823, 640.0, 14869.9234410776, 121.941728894265, 7072220.70640693, 206.926273, 659.0, 700.009800137202, 27.8886675511358, 219760.771979342, 207.931106, 670.0, 12904.6080784817, 113.596356892019, 1526336.86627638, 237.995699, 677.0, 11049.3547266157, 117.63949025495, 217801.401126452, 247.981807, 685.0, 34119.614375827, 198.77122322752, 651263.50408407, 253.969125
11888-013.1, 2016-11-29 10:29:48, 6, unknown, 699.0, 7825.98810484485, 88.4576925696288, 216146.206267346, 189.94748, 706.0, 14889.4206474603, 122.004049402001, 215518.669660944, 195.753856, 710.0, 196001.217036104, 441.855052709043, 215464.212033765, 195.889856, 718.0, 0.0, 0.0, 2144681.17722433, 203.911477, 730.0, 2.000000008, 1.41421356237309, 2131609.11050246, 203.964559, 749.0, 30708.062221344, 175.233020699848, 2741469.99395994, 205.922387, 774.0, 13882.2849519088, 117.82259759616, 6633593.62626482, 206.926837, 793.0, 713.010167524989, 29.7040962382856, 204866.414296942, 207.931671, 803.0, 12087.7999029556, 109.942632523565, 1424256.21068781, 237.995744, 810.0, 10317.7747304139, 110.92327443306, 201949.019932846, 247.981852, 819.0, 31607.6555375842, 177.766691616117, 603013.716690547, 253.970812
11888-043.1, 2016-11-29 11:03:13, 1, unknown, 31.0, 5143.05908403952, 71.7114364471583, 211247.9229017, 189.945152, 38.0, 13818.7769628051, 125.299724979902, 210866.914494821, 195.752236, 41.0, 179530.421858807, 422.951657663953, 210918.873536217, 195.888236, 50.0, 6.000000072, 2.44948974278318, 2098908.2086487, 203.909857, 62.0, 0.0, 0.0, 2092104.59196527, 203.962939, 81.0, 32991.6763878729, 207.789886284687, 2692795.26318524, 205.920975, 106.0, 14590.8742634567, 120.792140498307, 6520612.6357429, 206.925425, 124.0, 165.55610373021, 13.5628395730374, 202051.44293915, 207.930259, 135.0, 12487.3279356321, 111.744719909462, 1396562.67202447, 237.994953, 142.0, 2512.45451387644, 50.1231311039755, 198220.634954139, 247.981061, 150.0, 32872.4673948836, 181.287796001847, 589257.748883585, 253.967882
11888-043.1, 2016-11-29 11:03:13, 2, unknown, 164.0, 4716.40968071403, 80.1576220592374, 194856.606490929, 189.945781, 172.0, 12533.4429051963, 127.801132827199, 194115.866140838, 195.753502, 175.0, 166240.075339332, 539.052421810916, 193444.189205498, 195.889502, 183.0, 2.000000008, 1.41421356237309, 1931068.45232943, 203.911124, 196.0, 0.0, 0.0, 1912428.99647207, 203.964205, 214.0, 30187.7375379111, 207.22097752521, 2422444.88381667, 205.921553, 239.0, 13305.3100327698, 127.450698474196, 5878428.36738944, 206.926002, 258.0, 149.000444021323, 12.2065556157337, 181369.173015291, 207.930836, 269.0, 11293.7180443519, 147.035791146814, 1255684.11829048, 237.995702, 276.0, 2285.45203554654, 47.8053090618732, 178064.177208975, 247.98181, 284.0, 29533.0547784569, 183.901457179818, 529266.256167619, 253.969232
11888-043.1, 2016-11-29 11:03:13, 3, unknown, 298.0, 4187.45172230051, 65.221216942205, 172967.450246179, 189.947208, 305.0, 11145.3646110577, 105.559844551208, 172371.172191485, 195.754067, 309.0, 147813.273588389, 461.073776157296, 171769.734934472, 195.890067, 317.0, 2.000000008, 1.41421356237309, 1689864.83508017, 203.911689, 330.0, 0.0, 0.0, 1660649.9602444, 203.96477, 355.0, 23340.361530414, 3599.12706092598, 1906312.85761344, 205.923331, 402.0, 3301.05037153365, 217.560594370587, 1495885.37773001, 206.927781, 437.0, 20.0000080000032, 4.47213595499958, 39801.5150110011, 207.932614, 448.0, 2663.65453917802, 64.5703898437348, 306294.575755344, 237.996062, 455.0, 571.006520894469, 23.895606290697, 42705.1751945262, 247.98217, 463.0, 7337.4251174732, 86.9308916995738, 134545.301404469, 253.971581
11888-043.1, 2016-11-29 11:03:13, 4, unknown, 477.0, 1187.56977103072, 34.4607249671482, 48881.6618222368, 189.94857, 484.0, 3177.61723913915, 56.368566656835, 50124.1895920479, 195.75581, 488.0, 44313.3233187386, 213.618225379585, 51462.9982810007, 195.89181, 496.0, 1.000000002, 1.0, 543045.04097675, 203.913432, 509.0, 0.0, 0.0, 573232.965806694, 203.966513, 527.0, 9433.26431535446, 119.317673079799, 795570.458178001, 205.923757, 552.0, 4562.52823138318, 97.8543813594159, 2076342.50300475, 206.928207, 571.0, 54.000058320063, 7.34846922834953, 67593.032245948, 207.93304, 582.0, 4207.88762776519, 71.1703108436777, 476926.785922274, 237.995996, 589.0, 990.019602388127, 31.4642654451045, 68815.3126491206, 247.982104, 597.0, 11575.8798240303, 107.587111463262, 208397.491645428, 253.97059
11888-043.1, 2016-11-29 11:03:13, 5, unknown, 611.0, 1934.80657704807, 43.9855852571647, 73326.4696680775, 189.946984, 618.0, 4735.88056247403, 68.8144754660207, 74494.9091981872, 195.754795, 622.0, 64348.0952028173, 253.50618946406, 74618.1197837851, 195.890795, 630.0, 3.000000018, 2.13437474581095, 764015.887469281, 203.912416, 642.0, 0.0, 0.0, 793261.785022783, 203.965498, 661.0, 13479.53996149, 116.100217191467, 1100958.46165471, 205.922755, 702.0, 9726.60265373269, 199.203622650716, 4334738.62292776, 206.927204, 737.0, 105.555778395532, 10.8297714942322, 138292.008072695, 207.932038, 748.0, 8680.78697973303, 102.523666948909, 964597.44009969, 237.995568, 754.0, 1848.08985995814, 42.9886212125983, 138425.323466075, 247.981676, 763.0, 23600.7737548545, 153.613349123257, 418782.805933976, 253.969128
11888-043.1, 2016-11-29 11:03:13, 6, unknown, 777.0, 3525.50793242162, 71.3871860761709, 142358.411769453, 189.948432, 784.0, 9223.82543232472, 96.0318914062203, 142012.07380333, 195.75454, 787.0, 123831.394218689, 351.461900639596, 143760.857013462, 195.89054, 796.0, 2.000000008, 1.41421356237309, 1438844.23909558, 203.912161, 808.0, 1.000000002, 1.0, 1462711.47203133, 203.965243, 827.0, 24187.0861036804, 155.51908601161, 1950764.24180221, 205.922827, 852.0, 11075.0033112471, 134.388887713156, 4949300.51873741, 206.927277, 870.0, 105.555778395532, 10.8297714942322, 158774.400510966, 207.93211, 881.0, 10184.9439498068, 100.919014948588, 1126577.40092243, 237.995503, 888.0, 2195.01567326446, 46.8499660151261, 162463.408704, 247.981611, 896.0, 27664.3999046225, 217.285233122331, 496048.908796918, 253.97007
11888-057.1, 2016-11-29 11:24:29, 1, unknown, 31.0, 4246.55757017011, 65.1628493527967, 197810.572314662, 189.947235, 38.0, 13241.1786827824, 115.055086957954, 197788.473629541, 195.753995, 41.0, 182560.093939661, 435.272358398856, 196800.003271309, 195.889995, 50.0, 3.000000018, 1.73205080756888, 1977673.42770764, 203.911616, 62.0, 0.0, 0.0, 1953801.9670244, 203.964698, 81.0, 10487.1074149078, 121.023889110336, 2508190.64558269, 205.922859, 106.0, 3965.99849128346, 68.2097840715502, 6056313.75360126, 206.927308, 124.0, 68.8889838025999, 8.7488976377909, 182805.696785717, 207.932142, 135.0, 5043.85960787499, 82.1188022825925, 1260233.30513197, 237.996293, 142.0, 1308.6810108333, 36.175222995996, 178833.989068694, 247.982401, 150.0, 13394.9522226692, 129.950865303833, 527751.324945489, 253.967804
11888-057.1, 2016-11-29 11:24:29, 2, unknown, 164.0, 3852.39816376249, 62.0652992194335, 176781.830735305, 189.94748, 172.0, 11943.3120439253, 109.272411299292, 174877.798601275, 195.754031, 175.0, 162452.297407807, 402.400536493845, 173785.659959661, 195.890031, 183.0, 3.000000018, 1.73205080756888, 1716535.50469994, 203.911652, 196.0, 3.000000018, 2.13437474581095, 1698532.63390232, 203.964734, 214.0, 9637.05143987597, 118.033959996166, 2151822.95596552, 205.921615, 239.0, 3518.10761723208, 59.313572490395, 5100959.90504445, 206.926065, 258.0, 78.0001216801898, 8.83176086632785, 156683.870447495, 207.930899, 269.0, 4643.53056810108, 68.1430037650929, 1076094.34268298, 237.994629, 276.0, 1056.41505994383, 32.5021959282728, 157461.721096424, 247.980737, 284.0, 12473.5938287464, 111.680601022331, 465205.063639624, 253.967644
11888-057.1, 2016-11-29 11:24:29, 3, unknown, 298.0, 3290.84964944143, 57.3640398670433, 151488.413075544, 189.947499, 305.0, 10447.3978986137, 140.187019937362, 154939.315720587, 195.753353, 309.0, 145177.992288088, 389.226069136561, 154844.92658159, 195.889353, 317.0, 1.000000002, 1.0, 1529283.42863271, 203.910974, 329.0, 0.0, 0.0, 1496817.37921279, 203.964056, 348.0, 8969.04665190853, 113.275972780018, 1944456.10567142, 205.923483, 373.0, 3333.37527682074, 60.8962169175899, 4891447.53912479, 206.927933, 392.0, 77.0001185801826, 8.77496438739212, 159167.031069819, 207.932766, 403.0, 4886.48137711898, 74.0983484221573, 1126797.74434641, 237.996054, 409.0, 1101.72266575995, 33.3851923998748, 162575.359633426, 247.982162, 418.0, 13585.2728754667, 161.502204443742, 491961.208022675, 253.969548
11888-057.1, 2016-11-29 11:24:29, 4, unknown, 432.0, 3720.68482609382, 61.40158971105, 168415.569463848, 189.946889, 439.0, 11312.7935750171, 147.323691880964, 169036.490446132, 195.754224, 442.0, 161171.700274186, 419.232871258029, 170135.706449224, 195.890224, 451.0, 0.0, 0.0, 1722100.40812139, 203.911846, 463.0, 0.0, 0.0, 1746379.10994106, 203.964927, 482.0, 10754.2006291007, 103.701604156406, 2297521.30327386, 205.922285, 506.0, 4155.79954222636, 64.4654073754735, 5799446.00765418, 206.926735, 525.0, 67.7778696544455, 8.67805519545184, 183536.49171354, 207.931568, 536.0, 6088.77203646667, 87.1176192154245, 1311755.00789865, 237.995168, 543.0, 1175.89793451555, 35.5053721733492, 187585.401820227, 247.981276, 551.0, 16143.5115505089, 127.050282635293, 563408.424240356, 253.968921
11888-057.1, 2016-11-29 11:24:29, 5, unknown, 565.0, 3993.94249858351, 63.1951223792763, 188111.20071374, 189.946648, 572.0, 13166.4841096637, 164.327691884429, 188575.229353923, 195.753392, 576.0, 178919.124204358, 422.233544383546, 188472.114522221, 195.889392, 584.0, 2.000000008, 1.41421356237309, 1891004.63048868, 203.911014, 597.0, 2.000000008, 1.41421356237309, 1901805.43021762, 203.964095, 615.0, 11601.2984225365, 137.622186923299, 2511169.16175208, 205.922207, 640.0, 4059.6837526685, 63.7155667953251, 6304771.28155739, 206.926657, 659.0, 71.0001008201432, 8.42614977317636, 199381.846962855, 207.931491, 670.0, 6512.93365703033, 80.7019978942833, 1395847.04471374, 237.994854, 677.0, 1185.05840170565, 41.7813725631038, 201300.418054567, 247.980962, 685.0, 17230.0994278872, 155.193690046764, 605498.073682051, 253.969119
11888-057.1, 2016-11-29 11:24:29, 6, unknown, 699.0, 4116.69651743897, 64.1588466350426, 203597.065818883, 189.94737, 706.0, 14343.2466714083, 132.801921274891, 203334.864914026, 195.753197, 710.0, 194960.488406397, 440.684977279818, 202779.211818863, 195.889197, 718.0, 1.000000002, 1.0, 2030144.74520453, 203.910819, 730.0, 0.0, 0.0, 2034559.50186143, 203.9639, 749.0, 12269.1130737816, 110.764983148062, 2653833.89662349, 205.921578, 774.0, 4297.12967589039, 65.5524075461324, 6595547.40549796, 206.926028, 793.0, 64.0000819201049, 8.71779788708134, 206984.84701086, 207.930861, 804.0, 7215.81583637664, 112.074739548965, 1457278.38658672, 237.994437, 810.0, 1092.50645027659, 33.0527242355497, 208713.279927152, 247.980545, 819.0, 18577.448697957, 136.290675294419, 627370.082335201, 253.968714
11888-069.1, 2016-11-29 11:42:52, 1, unknown, 31.0, 4567.91455049077, 67.5832617720233, 212368.856359368, 189.945763, 38.0, 14379.3903683483, 119.896856589035, 212727.743669858, 195.753627, 41.0, 194779.835630453, 440.481550564784, 212491.095240313, 195.889627, 50.0, 3.000000018, 1.73205080756888, 2125965.70719146, 203.911248, 62.0, 0.0, 0.0, 2123924.1862316, 203.96433, 81.0, 29179.9728236684, 170.817630610468, 2764125.19812261, 205.92125, 106.0, 12494.2039018428, 149.201921828266, 6800245.62067647, 206.9257, 124.0, 127.778104321822, 11.915339216404, 211854.623383057, 207.930533, 135.0, 11859.6629885458, 108.900234804294, 1478727.99106501, 237.994215, 142.0, 2240.30892731846, 47.3308414475603, 210621.305189726, 247.980323, 150.0, 31586.6597821393, 177.70765243882, 630504.336186693, 253.968555
11888-069.1, 2016-11-29 11:42:52, 2, unknown, 164.0, 4409.13468014897, 93.0399138389942, 209578.815511348, 189.946431, 172.0, 14262.8832286201, 121.270867951499, 209151.4498485, 195.75317, 175.0, 194080.855540976, 440.017017609557, 208938.968845967, 195.88917, 183.0, 1.000000002, 1.0, 2082167.51793423, 203.910791, 196.0, 1.000000002, 1.0, 2073279.90403417, 203.963873, 214.0, 28550.5861538968, 168.965476218189, 2671872.38993349, 205.921557, 239.0, 12046.4871657235, 109.756077133561, 6500917.86539203, 206.926007, 258.0, 136.667040223243, 12.801909579781, 200626.708047429, 207.930841, 269.0, 11036.9175467302, 116.954172584842, 1395523.77180617, 237.995179, 276.0, 2195.09520611542, 46.8508147366376, 199212.464056404, 247.981287, 284.0, 29874.2555686045, 172.824497527705, 594540.502731137, 253.968808
11888-069.1, 2016-11-29 11:42:52, 3, unknown, 298.0, 4250.56765582894, 83.6423404459288, 197202.8246568, 189.947145, 305.0, 13426.3870683076, 115.856733420169, 196577.590280608, 195.753482, 309.0, 182227.58192045, 426.1054514827, 196415.76771232, 195.889482, 317.0, 2.000000008, 1.41421356237309, 1954297.74910924, 203.911104, 330.0, 2.000000008, 1.41421356237309, 1940078.66223245, 203.964185, 348.0, 25901.3240354915, 192.911875019592, 2483836.13142972, 205.922542, 373.0, 10755.2255301853, 103.707054889596, 6014970.67344289, 206.926991, 392.0, 138.000380881051, 11.7473401244707, 186159.666680749, 207.931825, 403.0, 10326.5939421919, 124.491963969379, 1293593.38525965, 237.994878, 409.0, 1977.62700730418, 44.4696389711707, 183996.004581519, 247.980986, 418.0, 27087.8918328116, 192.788304801944, 546554.844186079, 253.969231
11888-069.1, 2016-11-29 11:42:52, 4, unknown, 432.0, 3947.96794792421, 62.8303767577263, 180933.547196225, 189.947224, 439.0, 12386.4318436881, 129.995823600243, 180112.44134531, 195.754577, 442.0, 167761.136821237, 444.993513027573, 179752.688013852, 195.890577, 451.0, 2.000000008, 1.41421356237309, 1788648.51724494, 203.912198, 463.0, 0.0, 0.0, 1773195.81728528, 203.96528, 482.0, 23322.0969150957, 190.517587873812, 2277978.71090806, 205.921627, 507.0, 9784.83091690697, 98.91800178911, 5548167.92434075, 206.926077, 525.0, 162.222748544917, 13.4256066373273, 171855.058842407, 207.93091, 536.0, 9272.8842622254, 96.2945408284159, 1208017.26690391, 237.994618, 543.0, 1918.82431171902, 45.6117817843074, 172837.930735533, 247.980726, 551.0, 25291.1799828358, 159.0186039739, 515232.529725768, 253.970197
11888-069.1, 2016-11-29 11:42:52, 5, unknown, 565.0, 3767.20593630199, 86.5519565925651, 174312.192698956, 189.947786, 573.0, 12162.6724886096, 110.27109592312, 175303.492067684, 195.754352, 576.0, 163734.873532755, 438.271921733991, 175456.364529041, 195.890352, 584.0, 2.000000008, 1.41421356237309, 1768601.10294504, 203.911973, 597.0, 3.000000018, 2.13437474581095, 1781524.3874289, 203.965055, 615.0, 24619.4158407444, 193.640986459065, 2341252.61642295, 205.92262, 640.0, 10836.5016806191, 113.335821825285, 5894326.59146441, 206.92707, 659.0, 128.889221136659, 11.9670329047433, 186837.632706127, 207.931903, 670.0, 10734.0155952632, 130.23708171728, 1324570.3080917, 237.995713, 677.0, 2030.38624143976, 45.5637821925422, 189833.377643135, 247.981821, 685.0, 29116.0050177429, 170.617567978479, 578626.763588257, 253.968876
11888-069.1, 2016-11-29 11:42:52, 6, unknown, 699.0, 4224.49797581747, 78.6965278572822, 193968.226224974, 189.946943, 706.0, 13563.9045258836, 116.448383130404, 194272.675105437, 195.754182, 710.0, 182106.386014066, 447.891890881495, 194340.207696846, 195.890182, 718.0, 1.000000002, 1.0, 1940687.80992068, 203.911803, 731.0, 2.000000008, 1.41421356237309, 1945923.94650487, 203.964885, 749.0, 27218.9548583972, 271.250268481133, 2541343.09382944, 205.922151, 774.0, 11692.4873730096, 125.064695941602, 6332437.21702819, 206.926601, 793.0, 163.333866890632, 13.4715062810913, 200162.769394406, 207.931434, 804.0, 11604.3226616657, 111.755764651072, 1407166.56568489, 237.994357, 810.0, 2285.67102399508, 47.8075992173909, 202227.886083646, 247.980465, 819.0, 31481.3166862267, 188.134664221215, 608584.16481177, 253.968549
1242-020.1, 2016-11-29 12:00:27, 1, unknown, 31.0, 4344.07200629122, 65.9067114931945, 212248.27783588, 189.946449, 38.0, 14527.8616558217, 130.960884668366, 212323.971843048, 195.75351, 42.0, 116274.24813859, 349.7662052481, 212360.223181133, 195.88951, 50.0, 5.00000005, 2.23606797749979, 2126050.07673097, 203.911131, 62.0, 0.0, 0.0, 2129341.94662288, 203.964213, 81.0, 24009.1868840619, 154.946119939887, 2774307.26244198, 205.922228, 106.0, 11021.1886732908, 112.622956171764, 6866767.3019861, 206.926678, 124.0, 304.446298184127, 18.3921615080521, 215396.408352407, 207.931511, 135.0, 9640.70290522621, 98.1857289053572, 1508462.1238657, 237.994314, 142.0, 4221.21004599745, 64.9680975848632, 215528.801429043, 247.980422, 150.0, 25714.6540593163, 193.107128481163, 646620.38013051, 253.96888
1242-020.1, 2016-11-29 12:00:27, 2, unknown, 164.0, 4402.57605093707, 66.3489896799481, 215321.432067897, 189.946504, 172.0, 14921.5388905727, 153.341646931383, 215271.693426378, 195.753373, 175.0, 119360.72860917, 345.07458256249, 215600.297510058, 195.889373, 183.0, 2.000000008, 1.41421356237309, 2152660.91893026, 203.910994, 196.0, 1.000000002, 1.0, 2152238.06789749, 203.964076, 214.0, 24184.0978051234, 155.509478931986, 2799133.17381144, 205.922075, 239.0, 11078.1793674619, 105.252566069463, 6899021.06090393, 206.926525, 258.0, 281.001579228875, 16.7630546142402, 216057.448343473, 207.931358, 269.0, 9598.57199561887, 97.9709587933204, 1511660.40643651, 237.99614, 276.0, 4139.24648010204, 95.146994237311, 215808.777561119, 247.982248, 284.0, 25841.0304902074, 160.737610817375, 647944.051814978, 253.969072
1242-020.1, 2016-11-29 12:00:27, 3, unknown, 298.0, 4421.18162189034, 66.4890270609871, 215967.723402363, 189.947202, 305.0, 14930.8950927584, 122.173801574736, 215755.244896031, 195.753799, 309.0, 119864.25406047, 345.799931292599, 215772.69033662, 195.889799, 317.0, 3.000000018, 1.73205080756888, 2157182.27673788, 203.91142, 330.0, 0.0, 0.0, 2158253.80251307, 203.964502, 348.0, 24518.9760184229, 156.582410125523, 2802520.47452533, 205.920708, 373.0, 11013.8138344342, 106.748580353326, 6879589.82602071, 206.925158, 392.0, 295.001740510269, 17.1755640373177, 214200.020055054, 207.929991, 403.0, 9669.45483760783, 98.3320278791474, 1493226.33145437, 237.993811, 409.0, 4163.54466855506, 64.5228486300683, 212767.868925022, 247.979919, 418.0, 25778.1482242742, 188.772491898913, 637581.415407772, 253.967609
