Title, Date, Ndod, Type, 190/195.8.InterpTime, 190/195.8.Value, 190/195.8.1SigmaAbs, 195.9/195.8.InterpTime, 195.9/195.8.Value, 195.9/195.8.1SigmaAbs, 204/206.InterpTime, 204/206.Value, 204/206.1SigmaAbs, 206/238.InterpTime, 206/238.Value, 206/238.1SigmaAbs, 206/254.InterpTime, 206/254.Value, 206/254.1SigmaAbs, 207/206.InterpTime, 207/206.Value, 207/206.1SigmaAbs, 208/206.InterpTime, 208/206.Value, 208/206.1SigmaAbs, 208/248.InterpTime, 208/248.Value, 208/248.1SigmaAbs, 238/195.8.InterpTime, 238/195.8.Value, 238/195.8.1SigmaAbs, 248/195.8.InterpTime, 248/195.8.Value, 248/195.8.1SigmaAbs, 248/254.InterpTime, 248/254.Value, 248/254.1SigmaAbs, 254/238.InterpTime, 254/238.Value, 254/238.1SigmaAbs
11887-031.1, 2016-11-29 05:13:44, 5, unknown, 635.5, 0.465991572038147, 0.00492963243369257, 641.0, 9.28074289352226, 0.0604593397393535, 0.0, 0.0, 0.0, 709.25, 1.29385066099157, 0.0103222520219579, 716.75, 0.213218237185746, 0.0013522704337223, 694.5, 0.182700797109909, 0.00133313731519545, 704.0, 0.229108944766293, 0.00730704804997861, 734.75, 0.06633993272161, 0.0020974641875064, 687.75, 0.12744119498043, 0.00136249047330822, 691.25, 0.565915864505674, 0.00712364389035312, 747.5, 0.731625771142646, 0.00651727898559126, 744.0, 6.07028818485533, 0.0451520648869784
11887-030.1, 2016-11-29 05:46:33, 1, unknown, 101.25, 0.314190426574319, 0.00403664322110005, 106.5, 10.5585068582954, 0.0723933650414095, 399.5, 1.3462652568014E-4, 3.47622190089276E-5, 174.75, 1.35000488590062, 0.0126685057120705, 182.25, 0.217430188544369, 0.001603542524746, 160.0, 0.181932832746678, 0.00153985085374037, 169.25, 0.243443212187469, 0.00869396518959736, 200.0, 0.0658275870400195, 0.00234186627620916, 153.5, 0.10477454562962, 0.0012628851662028, 157.0, 0.516732300176802, 0.0071436839285685, 213.0, 0.806808350465272, 0.00810051954723013, 209.5, 6.22940452764055, 0.054852713408351
11887-030.1, 2016-11-29 05:46:33, 2, unknown, 234.75, 0.323037906861071, 0.00423274600107694, 240.25, 10.5466890409394, 0.0745000034252369, 0.0, 0.0, 0.0, 308.5, 1.35942234187914, 0.0130241357653811, 316.0, 0.217021079527323, 0.0016289288355833, 293.5, 0.179809532277539, 0.00155146151827393, 303.0, 0.243166266305488, 0.00886536547588203, 333.75, 0.0656080062902114, 0.00234415069620978, 287.25, 0.105228122287125, 0.00130870114952396, 290.5, 0.537546010513164, 0.00760832568436582, 346.75, 0.799067628283821, 0.0080404042776272, 343.5, 6.2628267485272, 0.055297185794342
11887-030.1, 2016-11-29 05:46:33, 3, unknown, 368.5, 0.322621299172793, 0.00423016763047711, 373.75, 10.5593938468269, 0.07459165828577, 0.0, 0.0, 0.0, 442.25, 1.34483949627955, 0.0125417132144279, 449.75, 0.216023906031208, 0.00157032333413728, 427.25, 0.181215422795353, 0.00153334437989423, 436.75, 0.245767110365456, 0.00877231488491023, 467.25, 0.0685294222923091, 0.00236707287670371, 420.75, 0.10692299259952, 0.00129873546841012, 424.0, 0.521822712901129, 0.00729785919305197, 480.25, 0.781912497664869, 0.00773064845929413, 477.0, 6.18887386699133, 0.052961661972818
11887-030.1, 2016-11-29 05:46:33, 4, unknown, 502.0, 0.316780532645734, 0.00407018193296356, 507.25, 10.4799426439632, 0.0719647063657059, 0.0, 0.0, 0.0, 575.75, 1.31907455539893, 0.0119096817135789, 583.25, 0.215113839282557, 0.00152918729054423, 560.75, 0.185408953704395, 0.00151541091007725, 570.25, 0.246665989367859, 0.00858253281076298, 601.0, 0.0667962157716349, 0.00227592954738219, 554.25, 0.107018994584241, 0.00125539418707071, 557.75, 0.512701599298326, 0.00696534072691489, 614.0, 0.779644640696214, 0.00752568231452379, 610.5, 6.13546105446826, 0.0510249396301362
11887-030.1, 2016-11-29 05:46:33, 5, unknown, 635.5, 0.311990400574505, 0.00394777952917928, 641.0, 10.3615457775961, 0.0696819398781256, 0.0, 0.0, 0.0, 709.25, 1.32444668233016, 0.0117502030701147, 717.0, 0.216492634456096, 0.00151606268891375, 694.5, 0.182962970773198, 0.00147836616698135, 704.0, 0.234666580012805, 0.00816685530004767, 734.75, 0.0639498230529566, 0.00217395989584653, 687.75, 0.107086374019558, 0.00123371535644052, 691.25, 0.514150434945525, 0.00683895461535386, 747.75, 0.805003944221237, 0.00758620532198337, 744.25, 6.09249914256471, 0.0499252643790151
11887-032.1, 2016-11-29 06:02:56, 1, unknown, 101.25, 0.513288531689719, 0.00549489032862836, 106.5, 8.71601363555778, 0.059322020874132, 399.5, 7.78970323234315E-5, 2.59664552878265E-5, 174.75, 1.36366061938307, 0.0122026652863099, 182.25, 0.220108596895717, 0.00154853243061972, 160.0, 0.187549324089551, 0.00149905523068653, 169.25, 0.266999865563039, 0.00869000034740281, 200.0, 0.0648591132516703, 0.00208594538686418, 153.5, 0.108456687605187, 0.00126244131446749, 157.0, 0.614171210210327, 0.00787024660768188, 213.0, 0.900421754292341, 0.00824334996940701, 209.5, 6.17840108776247, 0.0515840352571898
11887-032.1, 2016-11-29 06:02:56, 2, unknown, 234.75, 0.519391055750044, 0.00562233552928629, 240.25, 8.8033691542012, 0.0607906662231558, 0.0, 0.0, 0.0, 308.5, 1.34853253225259, 0.012183221560064, 316.0, 0.21816936652154, 0.00155082010857326, 293.5, 0.185820602071616, 0.00150312878870323, 303.0, 0.266417647714453, 0.0087764513977369, 333.75, 0.0653453986952116, 0.00213983325414533, 287.25, 0.112446448089833, 0.00132682499121451, 290.5, 0.616014299772295, 0.00807343224382649, 346.75, 0.88974780646466, 0.00831433316505184, 343.5, 6.20683269183279, 0.0526371659067604
11887-032.1, 2016-11-29 06:02:56, 3, unknown, 368.5, 0.525622772750607, 0.00581377470233338, 373.75, 8.73873421902165, 0.0620064649353796, 0.0, 0.0, 0.0, 442.25, 1.34476983731992, 0.0124641081793828, 449.75, 0.215289299721491, 0.0015732251877023, 427.5, 0.187835839149045, 0.00155721768066452, 436.75, 0.272072786020805, 0.0090879259322543, 467.25, 0.0664995689496965, 0.00221805081682006, 420.75, 0.111948546123878, 0.00135665931136329, 424.0, 0.623048186495048, 0.00835051414178638, 480.25, 0.888375811290942, 0.00849823202944757, 477.0, 6.22541864269101, 0.0541458720352828
11887-032.1, 2016-11-29 06:02:56, 4, unknown, 502.25, 0.537910695781424, 0.00609219653748666, 507.5, 8.68307682312342, 0.0634007081462036, 0.0, 0.0, 0.0, 575.75, 1.33543949694524, 0.0124891456106699, 583.25, 0.215025140860788, 0.00157804606365662, 561.0, 0.18509371407705, 0.00154951189428959, 570.25, 0.278581072013972, 0.00935431103402736, 601.0, 0.0674946213092922, 0.00218902051620779, 554.5, 0.116656362821436, 0.00145007448035211, 558.0, 0.642477515282717, 0.00885608397694827, 614.0, 0.887339334410751, 0.00835387423095586, 610.5, 6.21980793493361, 0.0531660279887132
11887-032.1, 2016-11-29 06:02:56, 5, unknown, 635.75, 0.542127406219219, 0.00606348571691642, 641.25, 8.70450092224094, 0.0627861921462381, 0.0, 0.0, 0.0, 709.5, 1.33746059334195, 0.0118966482973304, 717.0, 0.216704858474379, 0.00151102223753432, 694.5, 0.185235644444613, 0.00149500163126856, 704.0, 0.274560939682696, 0.00887352236852748, 734.75, 0.0669603402682615, 0.00210461357514663, 688.25, 0.117187455892894, 0.00138635535544626, 691.5, 0.644901195156064, 0.00845382957077958, 747.75, 0.881365786416884, 0.00798698517074157, 744.5, 6.12940560095291, 0.0500861500772542
11887-035.1, 2016-11-29 06:19:20, 1, unknown, 101.25, 0.503227531979978, 0.00539629376150771, 106.5, 9.88941873688264, 0.0665626559903188, 399.5, 1.16919974596101E-4, 2.92313079123977E-5, 174.75, 1.39408439747871, 0.0114852351339789, 182.25, 0.223354909693061, 0.00143989146070321, 160.0, 0.185770881409079, 0.00136262462312469, 169.25, 0.243254501149028, 0.00759460044809141, 200.0, 0.0676321978729074, 0.00208058201339048, 153.5, 0.124279743434705, 0.00137927133560235, 157.0, 0.620340503477413, 0.00783707129391006, 213.0, 0.799215756570894, 0.00703599417926057, 209.5, 6.2420434381463, 0.0480047275837913
11887-035.1, 2016-11-29 06:19:20, 2, unknown, 234.75, 0.506610154803263, 0.00538716105922764, 240.25, 9.8963486455525, 0.0662362236245395, 0.0, 0.0, 0.0, 308.25, 1.37875556483279, 0.0113503135029476, 316.0, 0.220741962325264, 0.00142108113464631, 293.5, 0.185108815547714, 0.00135589051121389, 303.0, 0.247253349086372, 0.00764884365377591, 333.75, 0.0687355816008919, 0.00208288085803804, 287.0, 0.124651830209065, 0.00138405533833291, 290.5, 0.622994823541294, 0.00787068194566266, 346.75, 0.807649045228972, 0.00706736500129107, 343.25, 6.24096463004148, 0.0478717726658721
11887-035.1, 2016-11-29 06:19:20, 3, unknown, 368.25, 0.494406425156679, 0.00526833894927775, 373.75, 9.78383002181869, 0.0652577005182314, 0.0, 0.0, 0.0, 441.75, 1.37157319541885, 0.0113095031213387, 449.5, 0.219195293556597, 0.00141687932826181, 427.0, 0.18835644956661, 0.00137670629260463, 436.5, 0.255064190231359, 0.00780855661972884, 467.25, 0.0687878863938919, 0.00208639538125375, 420.5, 0.122665744551284, 0.00135487712697378, 424.0, 0.622415859817565, 0.00779345672443632, 480.25, 0.80240603153008, 0.00706214673010105, 476.75, 6.26774743640456, 0.0483156687935638
11887-035.1, 2016-11-29 06:19:20, 4, unknown, 501.75, 0.487108156740622, 0.00525298946965723, 507.25, 9.79386474929052, 0.0658539589410617, 0.0, 0.0, 0.0, 575.5, 1.35147948058512, 0.0113314005367097, 583.0, 0.216220527858656, 0.00142791391511785, 560.5, 0.186924858329165, 0.00139993327197517, 570.0, 0.242795023396765, 0.00781961924766676, 601.0, 0.0643768894177466, 0.00206438970786611, 554.25, 0.12435580760927, 0.00139475622494784, 557.75, 0.618925213272976, 0.00792012146121731, 614.0, 0.801131227139202, 0.00724107417382266, 610.5, 6.20275784153527, 0.0488832777051587
11887-035.1, 2016-11-29 06:19:20, 5, unknown, 635.5, 0.482906208197208, 0.00533688331738348, 641.0, 9.72090819608996, 0.0668870646687777, 0.0, 0.0, 0.0, 709.5, 1.31165404723283, 0.0113743872752113, 717.0, 0.214570460263876, 0.0014800489979762, 694.5, 0.186074633557838, 0.00145429274753502, 704.0, 0.24164488661872, 0.00802343023373008, 734.75, 0.0659812220919543, 0.00218739450670646, 688.0, 0.122934383759863, 0.00141465324916207, 691.25, 0.609212366174008, 0.00799925353393357, 747.75, 0.812253395072851, 0.0075983208059911, 744.5, 6.0980715891924, 0.0496940718971807
1242-013.1, 2016-11-29 06:35:45, 1, unknown, 101.25, 0.291890725727279, 0.00381460051202828, 106.5, 9.75223902922846, 0.0662956641074261, 399.5, 4.83010570006596E-5, 1.52744190282647E-5, 174.75, 1.38232775838262, 0.00961914034593853, 182.25, 0.219006231479771, 0.00119301727192362, 160.0, 0.183376948963645, 0.00114175261333363, 169.25, 0.157074356685322, 0.00513109574656716, 200.0, 0.0694552779724636, 0.0022266009786367, 153.5, 0.176985195801602, 0.00181916382177354, 157.0, 0.557419559871775, 0.00731310244164972, 213.0, 0.496746529207843, 0.00442806768818886, 209.5, 6.30803889934794, 0.0407627174244188
1242-013.1, 2016-11-29 06:35:45, 2, unknown, 234.75, 0.282841385781163, 0.00368029970098514, 240.25, 9.66255569451922, 0.0646470277457413, 0.0, 0.0, 0.0, 308.25, 1.37338688434077, 0.00939787192207755, 316.0, 0.217412867941712, 0.00116614578593179, 293.5, 0.181927211332814, 0.00111579756831365, 303.0, 0.155813461151937, 0.00506118197490196, 333.75, 0.067277627642074, 0.0021511156312891, 287.0, 0.179131643076105, 0.00181616596869292, 290.5, 0.559136461511937, 0.00725146992252378, 346.75, 0.495296226922595, 0.00434683058188986, 343.25, 6.32383671311764, 0.0401523782159931
1242-013.1, 2016-11-29 06:35:45, 3, unknown, 368.25, 0.28998213742518, 0.00371358988637139, 373.75, 9.70760130627172, 0.0645776972309849, 0.0, 0.0, 0.0, 441.75, 1.37003028583609, 0.00926036792044586, 449.5, 0.216683545109609, 0.00115236948195381, 427.0, 0.183198453519117, 0.00110987008519006, 436.5, 0.153195222346302, 0.00491677540255401, 467.25, 0.0681928891842297, 0.0021555075882635, 420.5, 0.182628292526266, 0.00183484210564705, 424.0, 0.574217315418798, 0.00735373935156746, 480.25, 0.497040932930624, 0.00431566926561568, 476.75, 6.30413181240197, 0.0396327682390914
1242-013.1, 2016-11-29 06:35:45, 4, unknown, 501.75, 0.293759188800516, 0.00370167429957696, 507.25, 9.62103546410025, 0.0633586200187867, 0.0, 0.0, 0.0, 575.5, 1.3530502432661, 0.0090631245980784, 583.0, 0.216887960235381, 0.00114537515614102, 560.5, 0.18507338275496, 0.00111391885322273, 570.0, 0.155913773538022, 0.0050092166505889, 600.75, 0.0659602690432624, 0.00208912597518552, 554.25, 0.17995589064114, 0.00178775827003774, 557.5, 0.560340128382218, 0.00711932278855248, 613.75, 0.498185707505853, 0.00430712093285766, 610.5, 6.21194691215763, 0.0386957301761491
1242-013.1, 2016-11-29 06:35:45, 5, unknown, 635.5, 0.286391356441764, 0.00360155394243424, 640.75, 9.42041420880169, 0.0614025679384107, 0.0, 0.0, 0.0, 709.25, 1.32107817723165, 0.00881079436096975, 716.75, 0.213939269870585, 0.00113371597951559, 694.25, 0.183814944471718, 0.00111060285437516, 703.75, 0.149532509079961, 0.0048392256073166, 734.25, 0.0647106703733285, 0.00207273028138857, 687.75, 0.181135178148165, 0.00178208645014412, 691.0, 0.558597882125348, 0.00704265977949169, 747.25, 0.506872190336294, 0.00437506242063296, 744.0, 6.16852663834685, 0.0385068351287768
11887-033.1, 2016-11-29 06:52:11, 1, unknown, 101.25, 0.263192023442676, 0.00369165393947087, 106.5, 10.7301121855831, 0.0749932805918242, 399.5, 2.61574342815577E-4, 6.00153064849089E-5, 174.75, 1.31590196009693, 0.0155745641160903, 182.25, 0.216805684021699, 0.00200944662494306, 160.0, 0.18730173562536, 0.00199428737402171, 169.25, 0.256047409891586, 0.0114993769529006, 200.0, 0.0672017858632205, 0.00291913647987347, 153.5, 0.0676129665526168, 9.51421940921324E-4, 157.0, 0.335276342119717, 0.00549583241133081, 213.0, 0.815389661077675, 0.0100700452902463, 209.5, 6.10264508602843, 0.066136628550624
11887-033.1, 2016-11-29 06:52:11, 2, unknown, 234.75, 0.267355755299775, 0.00366793324536968, 240.25, 10.7444716839964, 0.0738130461107242, 0.0, 0.0, 0.0, 308.5, 1.33876520258195, 0.0153314942435917, 316.0, 0.217276596857354, 0.00194865443064346, 293.5, 0.184217348178754, 0.00191444883316006, 303.0, 0.249195145217186, 0.0108285011775906, 333.75, 0.0677726304355146, 0.00287395769997911, 287.25, 0.0663224894617867, 8.99878716582398E-4, 290.5, 0.330734420639861, 0.00521415403717154, 346.75, 0.80472235205131, 0.0096829314051715, 343.5, 6.15010150511668, 0.0648668904228958
11887-033.1, 2016-11-29 06:52:11, 3, unknown, 368.5, 0.267581472668976, 0.0035726219022612, 373.75, 10.7044067969703, 0.0716275552795566, 0.0, 0.0, 0.0, 442.25, 1.33893174580075, 0.0150711961863479, 449.75, 0.218048789902999, 0.00191750999387761, 427.25, 0.182971696064664, 0.00186156017350359, 436.75, 0.251363648429217, 0.0107505311561508, 467.25, 0.0682336979177592, 0.00285846173429761, 420.75, 0.0670974334950851, 8.94859957118341E-4, 424.0, 0.32915962982645, 0.00513011642011641, 480.25, 0.794066113125277, 0.00948662277156319, 477.0, 6.16075951922152, 0.0641543358806977
11887-033.1, 2016-11-29 06:52:11, 4, unknown, 502.0, 0.26542906267882, 0.00350050207382788, 507.25, 10.6650299680374, 0.0703299411238434, 0.0, 0.0, 0.0, 575.75, 1.33591766691394, 0.0148689000593228, 583.25, 0.216570339616118, 0.00188793819118432, 560.75, 0.185680369009109, 0.00186061414823928, 570.25, 0.244271594066349, 0.0104691850864, 601.0, 0.0671746414837737, 0.00282016890925021, 554.25, 0.0654289602884441, 8.63299878809754E-4, 557.75, 0.317907045803939, 0.00492824044912522, 614.0, 0.784489367112519, 0.0092900423773247, 610.5, 6.139499983241, 0.0629900653744212
11887-033.1, 2016-11-29 06:52:11, 5, unknown, 635.5, 0.262548107596237, 0.0034255067883808, 641.0, 10.5654015259867, 0.068779132061419, 0.0, 0.0, 0.0, 709.25, 1.30762650109361, 0.014408227956454, 717.0, 0.212982664152481, 0.00184490762768193, 694.5, 0.183387522950272, 0.00184109799619625, 704.0, 0.244761281052949, 0.0104360586192006, 734.75, 0.0661356864214636, 0.002764277169654, 687.75, 0.0663311654432347, 8.60186567710258E-4, 691.25, 0.318084297985163, 0.00485791191428704, 747.75, 0.791065356310728, 0.00925800648308355, 744.25, 6.16178021762072, 0.0627301875577272
11892-011.1, 2016-11-29 07:08:47, 1, unknown, 101.25, 0.260581792079257, 0.00359406164095066, 106.5, 11.2790641229645, 0.0770997350865003, 403.0, 6.92470706535063E-14, 6.32136356998178E-10, 174.75, 0.880683453436649, 0.00566576597285065, 182.25, 0.138769468211589, 7.4236712968791E-4, 160.0, 0.111597172379494, 8.88634119338521E-4, 169.25, 0.118352939226584, 0.00478995241486796, 200.0, 0.0447738591082556, 0.00179996105755483, 153.5, 0.260488630815036, 0.00256293071214237, 157.0, 0.583175889627172, 0.00779549816672088, 213.0, 0.354168171514345, 0.00318147061149486, 209.5, 6.36030544639212, 0.0358860927896101
11892-011.1, 2016-11-29 07:08:47, 2, unknown, 234.75, 0.262342486292204, 0.00369853935571419, 240.25, 11.1367239372911, 0.0781626854515748, 0.0, 0.0, 0.0, 308.5, 0.876214316345558, 0.00583690844850522, 316.0, 0.137819990336933, 7.65506108228297E-4, 293.5, 0.111395958281911, 9.21034600439916E-4, 303.0, 0.111210996811223, 0.00474810964995328, 334.0, 0.0444080287846835, 0.00188044194106519, 287.25, 0.250236071789114, 0.00253306824791451, 290.75, 0.565388001682463, 0.00778360482138967, 347.0, 0.354359405858326, 0.00327985704077855, 343.5, 6.3296107086019, 0.0368331528875994
11892-011.1, 2016-11-29 07:08:47, 3, unknown, 368.5, 0.252560819178661, 0.00364106178215882, 373.75, 10.9704647558772, 0.0776386111578497, 0.0, 0.0, 0.0, 442.25, 0.875871863573905, 0.00583449685722773, 449.75, 0.139512073546924, 7.67678749203513E-4, 427.5, 0.112879969944366, 9.32269600484463E-4, 436.75, 0.122167400677866, 0.00504272476280409, 467.5, 0.048617545119985, 0.00192220378238013, 420.75, 0.248944906115101, 0.00252918306213041, 424.25, 0.554118121882639, 0.00772475741369092, 480.5, 0.357437942586858, 0.00324867348675278, 477.0, 6.2877769929413, 0.0359806371851961
11892-011.1, 2016-11-29 07:08:47, 4, unknown, 502.25, 0.248945645276729, 0.00355174458330836, 507.5, 11.0299728367244, 0.0766607780205665, 0.0, 0.0, 0.0, 576.75, 0.867277927083933, 0.00552457492652077, 585.0, 0.1388584810851, 7.35672944013387E-4, 561.0, 0.113015283028351, 8.98232759846519E-4, 570.25, 0.125217642745762, 0.00490169472500884, 602.75, 0.0480373477906413, 0.00183252304381155, 555.5, 0.256034116187099, 0.00249999719659171, 559.75, 0.577445088537245, 0.00768789237684226, 617.5, 0.354216759260731, 0.00312753545096497, 613.25, 6.18921822780082, 0.0340955906133977
11892-011.1, 2016-11-29 07:08:47, 5, unknown, 639.25, 0.249043204621538, 0.00345078624881111, 644.75, 10.9864548152587, 0.0742193304385518, 0.0, 0.0, 0.0, 714.0, 0.846887225410297, 0.00530336091476586, 722.25, 0.137915925325526, 7.20470044060447E-4, 698.0, 0.112193991752679, 8.7742957517487E-4, 707.5, 0.116863322480668, 0.00465381921881305, 740.25, 0.0453550743872027, 0.00176938080648093, 692.75, 0.259861626378305, 0.00247961205428284, 697.0, 0.554870868281135, 0.00731313258065064, 755.0, 0.350903562167206, 0.0030831720322739, 750.75, 6.17900232552802, 0.033480665184878
11892-015.1, 2016-11-29 07:26:04, 1, unknown, 101.25, 0.223470743005389, 0.00321137866207124, 106.5, 11.1361824661994, 0.0746961665506585, 424.5, 3.4581088588462E-5, 1.99656662919459E-5, 174.75, 0.884174447659093, 0.00624152334128084, 182.25, 0.139801566740504, 8.12390157995395E-4, 160.0, 0.111876386235066, 9.72722809206697E-4, 169.25, 0.104625015847605, 0.00494830651485438, 200.0, 0.0456743833685978, 0.00209813759705342, 153.5, 0.202489073402853, 0.00203055442611634, 157.0, 0.412121713775227, 0.00598974120679624, 213.0, 0.31754583733211, 0.00324103719555106, 209.5, 6.32538076733968, 0.0386745231059753
11892-015.1, 2016-11-29 07:26:04, 2, unknown, 234.75, 0.221919331906004, 0.00322796458422221, 240.25, 11.1661777790893, 0.0736350891514078, 0.0, 0.0, 0.0, 322.0, 0.852540371340163, 0.0073207899282082, 330.0, 0.132744625851964, 9.50914331674942E-4, 303.0, 0.114755867146175, 0.00125109222714039, 316.5, 0.108498762728984, 0.00589639641220853, 357.0, 0.0459900357660658, 0.00299154315321217, 298.75, 0.203207135231214, 0.00204170491495838, 302.25, 0.405568866279547, 0.00603988744206678, 370.5, 0.317769763914292, 0.00523583647505488, 367.0, 6.44688782201494, 0.058098386100019
11892-015.1, 2016-11-29 07:26:04, 3, unknown, 393.5, 0.218920485305474, 0.00490391158012854, 398.75, 11.1387260464518, 0.11337964911593, 0.0, 0.0, 0.0, 480.75, 0.853945230015711, 0.0116733556579801, 488.75, 0.13123620761888, 0.00147031825068893, 461.75, 0.115243538564175, 0.00182799253665395, 475.25, 0.112942534513757, 0.00895069368977656, 515.5, 0.0466134439754269, 0.00384328808036951, 457.25, 0.18917701583948, 0.00358907298090185, 460.75, 0.397074392774837, 0.0115677213342011, 529.0, 0.317070851987009, 0.00626118118556614, 525.5, 6.46689300886633, 0.0728900198490195
11892-015.1, 2016-11-29 07:26:04, 4, unknown, 552.0, 0.21985483646683, 0.00590248403671028, 557.25, 11.2754134556188, 0.13952661824614, 0.0, 0.0, 0.0, 625.75, 0.854476136594808, 0.0110918545714769, 633.25, 0.134793771299149, 0.00142974163263953, 610.75, 0.114432369226494, 0.00184855884880906, 620.25, 0.112750627168693, 0.00961070657607921, 651.0, 0.0484545919321313, 0.00367810421667658, 604.25, 0.194083598788377, 0.0036079420176513, 607.75, 0.387785109319294, 0.0106317901738665, 664.0, 0.317229075292984, 0.00546175530200162, 660.5, 6.30796834791724, 0.065673614363581
11892-015.1, 2016-11-29 07:26:04, 5, unknown, 685.5, 0.221460876063328, 0.00524533525086305, 691.0, 11.3555479306076, 0.124190085730672, 0.0, 0.0, 0.0, 759.25, 0.853941400609172, 0.00918067228367943, 767.25, 0.135237271133308, 0.00117253925869247, 744.5, 0.112589355843954, 0.00154928181496127, 754.0, 0.110899194998099, 0.00792869072505725, 784.75, 0.0458963895506092, 0.0030677096259362, 737.75, 0.196692167212854, 0.00295294360029781, 741.25, 0.39555882813956, 0.00860398543353494, 798.0, 0.316785550228309, 0.0046773567648087, 794.5, 6.37373953658306, 0.0565753150571128
11892-014.1, 2016-11-29 07:59:28, 1, unknown, 101.25, 0.242566622941552, 0.00347048467289969, 106.5, 9.37859020782177, 0.065090620429115, 399.5, 1.98401404890112E-4, 4.70586150703233E-5, 174.75, 0.89266147712588, 0.0081200070863689, 182.25, 0.139913409521218, 0.00104117905025671, 160.0, 0.114523056038639, 0.00128269241770872, 169.25, 0.14678785239763, 0.00750827285257955, 200.0, 0.0493715912745751, 0.00244772058256396, 153.5, 0.122872861094571, 0.00140283182615598, 157.0, 0.333275309786548, 0.00530229522173027, 213.0, 0.423032477935183, 0.00487067143694908, 209.5, 6.35537507521733, 0.0497435379075881
11892-014.1, 2016-11-29 07:59:28, 2, unknown, 234.75, 0.244579076609934, 0.00341616738175535, 240.25, 9.38975849823336, 0.0638850158032049, 0.0, 0.0, 0.0, 308.5, 0.874403219529879, 0.00781677183255785, 316.0, 0.139179089152014, 0.00102265244461224, 293.5, 0.11493561353368, 0.0012722232664475, 303.0, 0.15239029694135, 0.00762633549383273, 333.75, 0.0500035198058885, 0.00244155231042327, 287.25, 0.124420170579014, 0.00139255248399925, 290.5, 0.329772305711645, 0.00518182750565062, 346.75, 0.418677336652971, 0.00478337795545935, 343.5, 6.25350032529879, 0.0481092898679282
11892-014.1, 2016-11-29 07:59:28, 3, unknown, 368.5, 0.239973536253439, 0.00333422841871334, 373.75, 9.42856622797264, 0.0633077232307966, 0.0, 0.0, 0.0, 442.25, 0.865321440419843, 0.00760270423466422, 449.75, 0.139331548831027, 0.00100875331033057, 427.25, 0.114864310340848, 0.00125315226234288, 436.75, 0.136723219798809, 0.00718555638339387, 467.25, 0.0435420324819925, 0.00223309170914862, 420.75, 0.126769971710537, 0.001399195910184, 424.0, 0.327661257139704, 0.00510656453949298, 480.25, 0.415505581574283, 0.00469718805743012, 477.0, 6.2105985142158, 0.0469624576364639
11892-014.1, 2016-11-29 07:59:28, 4, unknown, 502.0, 0.235290985007322, 0.00325623278455847, 507.25, 9.29270298679603, 0.0617418690458386, 0.0, 0.0, 0.0, 575.75, 0.859368588322757, 0.00747098154365442, 583.25, 0.1377861409315, 9.8896380319029E-4, 560.75, 0.113876789329361, 0.00123266887261112, 570.25, 0.12810436292437, 0.00667649536808776, 601.0, 0.0448653828823852, 0.00228719054833574, 554.25, 0.126609685474024, 0.00137780249705841, 557.75, 0.326503977649678, 0.005017829861665, 614.0, 0.41382324388064, 0.00466232445053901, 610.5, 6.25327551951288, 0.0470579571829139
11892-014.1, 2016-11-29 07:59:28, 5, unknown, 635.5, 0.232828111821859, 0.00321949766313331, 641.0, 9.05110690528817, 0.0600324062219883, 0.0, 0.0, 0.0, 709.25, 0.852413477514458, 0.00750072899330945, 717.0, 0.13630369251904, 9.98139877203399E-4, 694.5, 0.113950232469557, 0.0012499246950476, 704.0, 0.146104061714155, 0.00734324332732206, 734.75, 0.0486194767705989, 0.00243287820351512, 687.75, 0.123864653355516, 0.0013537761389784, 691.25, 0.319351000620297, 0.00495154195541853, 747.75, 0.404694565959211, 0.00468810252866044, 744.25, 6.21037905917315, 0.0475772512494409
11892-017.1, 2016-11-29 08:15:51, 1, unknown, 101.25, 0.232077689579754, 0.00348295269922921, 106.5, 10.2250200259618, 0.072843477296928, 399.5, 1.78597633328334E-4, 3.80797585946669E-5, 174.75, 0.891664719492132, 0.0070266075173854, 182.25, 0.141085643307221, 9.11850590602756E-4, 160.0, 0.115295889164994, 0.00112463912575726, 169.25, 0.127996083891057, 0.00611524172267659, 200.0, 0.043727211510942, 0.00201660726326129, 153.5, 0.172431170996752, 0.00185226750460593, 157.0, 0.450574255152796, 0.0065882966242582, 213.0, 0.412025199233125, 0.00417338654357807, 209.5, 6.29347927803666, 0.0426845095489845
11892-017.1, 2016-11-29 08:15:51, 2, unknown, 234.75, 0.237630132688428, 0.0034255808503372, 240.25, 10.2729096557424, 0.0709035162148871, 0.0, 0.0, 0.0, 308.5, 0.888218765579772, 0.0068126958098228, 316.0, 0.14159112278474, 8.91655965009376E-4, 293.5, 0.112228096982405, 0.00106906378846205, 303.0, 0.128789733454464, 0.00593109545754011, 333.75, 0.0451446139689626, 0.00200987090909632, 287.25, 0.175787110864537, 0.00185044969866797, 290.5, 0.45208971741111, 0.00649760590149057, 346.75, 0.407219867732889, 0.00404726220867193, 343.5, 6.29724097538487, 0.041668113977269
